,real_ddG,predicted_ddG,index
0,-7.392909482,-8.299792417159345,0
1,-9.234156144,-7.653812405513794,11
2,-12.72837021,-11.941705774475624,32
3,-5.989492269,-8.254391712913685,47
4,-9.234156144,-4.032522219160855,55
5,-6.399971107,-9.223387637635817,59
6,-8.839217334,-9.925420776266407,78
7,-8.010413947,-6.0489994014806685,89
8,-7.91120897,-6.384716053195612,104
9,-7.91120897,-8.464281191346098,108
10,6.562172934,6.403975115357258,114
11,-14.22221378,-7.5069759202555275,118
12,-11.01337104,-11.122258677242224,138
13,-11.20012525,-10.30171518980025,147
14,-14.6623256,-13.218304506114231,158
15,-14.6623256,-12.957132493833322,162
16,-4.019612812,-7.326027300154798,197
17,-11.39115587,-9.319134633794505,199
18,-11.58218649,-8.477385304142839,205
19,-9.234156144,-7.672708581628611,207
20,-11.39115587,-9.102726133243515,212
21,-4.847620501,-4.3762457826654,215
22,-4.681790195,-2.7729374907095523,216
23,-9.081852728,-7.150625600605238,224
24,-9.647698662,-7.321115791939986,226
25,6.820968473,8.14500255112034,250
26,-7.573368874,-1.2973001943606024,252
27,11.24328864,10.700824008404554,256
28,7.640948096,8.56479309510455,267
29,8.538892518,9.10727738137238,280
30,9.339688589,7.841400156623092,284
31,-9.234156144,-9.599722070952804,298
32,-9.809491361,-9.720659566242821,299
33,-14.25661517,-13.183916985095435,310
34,-10.20674927,-8.018496792497048,332
35,7.16804399,5.3802074557818305,356
36,12.72837021,12.401488309993969,370
37,12.72837021,11.54010368234789,375
38,5.890704668,7.858597011778844,381
39,12.07458915,9.995892832304687,387
40,5.989492269,9.176666880893936,390
41,9.234156144,8.893789103534365,392
42,5.681445004,8.942091502337252,393
43,8.360079,7.922206610360619,405
44,7.573368874,6.143451359136241,411
45,8.131988717,8.60684290120583,413
46,6.516862742,3.129197915566841,428
47,-8.222192162,-8.241093504414678,433
48,5.269797976,7.871481581904187,437
49,10.19950508,12.043303851727977,468
50,13.34199012,11.38911154328414,476
51,12.34630897,10.80635191224308,495
52,14.6623256,12.732611358268276,505
53,14.6623256,13.251946531188963,509
54,2.809536052,10.675869975623575,511
55,12.34630897,9.659487475650801,522
56,11.39115587,10.96483483043881,542
57,10.37346901,9.106901508700437,551
58,3.21037705,3.6876501380828164,557
59,9.647698662,11.282427598613692,565
60,13.1219342,11.552452069659289,574
61,-10.37346901,-9.147927058693387,589
62,-7.299170523,-7.070584787460676,591
63,6.750139815,5.764505956720929,638
64,9.809491361,8.355143677370624,642
65,-11.39115587,-9.159320005898891,647
66,14.63460821,13.711471897559758,685
