,real_ddG,predicted_ddG,index
0,-11.58218649,6.099688211636735,668
1,-10.54743293,-3.4256385166517065,669
2,-13.34199012,-2.8752485013549665,670
3,-13.34199012,-3.4256385166517065,671
4,-11.58218649,-2.759295268303962,672
5,-13.34199012,-3.6189214266906267,673
6,-13.34199012,-1.9737276841114775,674
7,-13.34199012,-3.6020622242273723,675
8,-8.360079,-3.739073371277756,676
9,13.34199012,6.099688211636735,677
10,13.34199012,9.446263007037945,678
11,13.34199012,4.377028444482451,679
12,13.34199012,9.446263007037945,680
13,13.34199012,8.168952934942501,681
14,13.34199012,9.252980096999025,682
15,13.34199012,8.256784515470525,683
16,13.34199012,9.908750960445515,684
17,11.58218649,9.132828152411895,685
18,-8.497965839,-4.533283465695661,686
19,10.72139686,8.062625751642196,687
20,-9.386459561,-4.240945497344936,688
21,10.72139686,2.7353391421406847,689
22,-14.25661517,-6.520255990108714,690
23,12.98292792,6.292390573362858,691
24,-14.25661517,-4.9888947127501195,692
25,16.42277292,9.020072881108812,693
26,-9.876834221,-4.746085870081632,694
27,11.58921105,11.267438340161126,695
28,-10.90949373,-4.079742621733887,696
29,10.35125938,9.99012826806568,697
30,-14.25661517,-3.7235950197232,698
31,16.42277292,11.008719850764148,699
32,-12.07458915,-3.7235950197232,700
33,16.42277292,11.008719850764148,701
34,-7.421578212,6.099688211636735,702
35,6.332368513,9.541507878940038,703
36,9.234156144,9.718202918758255,704
37,8.010413947,9.391963335919163,705
38,8.761648138,9.58887634334487,706
39,-6.332368513,6.433722008553088,707
40,-5.022001272,-3.8560928688994496,708
41,-9.809491361,-3.659179861473744,709
42,8.761648138,6.433722008553088,710
43,3.908343849,9.450947073370163,711
44,9.809491361,9.888833883606058,712
45,-5.538193919,-3.659179861473744,713
46,-4.372132515,5.876935631298573,714
47,1.560313504,9.888833883606058,715
48,0.50579865,6.148897057515323,716
49,-1.233926214,6.7650197944447745,717
50,1.560313504,-2.3010035381421265,718
51,3.416169776,10.194347253528662,719
