,real_ddG,predicted_ddG,index
0,13.34199,12.500611,0
1,13.34199,12.33876,1
2,13.34199,12.346063,2
3,13.34199,12.430941,3
4,11.582187,12.31395,4
5,-8.497966,-8.983866,5
6,10.721396,11.526939,6
7,-9.386459,-8.898544,7
8,10.721396,11.564641,8
9,-14.256616,-4.937424,9
10,12.982928,5.76989,10
11,-14.256616,-4.2717795,11
12,16.422773,4.8049245,12
13,-9.876834,-9.691548,13
14,11.589211,9.318707,14
15,-10.909493,-10.174296,15
16,10.351259,9.501766,16
17,-14.256616,-9.974276,17
18,16.422773,9.420924,18
19,-12.074589,-10.2704525,19
20,16.422773,9.574752,20
21,-7.4215784,-10.417783,21
22,6.3323684,10.905378,22
23,9.234157,11.128302,23
24,8.010414,10.913766,24
25,8.761648,11.258374,25
