Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.565156425129283,7.776482189402861,6.433793460621553
10,5.610518967021595,5.519935215220732,5.087395359488094
15,4.55960389917547,3.627263574039235,4.231293033151066
20,4.071218247847123,4.080026458291447,4.154794132008272
25,3.4645482670177112,3.034527428009931,3.7736756661359
30,3.0382548505609686,3.1629201384151684,3.060750498491175
35,2.6381351644342597,2.798315300660975,2.63510201959049
40,2.5476481871171432,2.6077148213106045,2.3925237515393425
45,2.2190725760026413,2.7038179145139805,2.5849643735324634
50,2.111881836977872,2.806535047643325,2.345259526196648
55,2.343326302008195,2.5106736491708195,2.4066258037791535
60,2.0153081026944246,2.9140749398399803,2.9009712443632236
65,2.0952045115557585,2.8923275891472313,2.612623733632705
70,2.088537428595803,2.5427460810717415,2.3187175077550553
75,1.8887700167569248,2.5794640709372127,2.5267678569344914
80,2.211130866137418,2.735907933291267,2.2964679774116066
85,2.0485469232905995,2.926735990187701,2.679251558640424
90,1.8384668306870895,2.445113925372853,2.288920893388636
95,2.0370466232299806,2.448936139836031,2.375680825289558
100,1.847724764997309,2.4891910833470963,2.5536793260013355
105,1.8414650505239314,2.408616472693051,2.4470999661613915
110,1.796517632224343,2.740743370617137,2.463615291258868
115,1.7129736510190097,2.6745485698475555,2.3255167568431183
120,1.8232150879773226,2.4373070071725285,2.421849054448745
125,1.7664997707713734,2.2655514969545254,2.2674874838660743
130,1.798087874325839,2.382279297884773,2.332981221816119
135,1.6350486126813022,2.5202104624579933,2.271472215652466
140,1.592920732498169,2.379284101374009,2.1611160671009735
145,1.6380034620111639,2.4143119279076073,2.1325842282351326
150,1.6834863315929065,2.6155756641836727,2.3587254496181713
155,1.5648099314082753,2.3600367798524746,2.4665604338926426
160,1.6677367513830013,2.652143352171954,2.5265476843890022
