,real_%top,predicted_%top,index
0,-9.41236,-9.499882,1
1,-8.056087,-8.934582,10
2,-12.728371,-11.3983135,28
3,-11.591216,-11.250939,30
4,-8.010414,-8.999709,42
5,-8.360079,-10.288012,62
6,-9.234157,-8.405158,63
7,-7.0493245,-8.008213,66
8,-11.391156,-8.977967,71
9,-12.728371,-12.092534,82
10,-10.780248,-12.176413,84
11,9.647698,8.180705,88
12,-8.010414,-7.3481917,89
13,-14.222214,-9.370986,118
14,-9.234157,-8.53714,142
15,-2.809536,-9.960586,168
16,7.6409483,7.7495933,187
17,8.538893,6.231333,192
18,7.1635184,6.4554462,193
19,-9.081853,-11.216595,201
20,-9.809491,-11.359886,206
21,-10.373469,-5.769439,208
22,-6.2872972,-6.506643,217
23,-9.647698,-7.803449,223
24,-9.081853,-10.424241,224
25,-10.373469,-7.5670376,230
26,-6.4123206,-5.4889283,234
27,7.2991705,7.9466743,241
28,8.911627,7.7784224,266
29,1.0335548,4.0390973,288
30,-5.8978305,-10.178315,293
31,-9.809491,-11.28381,299
32,13.374806,11.258049,351
33,4.660579,2.0604496,358
34,14.662326,10.158966,372
35,12.728371,10.281965,375
36,5.8907046,6.542369,381
37,3.3229718,3.9146461,382
38,5.9894924,8.710013,390
39,7.168044,8.401768,407
40,11.391156,9.101383,414
41,8.412317,6.606564,415
42,-8.222192,-5.726249,433
43,5.269798,5.6057053,437
44,-7.573369,-7.875493,438
45,-6.227926,-6.627588,441
46,-7.573369,-7.3852463,442
47,6.7501397,9.45836,446
48,-6.7501397,-5.857693,453
49,9.809491,11.095056,480
50,6.6005898,8.563941,491
51,12.728371,12.808795,502
52,3.9083438,8.780398,527
53,4.019613,3.981562,556
54,4.6817904,4.3088737,559
55,-8.208399,-7.741977,614
56,-8.208399,-8.478832,616
57,5.8978305,10.1415415,636
58,9.809491,11.761322,642
59,8.911627,8.281446,644
60,-10.78479,-8.68463,652
61,14.256616,9.773232,653
62,-5.7354274,-9.158091,660
63,10.456662,7.669644,664
64,7.828552,8.285131,666
65,10.206749,9.027515,675
66,13.492493,11.104605,676
67,9.964145,8.365134,681
