,real_ddG,predicted_ddG,index
0,13.34199012,10.561848149143866,13
1,13.34199012,11.234656305765888,14
2,13.34199012,10.414524291614342,15
3,13.34199012,10.526878806140603,16
4,11.58218649,10.622438701516977,17
5,-8.497965839,-9.647852548094487,18
6,10.72139686,10.246158846772792,19
7,-9.386459561,-9.997792659339435,20
8,10.72139686,10.156785536616239,21
9,-14.25661517,-2.400785653460375,22
10,12.98292792,-11.30221852777225,23
11,-14.25661517,-11.384403608343439,24
12,16.42277292,8.372102929106806,25
13,-9.876834221,-9.661920341577924,26
14,11.58921105,7.746352905079035,27
15,-10.90949373,-9.616684534147447,28
16,10.35125938,7.339924127763285,29
17,-14.25661517,-7.986403274811908,30
18,16.42277292,9.180489666147064,31
19,-12.07458915,-8.03189175441001,32
20,16.42277292,9.612655105608066,33
21,-7.421578212,-10.679164388060904,34
22,6.332368513,13.666750619986326,35
23,9.234156144,13.435924060478156,36
24,8.010413947,10.776972430459795,37
25,8.761648138,10.923017587069717,38
