,real_ddG,predicted_ddG,index
0,9.081853,9.391852,2
1,-7.911209,-6.565416,10
2,-10.780248,-10.515174,22
3,-12.728371,-9.319083,23
4,-9.234157,-6.2734547,45
5,9.234157,4.3690667,48
6,-9.081853,-10.230489,71
7,9.647698,8.422796,84
8,9.081853,8.055753,98
9,-7.911209,-5.001159,100
10,-7.911209,-7.7786865,104
11,-14.222214,-7.6670117,114
12,-13.34199,-9.977988,129
13,-12.901878,-10.267163,131
14,-10.199505,-8.281481,140
15,-11.582187,-10.820489,151
16,-4.5566273,-7.255148,163
17,-8.402198,-9.988437,177
18,7.6409483,5.6626716,183
19,-13.121934,-11.814216,198
20,-4.421898,-2.895692,215
21,-4.5000463,-3.4363818,217
22,-13.121934,-8.7067995,227
23,-8.617138,-6.592584,229
24,-7.573369,-2.749941,248
25,9.647698,9.073237,250
26,-13.906964,-9.118009,257
27,8.538893,5.44324,261
28,-14.222214,-7.2939305,283
29,-5.8978305,-7.1655564,285
30,-8.911627,-7.926309,292
31,-8.28646,-4.96827,296
32,-10.456662,-7.3686514,312
33,-10.206749,-7.7492223,323
34,-11.427419,-6.4083323,331
35,7.3929095,9.642807,334
36,7.911209,12.766852,342
37,10.147977,11.685561,363
38,8.761648,8.757886,378
39,9.647698,11.897232,404
40,5.269798,7.1578007,424
41,-7.049818,-5.5968394,431
42,7.911209,6.6210284,435
43,6.9499965,6.7093024,437
44,-6.562173,-6.4957237,444
45,6.3323684,7.9976497,456
46,11.200126,10.759628,462
47,13.34199,11.1715355,463
48,9.234157,8.136694,472
49,9.485906,11.645963,481
50,9.485906,10.108624,483
51,6.9499965,8.0349,510
52,-6.9499965,-6.522066,524
53,13.121934,9.203845,533
54,6.2872972,8.02927,547
55,-7.2991705,-5.094034,557
56,-6.4123206,-6.985828,574
57,-9.647698,-8.948864,584
58,-8.208399,-8.334547,601
59,-7.911209,-7.445752,603
60,15.600111,12.787463,618
61,5.8978305,10.311555,619
62,12.346309,10.600524,631
63,8.538893,11.101907,643
64,10.757191,10.06055,649
65,9.860089,9.930642,654
66,8.645655,9.139371,664
67,13.34199,12.686145,680
68,-10.909493,-9.068374,696
69,16.422773,14.67241,699
70,8.761648,6.6059527,710
71,0.50579864,-2.8327088,716
