Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.613109956185023,5.432920032077366,5.390385839674208
10,5.020628174146016,5.186228858100043,4.547712114122179
15,4.697298245297538,5.045023017459446,4.449043432871501
20,4.187808371252483,4.837229410807292,4.445587793986003
25,4.132933550410801,4.799216058519152,4.304262691073948
30,4.063662591907713,4.863799413045247,4.472946272956
35,3.8502580324808755,4.308878050910102,3.4740560584598117
40,3.133255092634095,4.477194309234619,3.8559289508395724
45,2.964343246486452,3.9025546179877386,3.082050508923001
50,2.53225105173058,3.6382493707868786,2.8634788460201688
55,2.6045855399635105,3.59751468234592,3.1216353840298123
60,2.394047665927145,3.67677460776435,2.858493036693997
65,2.1102512578169503,3.8159055709838867,2.7684722211625843
70,2.0492933094501495,3.4949348237779407,2.567023992538452
75,2.0169471303621926,3.4089231491088867,2.6991491847568088
80,1.7451369216044743,3.312994029786852,2.5277338557773166
85,1.8548069579733744,3.4431494341956244,2.856680234273275
90,1.6908595363299053,3.116522709528605,2.6758143636915417
95,1.6452292717165418,3.5080071290334067,2.478461848364936
100,1.5631663269466824,3.001601669523451,2.483011325200399
105,1.4283863041136,3.3762930234273276,2.2746517923143177
110,1.527320596906874,3.2777978579203286,2.4619135591718884
115,1.4768657584985097,3.0486103693644204,2.3310250176323786
120,1.4346749269300036,3.312614255481296,2.5284047656589084
125,1.5019608504242368,3.2371162043677435,2.499276452594333
130,1.2928568290339575,3.2961444589826794,2.4470165305667453
135,1.3930687490436766,3.2561598089006214,2.348821375105116
