Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.399323225021362,4.816481431325276,5.1316857602861194
10,4.9487447539965315,4.350580321417914,5.3684098455641
15,4.749726358387205,4.07775518629286,4.878441227806939
20,4.421972056229909,3.7221511469946966,4.426809893714057
25,4.084069066577488,3.5202554331885443,4.11032419734531
30,3.844657020436393,3.1674869060516357,3.956248336368137
35,3.733279777897729,2.832747565375434,3.2334151797824435
40,2.9565257496303983,2.7696631484561496,3.696390973197089
45,2.362251048286756,2.5486505031585693,2.989330079820421
50,2.3779368235005274,2.7495299445258246,2.8617391321394177
55,2.3028111673063703,2.8178092903561063,3.09935196240743
60,2.0383587148454456,2.1619040171305337,2.8527259826660156
65,2.0055325279633203,2.2655823760562472,2.643025106853909
70,2.0076857093307705,2.2163262367248535,2.753166569603814
75,1.992271398504575,2.314583275053236,2.559956603580051
80,1.9245545897218916,2.5206392076280384,2.718151092529297
85,1.9415166974067688,2.6871697107950845,3.16571839650472
90,1.7465046876006656,2.4213483333587646,2.434220870335897
95,1.7609770463572607,2.1661797364552817,2.6674316194322376
