Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.476847895615393,5.780946641728498,5.4079195036404375
10,5.03532012761068,5.0731271591739375,4.345006604125534
15,4.786243788629985,4.896207574485005,4.366013271221216
20,4.3151121757013335,4.663287777831589,4.688455871913744
25,3.7752989865035462,3.9210558352263076,4.549516933551733
30,3.5547436587244485,4.493651327879532,4.0774401374485185
35,3.0742541320032353,3.619238825811856,4.2178332287332285
40,2.92149714600268,3.3989074472068013,4.107319956240446
45,2.6988979646627853,2.855974708778271,3.5194982998613
50,2.5523043948111774,3.207275898560234,3.3976718964784043
55,2.387273292747333,2.939274221226789,3.1353820372318877
60,2.1145016358053086,3.226159427476966,3.506679918455041
65,2.1031997649789713,2.9360896953638047,3.0688023601753125
70,1.989860719914059,2.8437449966651807,2.931487874708314
75,1.774738004739336,2.900884825250377,2.7805941968724346
80,1.8909195078362664,2.737988665484,2.9968543259993843
85,1.862530373840881,3.1680936260499815,3.3925735777702886
90,1.6966612699220507,2.7574321498041567,2.9048980457195337
95,1.751035500773423,2.734896673672441,3.0690369087716807
100,1.7055815972870203,2.7380296458368716,2.9775640100672627
105,1.6986199402980666,2.696780854377194,3.1940711028334023
110,1.6327266718843858,2.8209347310273545,2.9072293820588486
115,1.5098300606226749,2.4744458129440527,2.843000107917233
120,1.4494501583867794,2.6145670932272207,2.9574997217758843
125,1.634572557408175,2.9190305903338003,3.1221521522687827
130,1.5875034203632272,2.7122461173845376,2.977813319883485
135,1.5173097025576254,2.6074747313623843,2.7987759631613027
140,1.3576303480340421,2.595767114473426,2.732211897338646
145,1.5167500895561932,2.660260231598564,2.913103307502857
150,1.4599584058034334,2.5168883489525835,2.8475261252859365
