Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.91006635637319,4.826666390717919,3.9477286659069915
10,5.12936184915264,5.049201246517808,4.796569838452695
15,4.949193763375729,4.396326406678157,3.6056020046348003
20,4.404720914497804,4.334321078969471,3.8104643110019056
25,3.973026752471924,4.384895531099234,3.784510455914398
30,3.511753953797987,3.987084552423278,3.619264033303332
35,3.345567847905534,3.658432391152453,3.1147872085001933
40,2.6883515641930398,3.169931788942707,3.1761248289649164
45,2.3221887908178322,2.6335341752465093,2.9090952802060257
50,2.330153930499759,2.895608869951163,3.3145558229133263
55,1.9756311343403792,2.461067431008638,2.4931797589828717
60,1.959194719568174,2.6030117219953395,2.827381457855452
65,1.897100795967302,2.539540895775183,2.4077081644712988
70,1.7130661975131947,2.497783411794634,2.3405848403475176
75,1.6194597290696275,2.3685392550568083,2.213260052809075
80,1.7664837725600053,2.5209644125468693,2.3922247708733404
85,1.8104127998209179,2.543188536345069,2.3962970883099
90,1.8875673469086265,2.2840509734936614,2.3429363343253065
95,1.5937211259027546,2.375027450162973,2.2791713138124834
100,1.5756392952208216,2.5871544631559455,2.384546226529933
105,1.4687184291832456,2.531163728059228,2.4574473117714497
110,1.411929051974293,2.383085791744403,2.227619075063449
115,1.553614715958356,2.4719834220943167,2.2761767942513993
120,1.5778351651595326,2.6540167331695557,2.5995827290549207
125,1.5001439632994404,2.5800612079563425,2.353243283371427
