,real_ddG,predicted_ddG,index
0,-8.056086687,-9.095875617330247,10
1,-7.91120897,-8.993540370223977,12
2,-12.72837021,-11.124208331008061,28
3,-10.14797664,-11.631093472038044,33
4,-8.621034957,-7.963010286996791,40
5,9.081852728,9.578428889931992,45
6,-11.9659036,-11.064384638266976,56
7,-8.761648138,-4.140536008218689,57
8,-13.90696445,-10.179167977640972,58
9,-8.360079,-9.471876274855983,62
10,-8.41231736,-10.862769258058036,72
11,7.049817963,6.873166830462025,101
12,9.081852728,7.842386229530007,102
13,-7.163518483,-5.824141567770034,109
14,7.163518483,4.295802438962999,111
15,2.04167836,8.75906254364604,122
16,-9.485905962,-11.060366414518016,124
17,-10.19950508,-11.712006732058011,125
18,-9.809491361,-10.350482536075958,130
19,-12.90187829,-11.141856597778027,135
20,-10.19950508,-10.364015133225987,144
21,-9.81758473,-10.808983269690012,149
22,-5.890704668,-4.3683325757820155,170
23,-9.843369811,-9.500139031820021,175
24,5.903570394,7.0839572284420385,195
25,-8.575751854,-9.127421410681219,237
26,-14.25661517,-12.445410759916008,255
27,5.446849801,-6.577170668350018,263
28,8.911626353,8.530028615783994,272
29,8.538892518,8.541676546415987,279
30,-10.45666216,-12.04088599733063,321
31,-10.75719031,-8.656494565631998,324
32,-7.828551917,-9.704838789812005,331
33,-8.645655107,-10.021131340490037,339
34,9.234156144,8.081163593975175,354
35,11.15718353,10.821389017501968,367
36,8.761648138,8.70156295678175,391
37,-9.234156144,-8.575707222228262,396
38,13.90696445,10.735552214790534,401
39,11.39115587,9.330979604302017,414
40,5.182880641,7.8079407871959585,423
41,-6.227925688,-7.999320118824423,441
42,7.049817963,9.307692214982003,443
43,-7.163518483,-4.766589174831986,454
44,-6.562172934,-6.121556827094021,459
45,9.485905962,12.073904016158023,467
46,11.58218649,10.74821265364598,498
47,4.660579325,8.795349731653971,500
48,4.556627068,9.33519590643196,510
49,14.22221378,10.195023125226,515
50,8.911626353,9.994520084323993,516
51,6.949996276,8.801990203957178,523
52,8.402198206,9.34294612467399,524
53,3.908343849,8.461136224666237,527
54,8.010413947,5.248514074339996,553
55,4.019612812,4.169631567688028,556
56,7.573368874,9.886802761680002,578
57,-7.299170523,-4.336369406440017,588
58,-7.049817963,-3.5185798271020063,592
59,-7.573368874,-7.629271804057971,594
60,7.573368874,7.436259526655994,595
61,-8.911626353,-8.044366447100007,609
62,-3.724738214,-8.358682867823997,633
63,12.98292792,13.213348561579998,646
64,7.828551917,10.156290699627998,666
65,13.49249269,10.710462292593988,676
