,real_ddG,predicted_ddG,index
0,-11.58218649,-1.566422672113435,668
1,-10.54743293,-7.049779585441444,669
2,-13.34199012,-3.2069008158032206,670
3,-13.34199012,-7.049779585441444,671
4,-11.58218649,-7.049779585441444,672
5,-13.34199012,-6.4321701869689925,673
6,-13.34199012,-7.094662203196281,674
7,-13.34199012,-7.2714779259652085,675
8,-8.360079,-7.001234474970584,676
9,13.34199012,-1.566422672113435,677
10,13.34199012,7.8136911092614705,678
11,13.34199012,2.0356808851750428,679
12,13.34199012,7.727190017988006,680
13,13.34199012,8.24930283070531,681
14,13.34199012,7.761168016531786,682
15,13.34199012,7.682307400233175,683
16,13.34199012,7.412827807326539,684
17,11.58218649,7.862236219732335,685
18,-8.497965839,-6.029600697979709,686
19,10.72139686,4.05764559849898,687
20,-9.386459561,-2.144471254480494,688
21,10.72139686,-0.4306031650656111,689
22,-14.25661517,-6.0297296057692655,690
23,12.98292792,1.6631071404821398,691
24,-14.25661517,-7.382121936301516,692
25,16.42277292,8.416071260305355,693
26,-9.876834221,-8.184731822791864,694
27,11.58921105,7.299433366672734,695
28,-10.90949373,-8.184731822791864,696
29,10.35125938,7.6593668147597,697
30,-14.25661517,-7.631029109364471,698
31,16.42277292,8.787858582004079,699
32,-12.07458915,-7.631029109364471,700
33,16.42277292,9.011310330737833,701
34,-7.421578212,-1.4053902030525025,702
35,6.332368513,7.892621949219271,703
36,9.234156144,7.888284754777939,704
37,8.010413947,9.225412351447751,705
38,8.761648138,8.24930283070531,706
39,-6.332368513,-2.2344571269852045,707
40,-5.022001272,-5.789997142922028,708
41,-9.809491361,-5.788075044392884,709
42,8.761648138,-2.2344571269852045,710
43,3.908343849,9.2822457813272,711
44,9.809491361,9.036284782216981,712
45,-5.538193919,-7.201718385108313,713
46,-4.372132515,-1.8924272181583712,714
47,1.560313504,9.195744690053736,715
48,0.50579865,-1.2827948844543469,716
49,-1.233926214,-3.331135644552324,717
50,1.560313504,-8.539958439615313,718
51,3.416169776,5.451125049748294,719
