,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,ddG,fold,index
17,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,-8.222192162,1,17
29,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,140.6915573,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,-14.6623256,1,29
38,149.4983806,21.5742147,0.0,149.4983806,0.0,0.0,54.84795567,134.6239983,0.0,-0.17,0.0,0.0,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,-5.890704668,1,38
46,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,-10.15248443,1,46
67,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,-2.537608422,1,67
70,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,-8.131988717,1,70
76,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,-7.299170523,1,76
79,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,170.1226604,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,-14.39323251,1,79
100,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,-7.049817963,1,100
110,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,18.67357617,13.86399135,0.0,0.0,6.750139815,1,110
123,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,26.22872177,0.0,0.0,-11.20012525,1,123
152,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,18.25910483,23.54607256,0.0,0.0,-12.34630897,1,152
159,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,-12.72837021,1,159
166,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,28.54319701,13.86399135,0.0,0.0,-14.6623256,1,166
169,126.4242704,0.0,0.0,126.4242704,0.0,0.0,32.69197045,134.6239983,0.04,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,-7.878294304,1,169
173,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,151.9199836,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,-8.911626353,1,173
182,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,-6.498485048,1,182
183,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,17.77754503,0.0,29.3978241,0.0,-9.843369811,1,183
191,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,19.84482684,0.0,21.5742147,0.0,6.750139815,1,191
211,155.1469416,21.5742147,0.0,155.1469416,21.5742147,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,0.0,22.51198396,0.0,18.15163112,0.0,-2.657753029,1,211
236,0.0,0.0,0.0,0.0,21.5742147,102.9745172,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.08,-0.27,18.25910483,21.5742147,0.0,0.0,6.609323954,1,236
239,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,18.72206172,0.0,0.0,8.222192162,1,239
251,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,18.25910483,21.5742147,0.0,0.0,7.573368874,1,251
274,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,24.11007225,0.0,7.91120897,1,274
287,0.0,0.0,36.23374097,0.0,21.5742147,76.88830503,76.07416785,160.7102105,0.0,0.0,-0.16,0.0,-0.17,-0.01,-0.27,27.7279827,0.0,19.22207626,0.0,2.810340399,1,287
331,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,20.02084097,0.0,18.36554259,0.0,-7.828551917,1,331
336,216.3874908,0.0,0.0,21.5742147,0.0,0.0,84.57992612,175.2785624,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,14.67972665,0.0,19.22207626,0.0,-9.738947383,1,336
341,104.3424522,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,17.13817676,0.0,18.58004591,0.0,-5.670143158,1,341
359,0.0,0.0,168.7323234,0.0,0.0,0.0,32.69197045,151.9199836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,11.88043791,1,359
361,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,17.93806496,0.0,17.93806496,0.0,1.961655384,1,361
366,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,160.7102105,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,10.55381635,1,366
379,0.0,21.5742147,94.18429025,0.0,0.0,94.18429025,54.84795567,134.6239983,0.0,-0.17,-0.03,0.0,0.0,-0.03,-0.17,15.10949251,0.0,18.83685805,0.0,3.246527613,1,379
