,real_ddG,predicted_ddG,index
0,-11.58218649,-8.526121911085495,0
1,-10.54743293,-8.3277665560141,1
2,-13.34199012,-8.86392478034247,2
3,-13.34199012,-8.840885572993228,3
4,-11.58218649,-8.19844966951709,4
5,-13.34199012,-8.072308467131116,5
6,-13.34199012,-8.479764701452952,6
7,-13.34199012,-8.565982624399366,7
8,-8.360079,-8.403895980643979,8
9,13.34199012,11.816508380489104,9
10,13.34199012,11.124671627128878,10
11,13.34199012,11.83065091806351,11
12,13.34199012,12.069907208496698,12
13,13.34199012,11.888325934625316,13
14,13.34199012,11.808333761268024,14
15,13.34199012,4.518229701900391,15
16,13.34199012,6.488129743977003,16
17,11.58218649,12.08887739611674,17
18,-8.497965839,-6.01253035310044,18
19,10.72139686,7.259600728751698,19
20,-9.386459561,-6.672870393145485,20
21,10.72139686,8.268876805914356,21
22,-14.25661517,-3.956504419097654,22
23,12.98292792,-2.8521903266124826,23
24,-14.25661517,-10.504394481910778,24
25,16.42277292,8.829476944279962,25
26,-9.876834221,-9.683262051185334,26
27,11.58921105,11.877236750248743,27
28,-10.90949373,-9.4329539039069,28
29,10.35125938,12.223537006387263,29
30,-14.25661517,-10.905002211204279,30
31,16.42277292,10.098912743561021,31
32,-12.07458915,-10.832102039287381,32
33,16.42277292,10.40733448689954,33
34,-7.421578212,-8.56552735091283,34
35,6.332368513,11.659530083582407,35
36,9.234156144,12.077475298368936,36
37,8.010413947,10.615800679513399,37
38,8.761648138,11.883511854208482,38
39,-6.332368513,-0.5445066378793858,39
40,-5.022001272,-9.05788334434381,40
41,-9.809491361,-9.799399561060703,41
42,8.761648138,-9.673202971280709,42
43,3.908343849,10.149752998154815,43
44,9.809491361,12.042338460238543,44
45,-5.538193919,-10.397130500086163,45
46,-4.372132515,-9.44492498854588,46
47,1.560313504,12.159684377830636,47
48,0.50579865,-10.004198099639357,48
49,-1.233926214,-0.3867925867402685,49
50,1.560313504,-9.431546363125443,50
51,3.416169776,11.655990044324012,51
