,real_ddG,predicted_ddG,index
0,-7.911209,-6.5139513,10
1,-11.591216,-11.867684,26
2,-3.2465277,-4.700202,32
3,-7.573369,-7.167255,64
4,-8.131989,-7.458543,66
5,-10.547015,-9.124877,73
6,-5.269798,-7.0868793,83
7,-6.8209686,-6.398725,87
8,-5.269798,-6.071697,90
9,-7.049818,-10.121274,96
10,-7.911209,-9.143708,101
11,-6.9499965,-9.322772,103
12,8.538893,-2.281053,108
13,6.7501397,-3.2800853,111
14,6.562173,-1.8302659,112
15,-11.582187,-9.739171,125
16,-12.901878,-8.711059,142
17,-8.402198,-12.89558,177
18,6.7501397,3.4188118,187
19,7.1635184,3.5992663,189
20,-11.582187,-10.370313,196
21,-13.121934,-10.009677,198
22,5.8907046,6.4544997,224
23,-5.0932493,9.69817,225
24,-7.573369,-10.7507925,231
25,4.398601,7.3306813,239
26,9.647698,7.5987325,250
27,1.0335548,-0.5683667,280
28,3.7247381,5.986412,282
29,11.366404,-0.5195173,298
30,-10.757191,-8.502013,318
31,-9.081853,-4.723484,336
32,12.04771,9.902753,350
33,11.29468,12.08009,352
34,10.147977,11.561172,363
35,-11.243289,-4.263683,373
36,-9.185591,-7.272492,423
37,-7.2991705,-8.306815,450
38,11.200126,10.544696,470
39,9.234157,8.769948,472
40,3.1565387,8.14531,473
41,10.199505,6.7878633,474
42,9.817585,8.046382,479
43,11.591216,10.154347,491
44,11.591216,10.228913,494
45,7.8782945,3.0665145,499
46,14.222214,9.8013735,501
47,9.8433695,8.807445,513
48,-5.90357,-8.232279,525
49,4.8476205,3.6916773,545
50,4.421898,1.7279445,549
51,6.825751,5.1539326,550
52,11.582187,7.01711,562
53,8.617138,10.02534,563
54,-6.609324,-6.279521,566
55,8.575752,7.084368,567
56,6.8170114,7.7628455,577
57,-6.8209686,-5.640796,580
58,-8.538893,-9.820283,606
59,-8.538893,-10.282131,608
60,-9.339688,-9.997275,610
61,-1.0335548,-4.3532286,614
62,8.911627,8.115469,626
63,11.366404,11.439613,653
64,9.738947,9.327391,660
65,5.670143,0.15827474,666
