Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.695088674896185,9.136314032734305,7.9993957631728225
10,6.1858499671157805,7.103806806647259,5.715842779944925
15,4.238460516017643,5.832615624303403,3.4975956327774944
20,3.573818497753317,5.714376663816148,3.0264157547670254
25,3.0789566817396543,5.506460867066314,2.8043283714967617
30,2.7232779744327176,5.010799753493157,2.3804857169880584
35,2.8380261974473684,4.593362331390381,2.436419641270357
40,2.725604215389175,4.537886785424274,2.333099505480598
45,2.657969277630304,4.515519480774368,2.387697500341079
50,2.4961377749243288,3.9336597124735513,2.536240479525398
55,2.3895690087195085,4.059110510176507,2.4905825642978443
60,2.357329934238302,3.799054035242053,2.392994936774759
65,2.2314920104049376,3.9103864206784014,2.4557572112363926
70,2.2013367099622996,4.064721529034601,3.235125920351814
75,2.4770006773033213,3.5966360292572905,2.2442463285782757
80,2.1997899939670806,3.4975608189900718,2.173656596856959
85,2.397030383945597,3.4365132753399834,2.2199785428888656
90,1.9744727018752384,2.8287530429121377,2.1905175587710213
95,2.168839409051697,3.0393969736237456,2.7902218734516815
100,1.9516177112287512,2.747206701748613,2.1504399075227627
105,1.8715686722097067,2.9469937345255977,2.389152134166044
110,1.9963240058912823,3.349201001982758,2.3178478128769817
115,1.956505009819684,3.156615381655486,2.466854361926808
120,1.848268335199964,2.878386704818062,2.357334711972405
125,1.8613404632700379,3.2026620464048525,2.3385204006643856
130,1.8961097342937587,3.000512074733126,2.155618387110093
135,1.9383801215333365,2.8767984880917314,2.4988527368096745
