,real_ddG,predicted_ddG,index
0,-7.16804399,-7.616813867125003,13
1,-11.88043791,-7.275523594192895,16
2,-8.222192162,-6.594437815176999,17
3,-1.961655384,-6.666189179283409,18
4,-10.55381635,-5.895693769569161,23
5,-11.15718353,-5.8952961805321795,24
6,-12.10326426,-5.865967802718879,25
7,-12.07458915,-3.7456875964385934,44
8,-8.761648138,-9.422602748020292,48
9,-5.681445004,-9.353220515845404,50
10,9.809491361,8.267870203331178,54
11,-2.537608422,-8.62617329215623,67
12,7.299170523,2.186722583740096,86
13,-3.097054666,-9.320070284644167,92
14,6.227925688,3.604503290149365,98
15,6.750139815,-12.119943614052119,110
16,6.216345298,-11.926612492267903,113
17,-10.45666216,-6.285151022293179,119
18,-6.600589848,-6.695791386667468,148
19,-11.5912165,-5.8387514673908285,161
20,-14.22221378,-7.778079299337125,172
21,-6.949996276,-7.6707924443678985,180
22,-8.803131804,-7.20036580614296,185
23,8.538892518,8.995582319521262,189
24,-13.1219342,-6.377706595025396,203
25,-6.287297296,-9.42777917512307,217
26,-4.904745681,-8.70751576439299,218
27,10.37346901,-5.283902680022607,246
28,7.049817963,-5.062031324537422,249
29,7.573368874,-5.0316994225005205,251
30,11.39115587,3.4705249247935317,259
31,7.91120897,7.767832090331182,274
32,8.719284457,7.490896115321227,281
33,8.538892518,7.6291785502467695,283
34,-11.85029667,-4.7767892185099905,296
35,11.39115587,3.5509714905652734,304
36,-5.670143158,-5.185794526256926,341
37,7.392909482,8.043441412150049,343
38,5.182880641,12.632946292827757,380
39,-9.234156144,-3.608229644071615,394
40,8.761648138,2.5060963636151694,400
41,9.809491361,7.558322284514843,404
42,10.37346901,9.157969040999188,416
43,8.617138025,9.11140041202491,424
44,-7.573368874,-5.708338167620024,438
45,6.332368513,9.686486447766399,439
46,-9.081852728,-4.587454392654612,445
47,7.91120897,7.692529511568096,447
48,8.208398966,13.404945198791328,449
49,-6.562172934,12.920570018843144,457
50,11.24328864,6.5449981957876835,460
51,11.01337104,6.19163940031084,481
52,11.20012525,6.080068493605551,482
53,11.20012525,6.1416585065456095,493
54,9.485905962,6.168470979318475,494
55,-7.163518483,-7.196070057723844,531
56,-7.640948096,-7.235890987144231,533
57,-6.949996276,-6.985978819274921,537
58,4.019612812,6.758678157261422,540
59,11.39115587,2.7459808352663684,555
60,4.681790195,7.728955208067235,559
61,-7.049817963,-6.401081976190919,607
62,-8.911626353,-7.26355498206357,615
63,15.60011097,3.6289635131040106,635
64,9.809491361,7.54271411354953,645
65,14.25661517,4.362143556472289,653
66,14.63460821,3.2520944780649357,665
