,real_ddG,predicted_ddG,index
0,-11.582187,-9.326004,0
1,-10.547433,-9.374999,1
2,-13.34199,-9.28147,2
3,-13.34199,-9.234025,3
4,-11.582187,-9.294694,4
5,-13.34199,-9.182558,5
6,-13.34199,-9.174265,6
7,-13.34199,-9.263236,7
8,-8.360079,-9.379931,8
9,13.34199,13.092844,9
10,13.34199,12.9174,10
11,13.34199,8.118603,11
12,13.34199,13.11094,12
13,13.34199,13.147359,13
14,13.34199,13.171651,14
15,13.34199,12.897126,15
16,13.34199,13.215613,16
17,11.582187,13.281094,17
18,-8.497966,-4.498494,18
19,10.721396,7.7327585,19
20,-9.386459,-4.4327717,20
21,10.721396,3.4319937,21
22,-14.256616,-1.4811579,22
23,12.982928,4.9852934,23
24,-14.256616,-4.1320453,24
25,16.422773,8.905928,25
26,-9.876834,-5.3406053,26
27,11.589211,10.503972,27
28,-10.909493,-5.151843,28
29,10.351259,10.441852,29
30,-14.256616,-3.2111104,30
31,16.422773,7.4991946,31
32,-12.074589,-3.0795162,32
33,16.422773,7.4864426,33
34,-7.4215784,-9.746776,34
35,6.3323684,14.470757,35
36,9.234157,14.629087,36
37,8.010414,14.47907,37
38,8.761648,14.621659,38
39,-6.3323684,-9.690857,39
40,-5.0220013,-9.717352,40
41,-9.809491,-9.591862,41
42,8.761648,10.32381,42
43,3.9083438,9.573956,43
44,9.809491,10.343226,44
45,-5.5381937,-9.252081,45
46,-4.3721323,6.103744,46
47,1.5603135,12.272182,47
48,0.50579864,2.352888,48
