,real_ddG,predicted_ddG,index
0,-7.911209,-8.969333,8
1,-7.911209,-7.9963903,10
2,-10.553817,-11.676791,19
3,-5.681445,-9.442204,46
4,-7.168044,-10.961507,60
5,-10.373469,-8.72486,69
6,-9.081853,-12.154149,71
7,-8.010414,-9.569631,85
8,7.573369,8.347957,117
9,-8.538893,-10.925414,123
10,-13.34199,-11.000756,129
11,-11.013371,-10.886361,134
12,-11.200126,-10.431556,152
13,-5.8907046,-3.596071,166
14,-9.8433695,-11.517125,171
15,-11.243289,-13.683038,174
16,-6.9499965,-8.605214,176
17,7.1635184,6.684503,184
18,8.538893,4.7484717,188
19,5.90357,6.584865,191
20,-4.421898,-4.4332438,215
21,-7.573369,-9.372291,231
22,-8.575752,-10.315645,233
23,9.647698,8.394775,234
24,7.2991705,2.504,244
25,11.243289,8.823449,252
26,8.208399,7.4809136,260
27,7.911209,7.4525204,266
28,8.911627,9.62535,277
29,1.0335548,6.785186,280
30,-11.850297,-14.156625,288
31,-11.243289,-10.083461,302
32,-12.982928,-14.536666,304
33,12.074589,8.976349,311
34,-10.456662,-10.534293,312
35,-9.738947,-9.262919,327
36,-10.757191,-9.243523,328
37,9.41236,8.761079,335
38,8.056087,8.094788,340
39,9.234157,6.7465153,341
40,7.911209,12.174618,342
41,11.29468,11.445643,352
42,5.8907046,7.006254,368
43,11.103833,7.9261637,371
44,8.839217,7.7879353,408
45,14.393232,9.6647005,409
46,8.617138,9.478751,411
47,8.010414,7.174781,419
48,7.911209,1.0618056,434
49,12.901878,11.124376,464
50,6.6005898,10.272933,478
51,11.582187,12.173372,485
52,2.809536,6.2037644,498
53,9.8433695,9.570822,513
54,6.2872972,5.940773,547
55,-5.8907046,-5.9881086,558
56,-6.609324,-5.335223,566
57,-8.222192,-8.921269,569
58,-6.227926,-7.5672054,570
59,-7.2991705,-11.187604,575
60,-7.049818,-4.663601,579
61,-5.44685,-3.8049395,589
62,-8.538893,-8.607828,602
63,-4.823849,-10.013194,639
64,9.738947,11.101417,655
65,9.738947,10.069833,660
66,13.34199,12.297891,677
67,-6.3323684,-8.13251,681
68,0.50579864,-8.165324,690
