,real_ddG,predicted_ddG,index
0,-11.582187,-11.540889,0
1,-10.547433,-11.353196,1
2,-13.34199,-11.259646,2
3,-13.34199,-11.853346,3
4,-11.582187,-12.204293,4
5,-13.34199,-11.635294,5
6,-13.34199,-11.402558,6
7,-13.34199,-11.377278,7
8,-8.360079,-11.694617,8
9,13.34199,10.298378,9
10,13.34199,10.370507,10
11,13.34199,10.38632,11
12,13.34199,10.527309,12
13,13.34199,10.870691,13
14,13.34199,10.531431,14
15,13.34199,10.529003,15
16,13.34199,10.594711,16
17,11.582187,10.568061,17
18,-8.497966,-6.2883124,18
19,10.721396,7.481044,19
20,-9.386459,-6.3765445,20
21,10.721396,7.493648,21
22,-14.256616,-4.529243,22
23,12.982928,8.110278,23
24,-14.256616,-5.771432,24
25,16.422773,8.603825,25
26,-9.876834,-6.789088,26
27,11.589211,10.837128,27
28,-10.909493,-7.133199,28
29,10.351259,10.776422,29
30,-14.256616,-10.297209,30
31,16.422773,13.5777025,31
32,-12.074589,-10.43408,32
33,16.422773,13.638378,33
34,-7.4215784,-10.578861,34
35,6.3323684,11.701909,35
36,9.234157,12.297362,36
37,8.010414,10.9365,37
38,8.761648,11.465491,38
39,-6.3323684,-8.893818,39
40,-5.0220013,-9.789595,40
41,-9.809491,-11.101976,41
42,8.761648,10.781238,42
43,3.9083438,10.5154295,43
44,9.809491,13.286107,44
45,-5.5381937,-10.672217,45
46,-4.3721323,-2.8338752,46
47,1.5603135,9.167396,47
48,0.50579864,4.616869,48
49,-1.2339262,-7.9229875,49
50,1.5603135,-9.854341,50
51,3.41617,8.771984,51
