,real_ddG,predicted_ddG,index
0,7.721544,7.1757274,3
1,-4.660579,-1.8895261,11
2,-10.553817,-11.450233,19
3,-8.839217,-7.5106883,74
4,-14.662326,-11.980635,79
5,-6.516863,-2.2082171,81
6,9.185591,6.9329104,89
7,7.573369,6.9711485,95
8,-8.208399,-6.8335137,102
9,-6.6005898,-10.149513,144
10,-9.485906,-9.781319,147
11,-11.200126,-10.303183,152
12,-14.662326,-12.611799,161
13,-5.8907046,-2.4883697,166
14,-9.8433695,-10.227232,171
15,-12.346309,-10.315056,175
16,-9.081853,-11.2374,197
17,-9.809491,-10.327158,202
18,-9.234157,-9.017767,203
19,-3.210377,-4.0873394,210
20,-4.8476205,-6.0487013,211
21,-6.2872972,-7.3909106,213
22,10.373469,5.4370193,238
23,7.2991705,7.089092,244
24,-14.256616,-11.126089,251
25,11.391156,8.314587,295
26,-12.982928,-13.194082,304
27,-10.757191,-8.022278,315
28,-9.738947,-9.086029,327
29,-8.645655,-10.338779,330
30,8.222192,6.164885,347
31,10.553817,11.453985,353
32,3.3229718,5.117285,369
33,9.234157,7.897845,379
34,9.809491,10.481482,391
35,9.234157,8.459881,393
36,7.168044,8.316059,394
37,5.182881,8.964106,410
38,12.728371,12.925119,412
39,5.269798,5.1950517,417
40,7.049818,8.512472,430
41,7.1635184,7.175361,439
42,11.243289,12.20141,447
43,11.200126,10.977921,470
44,11.582187,11.592371,471
45,9.817585,10.108604,479
46,12.346309,11.03841,482
47,11.582187,11.389458,484
48,14.222214,13.419262,501
49,9.8433695,10.59576,505
50,8.402198,11.220499,511
51,10.373469,8.073526,538
52,2.657753,6.61439,541
53,11.391156,8.976549,542
54,8.617138,9.269779,563
55,-7.2991705,-9.235167,571
56,6.8170114,11.424818,577
57,13.906964,15.199972,591
58,-8.538893,-6.108531,595
59,-8.911627,-8.744774,596
60,-8.538893,-8.410294,608
61,-9.860089,-9.588495,633
62,-12.074589,-0.45219183,645
63,14.634608,14.083155,667
64,-13.34199,-12.453453,670
65,-13.34199,-11.837942,675
66,11.582187,14.006382,685
67,-8.497966,-9.534859,686
68,-12.074589,-14.07996,700
69,6.3323684,8.84729,703
70,-5.5381937,1.1852831,713
71,-4.3721323,3.384608,714
