,real_ddG,predicted_ddG,index
0,12.982147,11.756121,24
1,-9.379538,-10.220632,64
2,12.982147,12.024001,78
3,-11.242613,-9.902957,92
4,12.461017,10.854417,112
5,11.365721,10.075899,114
6,7.910733,2.4981718,116
7,-11.580847,-9.034943,117
8,9.477889,10.773698,122
9,7.568012,8.8970175,125
10,1.5187593,1.6510528,132
11,2.8535385,0.5224432,139
12,-7.7940993,-9.805011,164
13,10.784142,4.935538,181
14,-7.421132,-9.155368,197
15,-7.577062,-10.0973425,209
16,-13.781273,-10.941361,217
17,-14.637796,-10.278429,219
18,-10.198892,-9.3092575,222
19,-7.1637025,-7.9703174,234
20,8.822678,11.549273,241
21,7.577062,3.5336761,244
22,9.859496,11.1897,254
23,-5.495224,-9.729354,265
24,-3.9838798,1.0335422,267
25,-8.239923,-8.764651,274
26,-12.345567,-10.040352,284
27,12.073863,12.054292,287
28,9.859496,12.039302,311
29,7.745709,1.9617251,331
30,-4.9735856,-9.254782,349
31,13.781273,11.722684,357
32,-12.727605,-9.998203,359
33,-11.670309,-9.845675,360
34,-12.073863,-9.893924,367
35,-7.6999116,-9.231933,372
36,-10.289876,-7.7664304,378
37,16.421785,11.219788,380
