Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.753115368809347,7.0635881423950195,7.413644790649414
10,4.6894301616877225,5.955676555633545,3.5280752182006836
15,4.038864584214434,5.315710544586182,2.8850202560424805
20,3.7606182175050593,5.474694728851318,2.3716206550598145
25,3.710758012973994,5.778984546661377,2.1588518619537354
30,3.1403216901699444,6.000967025756836,2.55973482131958
35,3.1987803296644204,5.6859917640686035,3.1174097061157227
40,3.233550865933826,5.709228992462158,2.4929511547088623
45,2.947102660918159,5.512115478515625,2.7048282623291016
50,3.0104870642879766,5.792038440704346,3.1715073585510254
