,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.47212037,1.4219785,1.1273816,0.77265304,0.5100364,0.64210147,0.9407817,-0.0028803025,0.53572756,0.97238535,0.41354784,-0.0036393777,-0.003606837,0.046713658,0.2212411,-0.0016994649,-0.0032947503,0.5436139,1.3000695,0.34010085,0.67962474,0.8874284,0.5716997,-0.0044751507,0.17673588,-0.0026007479,0.8002891,0.30079362,1.1260693,0.64537555,-0.0012665285,0.49902084,0.9818587,0.8602511,-0.003669524,-0.0032387318,0.24184442,1.0077646,0.6960865,0.122521535,0.58782583,0.68083936,1.1229433,0.5977103,0.6701507,0.386195,0.55658406,0.80284256,1.1576304,1.1292189,0.7468121,-0.0045958282,0.21084738,-0.0020610185,0.4559271,0.39483625,0.48609245,0.630373,-0.0024808724,0.6013061,0.44689676,0.933042,1.2075486,0.76541394,0.08959625,0.71017843,0.5473972,0.37545753,0.10226265,0.13664728,0.14861016,-0.006295037,0.11769165,0.3686378,0.09970022,-0.006426328,-0.005602178,-0.0034700972,0.039346375,-0.004291243,-0.006815136,0.23533396,0.5999123,0.055245835,0.1611156,0.32832733,0.23369852,-0.0067025158,0.022645187,-0.004707951,0.324921,0.056209113,0.4584091,0.2016813,-0.0023168416,0.111498736,0.44923726,0.15083283,-0.005748075,-0.0052185543,0.026587974,0.51249963,0.36096114,0.00014397471,0.2144407,0.16183361,0.4234992,0.13789408,0.2876965,0.06623041,0.044296887,0.16936164,0.30548355,0.53681433,0.17911944,-0.0077375025,0.025282484,-0.0055931113,0.09734861,0.06644791,0.1010987,0.13639553,-0.0059302635,0.13435242,0.096062325,0.47538576,0.6419868,0.19398142,-10.206136,-9.870059,27,training,21.56486,-3.5629656
1,1.4143512,0.93638253,0.50164497,0.1139133,1.5161936,1.8743383,1.1209354,-0.0020814245,1.3852609,0.78976977,1.0602777,-0.0045711277,-0.0047778357,0.24566418,-0.00034131698,-0.001957584,-0.0031495942,0.530843,0.8529809,1.2700547,1.3486053,0.6165546,-0.0018523597,-0.0051684594,-0.0058365366,-0.0026502304,0.5727905,1.0379186,0.16975681,0.49055928,-0.0020714295,0.4427697,0.26341617,-0.0043740575,-0.005241145,-0.00528523,-0.0024686689,0.0016798228,0.2580821,0.7723893,-0.0027061095,1.1512593,0.7791065,1.1646298,0.21844147,1.0978061,0.54836595,0.9658825,-0.0037222062,0.45116222,1.8819399,-0.0044292533,0.53368235,-0.0033352026,1.2012787,0.7492551,0.9656566,1.4314978,-0.0033314698,1.463887,1.3779634,-0.00018944703,0.3615719,1.483886,0.76309085,0.16701634,0.07013761,0.004762509,0.8698896,1.0661297,0.14373922,-0.011031084,0.77275836,0.12804143,0.52289134,-0.005850099,-0.006789074,0.043218832,-0.0070308475,-0.0033776832,-0.005611065,0.09663782,0.12948355,0.7186461,0.8646313,0.08896992,-0.005465846,-0.009890422,-0.022223914,-0.0039689415,0.0824453,0.4559846,0.015885845,0.062278353,-0.005589872,0.23116833,0.03844419,-0.00978729,-0.0078021833,-0.010541155,-0.0042010155,-0.007008792,0.021747513,0.318737,-0.0062316605,0.72526705,0.0781489,0.673513,0.0184143,0.6508242,0.04744505,0.141132,-0.01050786,0.046511225,1.1410241,-0.005757469,0.3350264,-0.0046800845,0.68725604,0.40899152,0.5517471,0.9268359,-0.010639875,0.7574445,0.6126658,-0.0062685986,0.053215347,0.8547041,16.421785,11.072988,326,training,-31.031353,-9.135812
2,0.4820416,1.1083075,0.95261383,0.6891535,0.55540794,0.7085088,1.1648731,-0.0035058986,0.5250324,0.83370835,0.45318007,-0.004279515,0.36073038,-0.00037199195,0.12168564,-0.0021235815,-0.0019676995,0.5212343,1.1413951,0.32603174,0.75515866,0.6558144,0.52943254,-0.0033019884,0.13854422,-0.0015468446,0.61816406,0.23515299,1.0900395,0.80273294,-0.0022909937,0.38604656,0.9427732,0.8425247,-0.00326153,-0.004454767,0.76550406,0.9666525,0.7264959,0.20533226,0.58947074,0.7704348,0.7940466,0.61746186,0.99409765,0.471183,0.5353381,1.0118512,1.1360703,0.89849454,0.83128005,-0.0048941947,0.23352061,-0.0019843956,0.54260546,0.3982625,0.45109874,0.7566451,-0.0013223133,0.6053349,0.45971227,0.904909,1.2443894,0.7778662,0.04752699,0.801129,0.6400676,0.43412048,0.06225996,0.07880745,0.10598161,-0.006246448,0.060202826,0.37282306,0.06552743,-0.0068960465,-0.0026683507,-0.005067053,0.002623881,-0.0044408566,-0.00715895,0.30080146,0.56058043,0.03198401,0.113014996,0.32275888,0.29214397,-0.0070957965,-0.0014578153,-0.005032424,0.36100236,0.029778685,0.52546924,0.15856315,-0.0030550018,0.06407769,0.4784352,0.23528074,-0.00594697,-0.006056749,0.023883017,0.58387655,0.46564126,0.014052885,0.31744537,0.11451372,0.35725668,0.073162675,0.3107689,0.073792934,0.041430686,0.10326543,0.5036068,0.6008323,0.11789234,-0.0081182225,0.024934469,-0.006288015,0.06528082,0.046796646,0.050143607,0.11216726,-0.0063995956,0.07258473,0.057021927,0.5415934,0.7444916,0.11828436,-11.670309,-10.339378,199,training,21.67716,-13.303307
3,0.5500419,1.3328481,1.0789694,0.74621564,0.7172732,0.85697895,0.823706,-0.0015297362,0.74862826,0.9267825,0.45366096,-0.00406014,-0.0040421756,0.014206892,0.24437971,-0.0015753183,-0.0035147045,0.5011081,1.2960851,0.52238023,0.77952754,0.8640753,0.59684145,-0.004187484,0.24351543,-0.002827295,0.76092094,0.31602085,1.1475846,0.6440398,-0.00091068726,0.58900785,1.0053527,0.8691746,-0.0036399583,-0.0031617593,0.2777629,0.98779887,0.6684137,0.051223278,0.5856218,0.8115285,1.1210178,0.67486763,0.66650164,0.35291225,0.43033472,0.7561905,1.1694987,1.0846922,0.98705876,-0.0045038667,0.112546846,-0.002941885,0.5664682,0.35008925,0.5500996,0.66928124,-0.0022444054,0.707309,0.5252321,0.9305187,1.1818941,1.0181836,0.07705597,0.6800383,0.56124634,0.4039977,0.079037696,0.11064402,0.11115269,-0.006218593,0.09294272,0.333768,0.071620025,-0.0062181302,-0.005531254,-0.0033686347,0.033156108,-0.004132254,-0.00671118,0.20571147,0.6008459,0.046374608,0.12517217,0.30332637,0.29137468,-0.006534124,0.023939298,-0.0047440017,0.31085992,0.042215675,0.5542797,0.17250401,-0.001931156,0.09491587,0.52706116,0.22325355,-0.005622845,-0.0048505315,0.047968403,0.5798364,0.3948501,-0.001690302,0.2740532,0.11398356,0.4065278,0.09978453,0.30057478,0.05247887,0.037082665,0.12065784,0.42745557,0.5534687,0.13365872,-0.007897001,0.01411041,-0.0054440256,0.07654317,0.043788668,0.0784653,0.09974309,-0.0058880975,0.09258236,0.07275238,0.54814166,0.704447,0.15533993,-10.779599,-10.167818,382,training,19.308517,-3.116156
4,0.46361896,1.2935107,1.1730897,0.7428873,0.46524417,0.6000953,1.2406478,-0.0014512845,0.48561138,0.945487,0.35497543,-0.0037705824,-0.0013760233,0.10262696,0.47657079,-0.001392214,-0.0027457823,0.52102286,1.423377,0.33351064,0.602388,0.764621,0.53413796,-0.0033579292,1.1014607,-0.0024440305,0.75302637,0.29911277,1.0219887,0.75380415,-8.51126e-05,0.43036363,0.9095659,0.7214044,-0.0021621767,-0.002968984,0.29044363,1.1435628,0.681879,0.020414265,0.5470669,0.5784377,1.2361968,0.5610677,1.0841472,0.3246804,0.84606975,1.0631483,1.0416594,1.084749,0.6906432,-0.004395084,0.17210723,-0.002385219,0.3737561,0.23920359,0.44106114,0.5409044,-0.001826692,0.52447647,0.40561736,1.1236318,1.1111486,0.6901296,0.042691216,0.63053864,0.5913906,0.39253673,0.043442685,0.063947976,0.17905706,-0.006194368,0.051220916,0.35746205,0.042240027,-0.005493692,-0.004424902,0.0016839715,0.10805482,-0.0043306234,-0.0063677425,0.21366043,0.7364283,0.023346491,0.078139015,0.28993896,0.261618,-0.0055499226,0.22282392,-0.004673181,0.24151427,0.02981475,0.40355515,0.3090567,-0.0015683052,0.04947893,0.42086825,0.13278183,-0.005043075,-0.0043882364,0.045298487,0.470547,0.36513576,-0.0025104352,0.23796733,0.06224491,0.41137382,0.05644194,0.44468743,0.037925337,0.11977659,0.25501317,0.27358332,0.54796654,0.08325239,-0.007905801,0.008468597,-0.0044579497,0.038583193,0.066522874,0.040486824,0.06707213,-0.0045059514,0.053253036,0.040714074,0.57389206,0.6102291,0.08756272,-5.9032154,-9.836002,292,training,32.879097,3.6562603
5,0.47817585,1.0732847,0.93089926,0.67698276,1.1277921,1.105966,0.9265445,-0.0020814245,0.8460631,0.7184878,0.44918415,-0.0038776882,-0.0037582882,0.22804573,-0.0001845172,-0.0018683928,-0.0032292523,0.530843,0.8019635,0.7663657,0.7918063,0.69977796,0.5436779,-0.0048434646,-0.0018695889,-0.0020131653,0.5661543,0.2978959,1.1020597,0.4992276,-0.0020317556,0.4791815,0.95629865,0.8493328,-0.004157001,-0.004249772,0.20779774,0.9637713,0.7163266,0.45421445,0.5887913,0.7960183,0.5968923,0.61385304,0.43687558,1.1091872,0.23584813,0.83794296,1.1438735,0.8813557,1.3635895,-0.0040168953,0.57555944,-0.0024321547,0.5866347,0.4024958,0.54193467,1.238572,-0.004094374,0.6739057,0.4673072,0.9054903,1.2321249,0.8525735,0.07516732,0.7257463,0.5759673,0.40849778,0.112780325,0.14502798,0.041286252,-0.0063951304,0.107461184,0.31011638,0.092758425,-0.00680102,-0.0059850714,0.0029876246,-0.0017964984,-0.00416246,-0.006997526,0.2593547,0.49830073,0.06539752,0.16003464,0.28498793,0.29051626,-0.007266999,-0.00624406,-0.004796086,0.31900817,0.047361854,0.5232676,0.11507268,-0.0029520465,0.08802059,0.48442596,0.23915803,-0.005953801,-0.0059693684,0.022392858,0.56281006,0.42447078,0.034564503,0.30778325,0.15579125,0.30304667,0.1087378,0.26054913,0.11610007,0.004256853,0.042749017,0.4967045,0.5377075,0.19395699,-0.007869181,0.06298433,-0.0061135706,0.11428145,0.060401727,0.08633934,0.18805313,-0.006778038,0.10966605,0.082352094,0.52357066,0.7217462,0.1791014,-6.181254,-7.1493917,198,training,15.913404,-15.090015
6,0.46361896,1.2947913,1.0741439,0.6704969,0.46524417,0.6000953,1.1488471,-0.0014512845,0.48972023,1.0049497,0.35497543,-0.0037705824,-0.0036326519,0.10262696,0.1912789,-0.001392214,-0.0027457823,0.50257176,1.410747,0.33351064,0.602388,0.8388643,0.58171064,-0.0034276228,0.24384242,-0.0024440305,0.7833869,0.2720838,1.0936089,0.76750296,-0.0005544828,0.43036363,0.96919274,0.79153794,-0.003994929,-0.0031903728,0.29367355,1.1272786,0.65200484,0.021936925,0.5649038,0.5784377,1.3387792,0.5610677,0.68450797,0.32468042,0.5719944,0.9981967,1.1092079,1.0917206,0.6906432,-0.004395084,0.17210723,-0.002385219,0.3737561,0.23920359,0.44151953,0.5409044,-0.0015791088,0.49640328,0.40561736,0.9973319,1.1439117,0.6901296,0.059976045,0.6469904,0.51306903,0.34570116,0.05813041,0.08877206,0.21348429,-0.005817422,0.07362862,0.3647371,0.056350876,-0.005821818,-0.005303469,0.001751454,0.03552322,-0.0040418007,-0.0062891813,0.2172207,0.6387589,0.029540239,0.11323043,0.31835076,0.24461737,-0.005907757,0.027014265,-0.0046211085,0.30810606,0.039197456,0.4925614,0.22141396,-0.0017144702,0.07407693,0.4721491,0.17362632,-0.005637222,-0.0047314432,0.044710018,0.51244116,0.35132656,-0.001731675,0.22350577,0.08872642,0.4452278,0.08230546,0.30182922,0.06283253,0.12938254,0.19753733,0.3540617,0.5073352,0.11136155,-0.00769726,0.015400359,-0.0049409433,0.05386146,0.03259593,0.066936575,0.08120921,-0.0052504786,0.07406993,0.05879402,0.4809746,0.62731963,0.11645433,-12.345567,-10.091296,0,training,23.513525,-3.0681565
7,0.46361896,0.78193283,0.5071076,0.4379247,0.52961063,0.6000953,1.1559186,-0.0014512845,0.6516388,0.78059417,0.4320487,-0.0031306713,-0.0010538566,0.063669875,0.22199018,-0.001392214,-0.002834763,0.46816796,1.196783,0.28542736,0.602388,0.63434803,-0.00080280635,-0.002401669,0.2691399,-0.0025936076,0.5299965,0.36042583,0.44772357,0.72800934,-0.00071244047,0.55286837,0.46731198,-0.00026895417,-0.0032680037,-0.0037761894,-0.00080602034,0.10813276,0.23021373,0.12422107,-0.00089139875,0.58803976,0.90575945,0.62597525,1.0410055,0.3246804,0.7927495,0.9699272,0.032802917,0.52375156,0.6672557,-0.004395084,0.10742356,-0.00071925786,0.3737561,0.47441927,0.48100644,0.49364206,-0.0017798644,0.64929366,0.5905972,0.2073004,0.48105735,0.875622,0.3004618,0.22343367,0.0672995,0.032691695,0.2773254,0.39803386,0.117073804,-0.007901399,0.34454992,0.096123405,0.2424403,-0.005006667,-0.006271365,0.0012319587,0.008000991,-0.0024112249,-0.005455273,0.074533835,0.32792476,0.14903425,0.41388148,0.07582785,-0.0021958556,-0.0068112407,-0.0046820478,-0.003982138,0.055653773,0.1686194,0.15405366,0.08409794,-0.0025897603,0.29099435,0.19191132,-0.004585499,-0.0069069723,-0.006439335,-0.0022693782,0.0017099065,0.044385627,0.0013157125,-0.0030049968,0.3922313,0.081876956,0.37343815,0.07720931,0.13226828,0.11512392,0.11861529,-0.0019043388,0.07167838,0.46023005,-0.005819821,0.027280923,-0.0033833175,0.24172612,0.16617595,0.29841012,0.27667138,-0.007831123,0.35224083,0.27991897,0.0064836633,0.26112726,0.47160295,7.6404886,1.731988,123,training,1.1577073,19.051977
8,1.4143512,0.98399943,0.43533182,0.1585663,1.5686381,1.8743383,1.080112,-0.0020814245,1.4589796,0.83011633,1.0602777,-0.0048632007,-0.00396183,0.32669008,0.039806787,-0.0016724004,-0.0024168855,0.5416354,0.94475585,1.2700547,1.3486053,0.75322545,-0.0020133539,-0.0049440027,-0.0050573004,-0.0017607708,0.67345864,1.0379186,0.15904765,0.58440965,-0.0025306186,0.53569806,0.24442977,-0.0038372567,-0.0039056551,-0.0044654347,-0.0022684913,-0.0008902968,0.08397394,0.49082047,-0.0026570954,1.1512593,0.6899041,1.208191,0.28325766,0.96248263,0.32787812,0.97024345,-0.0037553792,0.4704948,1.8819399,-0.0038100593,0.6627102,-0.0033352026,1.2012787,0.6616518,0.9835709,1.4140867,-0.0032593694,1.463887,1.3779634,0.015721923,0.35482556,1.5922741,0.8334318,0.16105448,0.046713337,0.007738754,0.92557245,1.1426458,0.09752116,-0.0113628935,0.8289162,0.09220024,0.5835334,-0.0059244703,-0.0068788896,0.056227725,-0.005689422,-0.0030312003,-0.005580087,0.087482855,0.11482217,0.7332307,0.9005145,0.08141481,-0.0055453787,-0.010268171,-0.023074497,-0.0038638846,0.07029637,0.4820401,0.017227415,0.051452138,-0.005557628,0.27996972,0.049798112,-0.008730132,-0.007836989,-0.010979257,-0.004006808,-0.0073089753,0.0098319845,0.27987763,-0.0062226015,0.7752563,0.053128,0.7398976,0.016704375,0.64299566,0.023582593,0.09030575,-0.009322091,0.035401482,1.1994406,-0.005604863,0.37105644,-0.004684741,0.75517094,0.40796417,0.599834,0.96020854,-0.011380181,0.80989623,0.6734127,-0.006539185,0.0609067,0.95435387,6.4862504,11.611337,18,training,-26.617697,-3.4966583
9,0.47817585,1.5292869,1.216818,0.7277573,0.535246,0.68398243,1.1209354,-0.0020814245,0.522656,1.1402255,0.4452388,-0.0046251235,-0.004082404,-0.00020247645,0.13152666,-0.001957584,-0.0037572351,0.620098,1.4731688,0.31857815,0.73093647,0.89549804,0.5436779,-0.0046718176,0.13141306,-0.0029826106,0.8962374,0.2510155,1.1020597,0.7843536,-0.0010137012,0.3985395,0.95629865,0.8493328,-0.004199043,-0.0035717345,0.20779774,1.1565311,0.7747331,0.18006633,0.5887913,0.74320537,1.3808857,0.61385304,0.7087868,0.43782598,0.54836595,0.9658825,1.1438735,1.2136309,0.7976787,-0.0047775437,0.21731757,-0.0035940206,0.51499546,0.29464167,0.4494896,0.7177892,-0.002043589,0.5948967,0.4673072,1.0119795,1.2321249,0.78349334,0.041582715,0.8307193,0.67150927,0.44206715,0.05401501,0.07457512,0.15245304,-0.005977193,0.054443195,0.4226001,0.054728627,-0.006947434,-0.0058154017,-0.0049545206,0.0089349905,-0.0045993766,-0.0071733077,0.31040496,0.61703205,0.028149154,0.10994437,0.36054313,0.30178845,-0.0069884616,0.003771641,-0.0051337415,0.395755,0.026886944,0.5462199,0.18881495,-0.0026130818,0.05665262,0.5062209,0.21719891,-0.005849422,-0.0055864584,0.021115297,0.6349177,0.47781813,0.010192879,0.3010874,0.09797614,0.44853795,0.06414208,0.31697467,0.06628518,0.06297681,0.14959368,0.46227092,0.6269145,0.108859494,-0.0083179455,0.026012644,-0.0063708606,0.06312714,0.029977549,0.043724824,0.10990652,-0.0059569846,0.06288156,0.048690908,0.5842428,0.7572484,0.11134857,-9.477889,-11.005904,227,training,21.204863,-5.3327794
