,real_ddG,predicted_ddG,index
0,-8.056086687,-9.163418055431059,6
1,-11.88043791,-8.7613359730912,12
2,-11.0259738,-11.66008532364404,17
3,-11.29467953,-12.389268303984016,18
4,-12.10326426,-11.486637514431605,21
5,-8.010413947,-8.097311459941348,38
6,-8.761648138,-7.093269909840042,44
7,-11.39115587,-9.629759237805741,67
8,-8.41231736,-9.623706646630016,68
9,-7.91120897,-7.650202186551491,101
10,-7.163518483,-7.563599202592519,105
11,7.573368874,7.532565435370495,117
12,-9.234156144,-9.917397585912891,138
13,-12.34630897,-10.277786813548701,148
14,-9.485905962,-10.972111580884283,149
15,-14.22221378,-11.189107519068896,167
16,-6.949996276,-8.109927540865575,176
17,-9.843369811,-12.43565654875433,179
18,7.163518483,7.545843578191923,189
19,-13.1219342,-12.13647158403527,199
20,-11.39115587,7.620063353871494,208
21,-9.647698662,-7.793508058489255,218
22,-9.081852728,7.797652957529081,220
23,9.647698662,7.767210326464073,234
24,8.222192162,8.804275170887248,235
25,7.573368874,-0.9862464764725779,247
26,8.911626353,7.877103578146805,258
27,7.640948096,8.250493615785729,259
28,8.538892518,8.705522024238135,268
29,-9.809491361,-9.936781505014865,307
30,-5.670143158,7.016110244810856,332
31,-9.081852728,-11.13611990247398,336
32,9.506176263,7.473453898964163,339
33,8.056086687,8.71048514554871,340
34,3.246527613,2.197354273173488,366
35,5.681445004,8.715157323188873,380
36,6.399971107,1.450198431077233,389
37,6.516862742,3.804697452250416,415
38,-8.222192162,-9.102407018132736,420
39,7.91120897,8.289833899594951,438
40,9.809491361,9.499436748903339,460
41,9.809491361,12.404619952687234,467
42,11.01337104,12.764843950486748,468
43,11.20012525,12.559186105648976,469
44,4.660579325,7.567056939407592,487
45,9.843369811,11.934652766250448,513
46,-8.538892518,-8.167968080250462,519
47,-5.903570394,-6.649851877469036,525
48,8.010413947,4.479497080915873,540
49,3.21037705,4.469342363257456,544
50,9.647698662,10.741532663870315,552
51,-8.222192162,-8.762038257309973,569
52,-11.24328864,-2.1103160624979402,586
53,-7.049817963,-8.046414667213302,590
54,-8.538892518,-8.829820364002176,605
55,9.809491361,10.267388492150111,624
56,8.911626353,10.974184606083488,626
57,11.24328864,10.149949476747022,636
58,8.645655107,8.430842153428749,644
59,10.45666216,12.214498958512609,646
60,14.63460821,13.656902744570047,647
61,7.828551917,8.831284606467142,648
62,8.645655107,10.490457482990413,650
63,5.670143158,-5.938492652684029,666
64,-8.360079,-11.661805429178635,676
65,13.34199012,11.68924686313641,677
66,13.34199012,13.062074100160887,679
67,-9.386459561,-10.914730135236399,688
68,10.35125938,12.150969335995063,697
69,-7.421578212,-11.431404325392153,702
70,-1.233926214,3.1382735229308514,717
71,3.416169776,4.165329955449033,719
