,real_ddG,predicted_ddG,index
0,-12.073863,-12.2146015,5
1,9.859496,11.373478,28
2,-12.901102,-13.063022,37
3,-6.9379215,-9.144876,42
4,-12.727605,-15.686654,45
5,-9.859496,-12.476177,47
6,8.27141,12.211359,50
7,-11.073144,-11.982768,60
8,-4.9630437,-14.048885,70
9,14.255758,14.098051,75
10,-6.9495783,-6.47716,99
11,5.4825664,8.273717,105
12,4.767139,0.41133475,113
13,-6.734521,-6.158584,121
14,8.822678,12.460451,137
15,16.421785,12.076612,147
16,10.784142,9.425018,153
17,6.626992,9.9582,162
18,16.421785,12.227433,168
19,-4.8770833,-6.4842453,172
20,-8.472118,-10.414801,188
21,-9.134736,-7.569281,192
22,-6.9530387,-8.134644,203
23,13.781273,9.51985,221
24,-7.7940993,-1.9163449,225
25,12.982147,11.118179,238
26,10.289876,11.623831,243
27,-2.6722217,-14.422625,256
28,-11.670309,-6.793979,260
29,9.350891,12.531182,270
30,12.073863,12.116604,273
31,9.842778,10.868851,275
32,-1.8525255,3.0580018,293
33,-8.27141,3.5799046,321
34,0.12411132,8.684143,328
35,-10.132467,-14.714558,337
36,5.7915688,3.3124156,355
37,6.4582996,0.7150383,356
38,-6.331988,-7.644629,363
