Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.741619694617487,8.187617301940918,7.091007232666016
10,4.43538926493737,5.33014440536499,5.474491119384766
15,3.8946551584428355,4.604269504547119,4.733301162719727
20,3.66772973152899,4.165200233459473,4.908265113830566
25,3.4931872429386264,4.0598225593566895,4.867424488067627
30,3.2699239100179365,4.394279479980469,4.67346715927124
35,3.4834646025011615,4.075414180755615,4.602252960205078
40,3.5750967302630023,3.9537315368652344,4.75481653213501
45,2.8445072943164456,4.122434616088867,4.5370259284973145
50,2.9077064760269655,4.44871711730957,5.03660774230957
55,3.151627502133769,4.113637924194336,4.733313083648682
60,3.0899278656128915,3.710822820663452,4.3928399085998535
65,2.5031943705774125,3.939652442932129,4.335288047790527
70,2.772876670283656,4.137487888336182,4.462578773498535
75,2.3174933464296403,3.9121720790863037,4.396336078643799
80,2.4307365109843593,4.544742584228516,5.1222968101501465
85,2.481129865492544,3.892879009246826,4.30879020690918
90,2.2359492548050417,3.932281494140625,4.792152404785156
95,2.1723868385437997,3.958402156829834,4.26007604598999
