,real_ddG,predicted_ddG,index
0,7.721543729,9.77224546900061,5
1,-9.506176263,-7.289070184415014,9
2,-12.72837021,-11.790072364265738,27
3,-11.15718353,-10.220626268672525,31
4,-2.951785197,-3.4778635479299695,34
5,-5.058720082,-6.945979003027594,35
6,-10.15248443,-9.379691046686792,46
7,9.234156144,9.291454136142262,51
8,-11.39115587,-9.381663197045231,71
9,-10.37346901,-8.040767044562783,73
10,9.185590382,7.963340863797183,93
11,7.573368874,4.776255473446231,95
12,-6.750139815,-8.735670365608845,103
13,-8.538892518,-10.694485204842191,127
14,-11.58218649,-12.303915197228442,141
15,-3.156538763,-4.941165072130715,143
16,-9.485905962,-12.649502078751487,153
17,-12.72837021,-13.325843946626925,163
18,-8.911626353,-10.15756426406313,173
19,-9.843369811,-10.655087126526114,174
20,7.163518483,8.29576331236909,188
21,-2.857455821,-3.212884893651119,198
22,-9.647698662,-11.073840739563515,222
23,7.299170523,7.690428898269296,227
24,9.647698662,7.876805627664492,238
25,7.049817963,7.595779271896277,264
26,8.911626353,7.920548441288744,266
27,8.538892518,8.124861915928431,269
28,8.208398966,8.360578268739866,271
29,-10.54743293,-9.302101311725776,300
30,-11.24328864,-10.562934974923799,311
31,4.823849331,10.374648337080664,314
32,-14.63460821,-12.53277302749059,322
33,-8.970435076,-8.164046961075309,326
34,-12.28707221,-13.706067216810306,334
35,-9.738947383,-10.958233904347507,335
36,-9.738947383,-10.64744663218925,336
37,13.37480636,13.997850102344582,351
38,8.056086687,7.960193483258462,353
39,8.222192162,7.363091966430445,360
40,12.72837021,11.585505548759775,371
41,11.5912165,12.954726429143118,373
42,-9.081852728,-9.20690314323225,388
43,9.234156144,8.72306960436168,406
44,7.16804399,8.926050160363813,407
45,10.54701558,10.426378027365917,420
46,14.6623256,11.278163780031285,426
47,7.91120897,7.116801525365258,448
48,7.91120897,8.190704377789153,451
49,-8.538892518,-6.815347658978154,455
50,-6.750139815,-6.547592250368733,458
51,12.90187829,11.029933971314957,477
52,9.809491361,11.303766453075047,480
53,11.58218649,11.542110973478119,484
54,12.72837021,13.989917058761556,502
55,10.78024756,13.909406393607405,503
56,8.911626353,10.028949926112654,520
57,-8.538892518,-7.747717527864379,532
58,13.1219342,12.52372683076356,539
59,-5.890704668,-6.1345492303158595,571
60,-10.37346901,-8.834764404128652,585
61,-4.398601125,-6.441283522244336,586
62,-7.640948096,-8.348962663941078,610
63,-7.91120897,-8.535874718136352,620
64,14.22221378,10.231879348890764,634
65,-10.78478972,-1.4807101267515461,652
66,8.645655107,12.413721534955076,662
