Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.71793338868502,4.3165198119718635,6.481924825639867
10,5.093276729297995,4.646934167662663,5.003012336901764
15,4.912669617585029,3.4887609873245014,4.402228156132485
20,4.339036604884859,3.675265447417302,4.484032993886008
25,3.918116964204481,3.793562775227561,4.489867075165706
30,3.652663191606043,2.480559642635175,3.734910356464671
35,2.833460704217689,2.1571558037800576,3.2181642055511475
40,2.6752028679579833,2.13383571069632,2.8310157932452302
45,2.4781310486882813,2.014442340651555,2.8239955119232634
50,2.457786371198933,1.7412177769105825,2.7556726078488936
55,2.072773353883836,1.960561335976444,2.4851096281364784
60,2.057817671182897,1.7661964768794045,2.4037699984080754
65,1.9327261510413238,2.043503348507098,2.45233249308458
70,2.10569967893179,2.4063410047274916,2.5434474624804597
75,2.0590007635538052,1.6257119392281147,2.279585489586218
80,1.996638346254156,1.917504072189331,2.421080386460717
85,1.783982209944993,1.7288951162082047,2.2838627758310803
90,1.6868496034922225,1.7299477876122318,2.467015711229239
95,1.6965328749645963,1.7833759731321193,2.54794736762545
100,1.6630775330218484,1.8119164331635433,2.4259923571970927
105,1.6531881437765972,1.7517273817489396,2.3669797555724186
110,1.6774505756321025,2.0935403304313547,2.53108471187193
