,real_%top,predicted_%top,index
0,-9.41236,-10.217298,1
1,-8.056087,-8.779931,10
2,-12.728371,-10.125881,28
3,-11.591216,-11.1818075,30
4,-8.010414,-8.7899885,42
5,-8.360079,-6.048624,62
6,-9.234157,-7.177211,63
7,-7.0493245,-4.5251613,66
8,-11.391156,-7.730873,71
9,-12.728371,-11.725575,82
10,-10.780248,-11.373205,84
11,9.647698,7.635489,88
12,-8.010414,-6.3887553,89
13,-14.222214,-9.449967,118
14,-9.234157,-7.145474,142
15,-2.809536,-5.153931,168
16,7.6409483,6.932032,187
17,8.538893,2.9157434,192
18,7.1635184,6.8916664,193
19,-9.081853,-10.2397995,201
20,-9.809491,-12.266958,206
21,-10.373469,-6.141403,208
22,-6.2872972,-5.5735564,217
23,-9.647698,-8.745754,223
24,-9.081853,-9.006011,224
25,-10.373469,-8.520256,230
26,-6.4123206,-5.688926,234
27,7.2991705,4.0564647,241
28,8.911627,8.655693,266
29,1.0335548,2.7940226,288
30,-5.8978305,-13.03937,293
31,-9.809491,-11.001812,299
32,13.374806,10.563713,351
33,4.660579,2.3733068,358
34,14.662326,10.623596,372
35,12.728371,10.704284,375
36,5.8907046,6.8810053,381
37,3.3229718,3.707131,382
38,5.9894924,8.819957,390
39,7.168044,7.0599833,407
40,11.391156,9.302257,414
41,8.412317,6.6768537,415
42,-8.222192,-7.719134,433
43,5.269798,5.682069,437
44,-7.573369,-10.396244,438
45,-6.227926,-7.8336434,441
46,-7.573369,-10.468645,442
47,6.7501397,6.536469,446
48,-6.7501397,-1.3288935,453
49,9.809491,10.799644,480
50,6.6005898,10.027539,491
51,12.728371,12.062135,502
52,3.9083438,7.776292,527
53,4.019613,4.0908856,556
54,4.6817904,5.1268773,559
55,-8.208399,-7.38116,614
56,-8.208399,-6.355139,616
57,5.8978305,10.304086,636
58,9.809491,10.862594,642
59,8.911627,8.968245,644
60,-10.78479,-6.459445,652
61,14.256616,12.715803,653
62,-5.7354274,-7.990567,660
63,10.456662,8.398465,664
64,7.828552,9.03904,666
65,10.206749,8.486532,675
66,13.492493,8.152437,676
67,9.964145,8.683098,681
