,real_ddG,predicted_ddG,index
0,12.982147,12.624286,0
1,-9.134736,-11.451512,1
2,10.784142,10.576055,2
3,-8.0099325,-5.510645,3
4,7.7940993,7.706464,4
5,-12.901102,-9.705415,5
6,14.221358,12.236136,6
7,-14.661444,-11.71363,7
8,9.134736,9.546929,8
9,11.426731,10.314149,9
10,8.822678,11.118291,10
11,-5.4825664,-8.098828,11
12,-1.0556402,-8.282597,12
13,-8.538379,-5.2302494,13
14,-16.421785,-10.519327,14
15,-7.8769264,5.996631,15
16,-10.123719,-9.745241,16
17,-1.7223989,0.74049896,17
18,-5.868506,-4.4902453,18
19,-6.330867,-5.7125325,19
20,-12.286333,-4.002859,20
21,6.3842587,2.8632097,21
22,8.911091,7.5592666,22
23,-2.8535385,-10.477586,23
24,-7.910733,-7.952964,24
25,10.151998,12.676975,25
26,9.012336,13.050733,26
27,12.073863,12.691009,27
28,-12.727605,-11.202098,28
29,-7.9539084,-12.525712,29
30,9.477889,10.274008,30
31,-11.963529,-10.643333,31
32,13.330054,11.827785,32
33,0.22170302,-1.4394181,33
34,-12.3974285,-11.01621,34
35,13.781273,11.4076185,35
36,-12.901102,-10.296096,36
37,12.073863,12.208814,37
38,7.7940993,-0.09946378,38
39,-12.073863,-11.84299,39
40,10.784142,11.592803,40
41,-12.073863,-11.363702,41
42,-8.472118,-7.9709635,42
43,9.859496,5.6138835,43
44,12.982147,12.607319,44
45,-9.808902,-2.6655934,45
46,16.421785,10.520132,46
47,16.421785,13.829831,47
48,2.6286306,6.5672274,48
49,9.477889,12.271781,49
50,-9.050124,-8.77628,50
51,-10.456034,-9.130872,51
52,-12.073863,-11.758281,52
53,-10.289876,-8.136819,53
54,-7.8941126,-6.6559734,54
55,-9.859496,-11.351253,55
56,10.289876,11.401668,56
57,9.477889,8.7642765,57
58,6.181254,-0.04890404,58
59,8.27141,9.615763,59
60,16.421785,10.590253,60
61,9.727385,12.519522,61
62,-10.198892,-7.4803348,62
63,12.901102,13.599265,63
64,-10.132467,-12.275739,64
65,14.255758,13.676463,65
66,-12.982147,-8.678038,66
67,-8.838203,-7.644315,67
68,9.477889,12.689219,68
69,-8.0099325,-5.144966,69
70,14.255758,14.476259,70
71,-5.4433055,-6.9421325,71
72,16.421785,14.365798,72
73,-7.7940993,-10.431877,73
74,9.859496,10.180971,74
75,-6.0369315,-2.764604,75
76,16.421785,13.564837,76
77,-12.982147,-8.722951,77
78,-5.757165,-5.0829387,78
79,-11.242613,-11.138349,79
80,-8.083819,-8.0321245,80
81,-6.581822,1.2825688,81
82,12.982147,12.331046,82
83,9.339127,14.7249975,83
84,-10.132467,-10.894583,84
85,-5.343438,-7.271104,85
86,12.073863,10.730458,86
87,-7.910733,-4.922511,87
88,-14.661444,-11.7044935,88
89,8.27141,10.245886,89
90,13.3411875,16.255781,90
91,0.92242306,11.596658,91
92,-9.859496,-5.793377,92
93,14.255758,12.689318,93
94,10.784142,12.689635,94
95,6.3842587,3.1949933,95
96,7.564339,8.284341,96
