,real_ddG,predicted_ddG,index
0,-7.91120897,-3.094489731766373,14
1,-11.5912165,-12.146739426586583,30
2,-3.246527613,-2.6455581881873056,36
3,-7.573368874,-5.525652735981516,68
4,-8.131988717,-9.449732588249596,70
5,-10.54701558,-9.033579229954228,77
6,-5.269797976,-7.279709118624159,87
7,-6.820968473,-5.716198027790135,91
8,-5.269797976,-7.833582340555493,94
9,-7.049817963,-7.259155169413819,100
10,-7.91120897,-7.42979132302833,105
11,-6.949996276,-7.009676760539366,107
12,8.538892518,6.10397757273712,112
13,6.750139815,5.936190125127477,115
14,6.562172934,6.345689567352854,116
15,-11.58218649,-8.183877410338608,129
16,-12.90187829,-9.931235317329795,146
17,-8.402198206,-9.70401739815628,181
18,6.750139815,8.501261605798517,191
19,7.163518483,7.8167671981801945,193
20,-11.58218649,-10.558982347328566,200
21,-13.1219342,-10.850856680409413,202
22,5.890704668,6.898650079794319,228
23,-5.093249539,7.753050391109439,229
24,-7.573368874,-7.686788287059523,235
25,4.398601125,9.431476203484442,243
26,9.647698662,10.086028790281539,254
27,1.033554812,7.807108181963436,288
28,3.724738214,6.604621467059168,290
29,11.36640398,2.202893002991354,307
30,-10.75719031,-10.778867640557445,327
31,-9.081852728,-10.031288386491303,346
32,12.04771012,12.662290823247366,363
33,11.29467953,12.326984701961361,365
34,10.14797664,12.765179643309036,376
35,-11.24328864,-10.577455548198055,386
36,-9.185590382,-7.865534749404067,436
37,-7.299170523,-8.750621972075983,463
38,11.20012525,11.214118143816872,483
39,9.234156144,9.109815276947858,485
40,3.156538763,3.7773124924674364,486
41,10.19950508,12.078554835716362,487
42,9.81758473,11.049097133794284,492
43,11.5912165,13.820892338783375,504
44,11.5912165,12.11237693157652,507
45,7.878294304,5.432528048313038,512
46,14.22221378,9.548729241779013,514
47,9.843369811,12.381229384663143,526
48,-5.903570394,-3.6407744494786005,538
49,4.847620501,4.207451275107179,558
50,4.421898015,4.6032076739886225,562
51,6.825750682,5.22712230037241,563
52,11.58218649,9.782037534578532,575
53,8.617138025,9.91768029519907,576
54,-6.609323954,-6.727539460502768,579
55,8.575751855,8.779099386675712,580
56,6.817011582,3.6082072339670024,590
57,-6.820968473,-7.205439939240249,593
58,-8.538892518,-8.852702669536148,623
59,-8.538892518,-8.506506245122303,625
60,-9.339688589,-8.496032011921312,627
61,-1.033554812,-5.983067116937367,631
62,8.911626353,10.606873051247366,644
63,11.36640398,9.601168237307368,671
64,9.738947383,9.718318654017969,678
65,5.670143158,6.5002529240026465,684
