,real_ddG,predicted_ddG,index
0,13.34199,14.936551,0
1,13.34199,14.390779,1
2,13.34199,14.081616,2
3,13.34199,14.314921,3
4,11.582187,14.285972,4
5,-8.497966,-8.70711,5
6,10.721396,11.250865,6
7,-9.386459,-8.686944,7
8,10.721396,11.153559,8
9,-14.256616,-7.986127,9
10,12.982928,5.1755905,10
11,-14.256616,-9.591517,11
12,16.422773,8.705167,12
13,-9.876834,-6.6355505,13
14,11.589211,6.370442,14
15,-10.909493,-6.5396547,15
16,10.351259,7.0303755,16
17,-14.256616,-4.7525463,17
18,16.422773,8.137244,18
19,-12.074589,-4.2763863,19
20,16.422773,8.664261,20
21,-7.4215784,-7.8465447,21
22,6.3323684,12.935838,22
23,9.234157,14.232175,23
24,8.010414,14.153028,24
25,8.761648,15.14137,25
