Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.468629734383689,4.870766003926595,5.323782549964057
10,4.961624559428957,4.914781437979804,5.342781437767877
15,4.6324187152915535,4.733144309785631,4.813266754150391
20,4.0753274824884205,4.772629817326863,5.038905779520671
25,3.873702996306949,4.809659587012397,5.30147663752238
30,3.469220621718301,4.323901600307888,4.811458746592204
35,3.129992869165209,4.478253232108222,4.4804750548468695
40,2.755905129843288,4.249719937642415,4.176509989632501
45,2.399424191978243,3.92201394504971,4.804458883073595
50,2.1846952935059867,3.8608274194929333,4.112158960766262
55,2.0538501971297793,3.9141960673862033,4.00883412361145
60,1.9491349922286139,3.1138807932535806,3.9262697961595325
65,1.8845090965429943,2.7387196487850614,3.841975212097168
70,1.9052952031294506,2.9165791935390897,3.759399731953939
75,1.7434448765383825,2.820564932293362,3.73392555448744
80,1.6008603854311838,2.7571499347686768,3.6609970728556314
85,1.5517133673032124,2.494393746058146,3.782291147443983
90,1.703632061680158,2.7654198010762534,3.8270923826429577
95,1.580994188785553,2.6172920597924128,3.8833757506476507
100,1.571759111351437,2.5335987408955893,3.564500013987223
105,1.6088227298524644,2.631391313340929,3.7555049790276422
110,1.6342293106847339,2.871068451139662,3.628803253173828
115,1.5236537787649367,2.6981714301639133,3.3456572691599527
120,1.4484522706932492,2.792832851409912,3.646159383985731
