,real_ddG,predicted_ddG,index
0,-9.41236,-9.658032,1
1,-14.662326,-11.81364,25
2,-12.728371,-11.128066,28
3,-12.074589,-7.4125357,40
4,-10.152485,-10.132291,42
5,-5.9894924,-10.893638,43
6,-7.168044,-10.168029,60
7,-5.182881,-9.685973,76
8,7.2991705,7.1354203,82
9,-5.269798,-8.734328,83
10,6.227926,7.839693,94
11,6.7501397,-6.555337,106
12,-12.901878,-12.189511,130
13,-11.013371,-10.994819,134
14,-11.200126,-12.26821,135
15,-3.1565387,-9.411956,139
16,-11.582187,-12.081559,150
17,-2.809536,-10.921689,164
18,-14.222214,-11.62407,168
19,-8.911627,-11.6167555,169
20,-10.456662,-10.627209,172
21,-8.911627,-11.684146,173
22,-8.803132,-12.865714,181
23,8.538893,6.889557,188
24,-10.373469,-11.658261,204
25,-4.019613,-6.740549,209
26,-7.573369,-9.184606,231
27,4.398601,6.5412073,239
28,6.3846426,1.8389887,254
29,8.208399,6.8741026,260
30,8.911627,7.7264614,262
31,1.0335548,5.394557,280
32,-10.547433,-9.540203,291
33,-12.346309,-12.116317,297
34,-11.366404,-10.004445,306
35,12.074589,-2.7115512,311
36,-9.738947,-16.74618,321
37,-9.738947,-11.627208,326
38,9.234157,6.552552,341
39,14.662326,11.7005625,359
40,5.05872,5.1615486,365
41,-9.081853,-9.396796,375
42,9.234157,10.30099,385
43,7.573369,5.3869452,398
44,8.412317,8.744683,402
45,10.373469,8.050694,403
46,7.2991705,7.356049,406
47,-6.7501397,0.9900459,440
48,10.199505,9.62362,455
49,8.538893,10.418195,457
50,9.234157,7.776664,461
51,12.901878,11.080025,464
52,9.485906,9.74662,475
53,14.662326,11.806249,495
54,2.809536,9.487496,498
55,4.019613,8.527507,527
56,11.391156,10.003509,529
57,7.573369,6.108838,565
58,-6.227926,-8.764562,570
59,7.573369,3.4192972,582
60,-11.391156,-10.983354,587
61,-8.208399,-10.893174,594
62,9.234157,9.776359,623
63,-10.78479,-10.258212,634
64,-4.823849,-9.816134,639
65,9.738947,15.341542,655
66,9.738947,8.502986,661
67,10.757191,8.1349535,662
68,9.964145,8.167411,663
69,13.34199,13.037683,681
70,8.010414,9.317634,705
71,-5.0220013,-10.541979,708
