Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.428111106425792,5.287258965628488,5.374745914901513
10,4.7868534595042735,5.001755918775286,4.84033647481946
15,4.326323229987342,4.909607137952532,4.466656677964805
20,4.22985485008171,4.616343259811401,4.229020671568055
25,3.6942904145867974,3.7602906227111816,3.5046216854150742
30,3.216440233024391,3.4997194494519914,3.266322719878045
35,2.7713918771829693,3.3740120955875943,3.0073574176733047
40,2.6914043963492453,3.1718561308724538,2.9094895245372383
45,2.280224692714107,3.2867820262908936,2.8237065577852554
50,2.257107157964964,3.07154723576137,2.629129199014194
55,2.1851586414887025,2.7330836909157887,2.3438842469367427
60,1.9224118971609854,3.016582489013672,2.2908602555592856
65,1.7537244622771804,2.6355672223227367,2.2502464073291724
70,2.1158310228639894,3.0130793026515414,2.630042908848196
75,1.7141023519876841,2.8622733865465437,2.420705577601557
80,1.7968202947496295,2.8243939876556396,2.3105894828188247
85,1.6332963844677348,2.6451113564627513,2.468189657598302
90,1.610136812871641,2.5878727436065674,2.710132008013518
95,1.5419316087757144,2.6797778947012767,2.3838014015253037
100,1.4837923640603419,2.9967332908085416,2.5465984793676846
105,1.7871400880384016,2.6199680396488736,2.263029644454735
110,1.422565423690521,2.4941109589168002,2.3510635521100913
115,1.528385313781532,2.4201227256229947,2.5559662321339482
120,1.3941742697277584,2.489741018840245,2.4548370216203774
125,1.3148008015778687,2.425607306616647,2.433179485625115
130,1.310002818837896,2.535039390836443,2.599933005761409
135,1.293240553623921,2.579991442816598,2.70105725094892
140,1.3329721785880424,2.6528725964682445,2.6569021128226016
145,1.3100549197411753,2.631128822054182,2.4565098665762637
150,1.3854965530000292,2.475491898400443,2.823398901068646
