,real_ddG,predicted_ddG,index
0,-7.392909482,-9.14333022892802,0
1,-9.234156144,-7.631919241265554,11
2,-12.72837021,-11.561917034886017,32
3,-5.989492269,-8.50176983382329,47
4,-9.234156144,-5.955113149510002,55
5,-6.399971107,-6.963858362970006,59
6,-8.839217334,-10.377288493452028,78
7,-8.010413947,-6.724617419845971,89
8,-7.91120897,-7.3368917315339885,104
9,-7.91120897,-7.477970480800052,108
10,6.562172934,7.258356150534,114
11,-14.22221378,-10.758607586683993,118
12,-11.01337104,-11.280179863816034,138
13,-11.20012525,-10.228993007694,147
14,-14.6623256,-12.97215688975604,158
15,-14.6623256,-12.450862076014033,162
16,-4.019612812,-8.399354957507965,197
17,-11.39115587,-11.671413098895018,199
18,-11.58218649,-8.13020430784398,205
19,-9.234156144,-3.684588831933994,207
20,-11.39115587,0.2333932621383334,212
21,-4.847620501,-4.239405185744,215
22,-4.681790195,-4.849197137043304,216
23,-9.081852728,0.2614621786823337,224
24,-9.647698662,-7.820534312715979,226
25,6.820968473,4.713172694905986,250
26,-7.573368874,-8.429325929803998,252
27,11.24328864,6.579768183930012,256
28,7.640948096,8.377425272372005,267
29,8.538892518,8.387903253308002,280
30,9.339688589,8.195365763218032,284
31,-9.234156144,-9.566433023730976,298
32,-9.809491361,-10.143488957970026,299
33,-14.25661517,-9.344726697989998,310
34,-10.20674927,-10.20746558743602,332
35,7.16804399,6.039985204893209,356
36,12.72837021,11.043584477402067,370
37,12.72837021,11.847647166673996,375
38,5.890704668,5.8228328285500055,381
39,12.07458915,12.205195099948021,387
40,5.989492269,8.193163061843876,390
41,9.234156144,8.459052276593464,392
42,5.681445004,8.355702327793876,393
43,8.360079,9.230608054987995,405
44,7.573368874,6.725638812447996,411
45,8.131988717,7.54477050626402,413
46,6.516862742,3.79651405745401,428
47,-8.222192162,-9.170261072028461,433
48,5.269797976,7.110070642879948,437
49,10.19950508,11.391955260228,468
50,13.34199012,11.532013450703976,476
51,12.34630897,11.283436461657972,495
52,14.6623256,13.270175693402031,505
53,14.6623256,13.309442716744037,509
54,2.809536052,4.068811387472005,511
55,12.34630897,12.156756712979982,522
56,11.39115587,10.15783444958396,542
57,10.37346901,8.652489974434612,551
58,3.21037705,4.354374490556027,557
59,9.647698662,10.029740399283323,565
60,13.1219342,9.047763708619996,574
61,-10.37346901,-0.8953435166700019,589
62,-7.299170523,-4.617097015863973,591
63,6.750139815,9.046099351337999,638
64,9.809491361,9.372871341719346,642
65,-11.39115587,-9.3232668044467,647
66,14.63460821,13.158700448903923,685
