,real_ddG,predicted_ddG,index
0,-8.056087,-8.383548,6
1,-10.780248,-10.547444,22
2,-12.728371,-10.361812,23
3,-5.182881,-7.781245,33
4,-5.8907046,-8.095888,34
5,9.081853,7.0816393,41
6,-10.152485,-8.788764,42
7,-8.761648,-10.09383,53
8,-9.809491,-6.456715,56
9,-9.647698,-11.272585,70
10,-6.516863,-4.683837,81
11,9.647698,6.001133,84
12,9.185591,6.0494223,89
13,9.081853,7.7606387,98
14,7.1635184,8.724507,107
15,6.7501397,6.359637,111
16,-12.901878,-10.360921,130
17,-6.6005898,-9.554114,144
18,-14.662326,-11.273835,154
19,6.7501397,3.5016255,187
20,7.1635184,6.073778,189
21,-13.121934,-9.060904,192
22,-9.647698,-8.696431,219
23,6.609324,6.083595,232
24,-13.906964,-13.534844,257
25,8.538893,8.853629,271
26,8.208399,8.496028,278
27,8.208399,7.439723,281
28,-8.911627,-8.453874,292
29,11.391156,8.004985,295
30,-12.346309,-11.24496,297
31,8.222192,7.5249815,303
32,-7.828552,-9.367963,322
33,-9.964145,-9.215645,329
34,-5.670143,9.036626,332
35,-9.081853,-6.1819506,336
36,7.911209,8.095029,344
37,4.660579,0.8969379,345
38,12.728371,11.898154,357
39,5.681445,6.9117165,380
40,-9.234157,-5.824652,383
41,6.9499965,6.856325,437
42,-7.2991705,-8.018561,450
43,11.582187,10.615682,466
44,11.200126,10.163053,480
45,12.728371,11.8879,489
46,14.662326,11.894532,496
47,14.222214,9.083337,502
48,10.456662,9.109286,506
49,-8.538893,-7.3687487,519
50,11.582187,13.339639,530
51,9.809491,9.840541,536
52,4.5000463,4.589956,551
53,9.647698,6.5895696,552
54,9.081853,10.129899,554
55,13.121934,9.6030855,561
56,6.8170114,12.221974,577
57,-6.8209686,-6.134491,580
58,-7.049818,-6.5886745,590
59,13.906964,15.158426,591
60,-7.6409483,-6.17801,593
61,-8.208399,-7.1251073,597
62,-8.911627,-8.345418,604
63,-11.391156,-8.126487,629
64,-9.860089,-7.8205705,633
65,-8.222192,-7.953371,637
66,11.427419,8.1945505,665
67,5.670143,-7.0391374,666
68,13.34199,12.504448,678
