,real_ddG,predicted_ddG,index
0,-9.412360422,-9.472329741270796,1
1,-14.6623256,-11.97857877706192,25
2,-12.72837021,-12.774256193483065,28
3,-12.07458915,-13.042005738020773,40
4,-10.15248443,-10.958856927491071,42
5,-5.989492269,-10.479067461325863,43
6,-7.16804399,-8.764734115956157,60
7,-5.182880641,-7.574727199825331,76
8,7.299170523,8.040663377876937,82
9,-5.269797976,-6.906751759281569,83
10,6.227925688,7.641764044730497,94
11,6.750139815,5.439920550166323,106
12,-12.90187829,-10.283361538568062,130
13,-11.01337104,-10.789513600701442,134
14,-11.20012525,-11.0430294925136,135
15,-3.156538763,-7.4251436900487136,139
16,-11.58218649,-7.760346114715039,150
17,-2.809536052,-6.70350054264879,164
18,-14.22221378,-11.705940628836109,168
19,-8.911626353,-9.79331109751544,169
20,-10.45666216,-9.544650812039272,172
21,-8.911626353,-9.860405443369942,173
22,-8.803131804,-8.530934608714022,181
23,8.538892518,7.30716488739865,188
24,-10.37346901,-9.116139963732069,204
25,-4.019612812,-3.4350009774342483,209
26,-7.573368874,-11.071210145095115,231
27,4.398601125,11.610224115316138,239
28,6.384642675,-8.259212503318606,254
29,8.208398966,7.8890612755241944,260
30,8.911626353,8.024806544140299,262
31,1.033554812,7.7284233995545115,280
32,-10.54743293,-9.334873232235962,291
33,-12.34630897,-10.384372330499248,297
34,-11.36640398,-13.173328893674714,306
35,12.07458915,-7.49503296005954,311
36,-9.738947383,-13.358356629810158,321
37,-9.738947383,-10.173814169431424,326
38,9.234156144,7.961384138778697,341
39,14.6623256,12.341099435048733,359
40,5.058720082,7.518847606186838,365
41,-9.081852728,-9.527814328787493,375
42,9.234156144,5.131107510778889,385
43,7.573368874,8.279431193913268,398
44,8.41231736,11.723806421516583,402
45,10.37346901,9.89909288516924,403
46,7.299170523,8.547132236611555,406
47,-6.750139815,-4.805234897886723,440
48,10.19950508,11.013178324936327,455
49,8.538892518,10.393743033161106,457
50,9.234156144,9.517884082644544,461
51,12.90187829,10.931399192419109,464
52,9.485905962,10.699696380017834,475
53,14.6623256,13.208936708151345,495
54,2.809536052,3.7073165540416393,498
55,4.019612812,6.9578996108854065,527
56,11.39115587,11.726588323139861,529
57,7.573368874,11.366324201788991,565
58,-6.227925688,-8.586679888624095,570
59,7.573368874,6.3916549144290355,582
60,-11.39115587,-9.817095886571973,587
61,-8.208398966,-8.393132990512926,594
62,9.234156144,10.314759045201253,623
63,-10.78478972,-8.644692844564243,634
64,-4.823849331,-10.04732434931905,639
65,9.738947383,12.424546330079211,655
66,9.738947383,10.32682103223742,661
67,10.75719031,9.7009548976453,662
68,9.964145147,10.612143998108062,663
69,13.34199012,11.926848167678145,681
70,8.010413947,9.025517045600692,705
71,-5.022001272,-2.4377981185953543,708
