,real_ddG,predicted_ddG,index
0,-7.3929095,-9.813763,0
1,-9.506176,-5.6776147,5
2,-8.222192,-5.477325,13
3,-5.652566,-5.8660636,15
4,-11.591216,-12.836549,26
5,-10.147977,-14.10195,29
6,-3.2465277,-2.174384,32
7,-5.8907046,-5.897297,34
8,-3.3229718,-5.891947,35
9,-11.103833,-8.599555,37
10,9.234157,5.9230003,49
11,-11.965903,-10.966553,52
12,-13.906964,-6.9488125,54
13,-9.809491,-9.573716,57
14,-7.0493245,-9.278538,62
15,-2.6046152,-3.607756,65
16,-10.373469,-7.734833,69
17,7.2991705,8.798746,116
18,2.0416784,7.6693373,118
19,-8.538893,-9.499546,123
20,-11.200126,-11.2118435,128
21,-11.200126,-9.175389,146
22,-11.591216,-13.169164,157
23,-14.662326,-12.95943,162
24,-7.8782945,-5.9344463,165
25,7.911209,6.314006,182
26,8.538893,9.25406,185
27,-2.657753,-6.3092403,207
28,-4.6817904,-4.441182,212
29,-4.9047456,-4.517804,214
30,-6.8209686,-9.01946,221
31,6.609324,6.552882,232
32,11.391156,9.952374,253
33,8.208399,9.514756,267
34,8.538893,9.279003,271
35,8.911627,10.183722,277
36,-15.600111,-13.954189,284
37,-14.634608,-11.402552,313
38,-9.860089,-9.930581,320
39,4.660579,-1.2877682,345
40,11.591216,12.931532,360
41,2.951785,4.8414936,364
42,2.6046152,3.9395442,399
43,14.662326,11.04269,413
44,6.3323684,4.967236,426
45,-7.573369,-8.158996,429
46,7.911209,3.8679209,434
47,8.208399,8.173672,436
48,-6.562173,-4.6239014,446
49,12.901878,11.7435665,465
50,3.1565387,8.308085,473
51,12.728371,13.82242,489
52,12.728371,15.989489,493
53,11.591216,13.725517,494
54,9.8433695,10.181066,504
55,9.081853,6.7515755,531
56,13.121934,11.583708,534
57,6.8209686,8.678966,555
58,11.582187,9.665914,562
59,-9.647698,-8.581659,568
60,-10.373469,-7.73798,576
61,-8.208399,-9.320081,612
62,14.222214,9.606944,617
63,12.982928,14.048013,628
64,-11.366404,-5.5535707,632
65,10.757191,10.92399,652
66,-11.582187,-12.604293,672
67,13.34199,12.422208,678
68,13.34199,12.632399,682
69,13.34199,12.415993,684
70,11.589211,13.931137,695
71,-9.809491,-7.8826876,709
