,real_ddG,predicted_ddG,index
0,-9.412360422,-9.324925096285249,1
1,9.081852728,8.436360330727753,3
2,-13.37480636,-12.872406130636396,8
3,-12.04771012,-10.692671360827111,20
4,-11.29467953,-11.2252381362735,22
5,9.234156144,9.423343397969049,52
6,-8.617138025,-7.845348936335082,81
7,-10.78024756,-11.141391449710257,84
8,8.222192162,8.904757033153615,90
9,-6.332368513,-6.283733621104733,96
10,-3.514786977,-0.5299558502328149,97
11,-11.24328864,-12.709576686650687,117
12,-11.20012525,-12.311982769921162,132
13,-11.20012525,-11.4026184519131,139
14,-12.34630897,-4.520249366351097,152
15,-11.58218649,-11.383853023838142,154
16,-11.58218649,-9.598437972976068,155
17,-14.6623256,-8.842174268520601,166
18,-10.45666216,-9.826386767148948,176
19,-11.24328864,-6.052666331223822,178
20,-6.498485048,-9.292009576009672,182
21,-10.54743293,-7.867295927613239,209
22,-9.647698662,-8.815264312209708,223
23,-10.37346901,-8.633579154685004,230
24,-6.412320563,-5.54459046495584,234
25,8.222192162,8.572633868288355,239
26,7.299170523,5.910934750211285,241
27,6.412320563,6.964906639429045,244
28,7.299170523,5.805181212100639,245
29,8.208398966,8.648206773415597,275
30,7.91120897,8.493182200527206,277
31,-8.911626353,-10.2780953222231,301
32,-9.809491361,-9.425745426218004,302
33,-11.36640398,-8.299011469738511,328
34,-9.860088947,-6.769823582443204,329
35,-14.63460821,-12.612236941530094,342
36,11.88043791,7.596617695209178,359
37,12.10326426,10.965114278925476,368
38,8.621034954,7.947518181195718,383
39,8.010413947,7.63045341237036,385
40,11.9659036,12.680286013868068,399
41,6.399971107,12.208747991246996,402
42,9.647698662,13.775803751928134,417
43,9.081852728,9.10085725830111,418
44,8.010413947,6.348315353084277,432
45,6.949996276,7.800919878625216,450
46,-7.573368874,-6.749845439049269,464
47,11.58218649,10.285207569395608,497
48,11.58218649,8.808479345457467,543
49,11.58218649,8.582054872883523,548
50,9.809491361,11.221548311290961,549
51,9.234156144,8.767309696363917,550
52,9.647698662,8.171295557303795,569
53,-7.299170523,-6.465453964288531,570
54,-8.222192162,-7.482273155508373,582
55,13.90696445,13.199012116638968,608
56,-7.91120897,-8.951590790293306,617
57,-8.538892518,-8.161675948924104,619
58,-8.208398966,-9.092482962804038,629
59,5.897830392,13.079266405209133,636
60,10.54743293,8.677146951031292,643
61,11.24328864,10.686618474997589,654
62,-8.222192162,-10.383885164937867,655
63,8.538892518,8.856713461224325,661
64,10.75719031,8.733672240785724,670
65,7.828551917,9.196085058795658,674
66,12.28707221,13.58214053719715,677
