Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.562535896479527,4.9479241804643115,5.742475345953187
10,5.027996624741599,4.715528502608791,5.57528690793621
15,4.565510812206803,4.618362022168709,5.064015324436017
20,4.318558006643135,4.405918771570379,4.860973749587785
25,4.060997646545696,4.084762515443744,4.4983455245174575
30,3.665828905372976,3.9312839797048857,4.507366529151575
35,3.3841787053045826,3.200905453075062,3.8375609739502865
40,3.2254488178502734,3.2865457607038095,3.9440067632874447
45,2.6720085879352604,2.7916980584462485,3.120920643877627
50,2.535683914879772,2.505921818993308,2.9940146581450504
55,2.1130717981641536,2.271250999335087,2.6761826258986745
60,2.033736133129797,2.7420933535604766,3.0076208007869436
65,2.01301967540634,2.28096680207686,2.8746868247416484
70,2.0064203137549286,2.2781107714681914,2.876612624125694
75,1.768567506397996,2.242976593248772,3.0830079868658267
80,1.9138866306465363,2.313692923748132,2.8008999112826674
85,1.7403947850254093,2.291017286705248,2.7540143710463796
90,1.751320592710905,2.363702564528494,2.851796616369219
95,1.9849990539461653,2.322709654316758,3.1651375791919767
100,1.6021383343455948,2.5083084973421963,2.8138271943846744
105,1.6791019461979375,2.2261610247872095,2.871438617136941
110,1.5849051865461832,2.1790676694927793,2.7391102029316463
115,1.5753878132205144,2.3498749660723135,2.8952209771569097
120,1.6104734434145633,2.309742566310998,2.895330158632193
125,1.7623846430644812,2.470882278500181,3.0222524173224152
130,1.4560560299971392,2.219101161667795,2.8059385605712435
135,1.6352902817948956,2.239700548576586,3.020208230659143
140,1.4438014988587282,2.265011317802198,2.8942326894446984
145,1.4126406150443531,2.337485270066695,3.2189795259219496
