,real_ddG,predicted_ddG,index
0,13.34199012,12.10039251680032,13
1,13.34199012,11.819741984295527,14
2,13.34199012,11.369148451514603,15
3,13.34199012,12.259577036222431,16
4,11.58218649,11.992857229267175,17
5,-8.497965839,-8.460197485044478,18
6,10.72139686,11.025692731524112,19
7,-9.386459561,-8.476817309128375,20
8,10.72139686,11.080228627809317,21
9,-14.25661517,0.8661715855494588,22
10,12.98292792,1.9140377973973783,23
11,-14.25661517,-6.344542280604734,24
12,16.42277292,9.373040418385033,25
13,-9.876834221,-8.859747538991012,26
14,11.58921105,9.427014652405688,27
15,-10.90949373,-8.785806370412788,28
16,10.35125938,9.371238606024958,29
17,-14.25661517,-1.753390905540884,30
18,16.42277292,8.554968354596534,31
19,-12.07458915,-1.8226403761117445,32
20,16.42277292,9.22624169405249,33
21,-7.421578212,-9.392750988496525,34
22,6.332368513,12.5619070284386,35
23,9.234156144,12.792850495322579,36
24,8.010413947,11.513000448272365,37
25,8.761648138,11.43880882715078,38
