,real_ddG,predicted_ddG,index
0,-5.652566142,-4.310949588360868,19
1,-10.78024756,-13.455026072185598,26
2,-11.10383296,-7.593937428426302,41
3,-9.809491361,-9.529132474328984,61
4,-9.081852728,-10.816479230894352,75
5,-7.299170523,-8.609740051551384,76
6,-11.20012525,-11.134588753103776,123
7,-11.20012525,-10.586885147693373,140
8,-11.20012525,-10.565166606472069,156
9,-10.78024756,-13.555183083851599,160
10,-14.22221378,-11.566021429445941,171
11,-8.911626353,-9.444476217957074,177
12,-9.843369811,-10.382413475233218,183
13,-3.908343849,-6.670215024558254,184
14,7.640948096,8.506373528404955,187
15,7.640948096,8.525060166909535,190
16,-13.1219342,-13.062325527206076,196
17,-3.21037705,-0.17625957154737967,214
18,-8.617138025,-9.664186027994672,233
19,-13.90696445,-14.766390876330306,265
20,8.911626353,9.182023877743354,270
21,8.911626353,9.302774711123037,285
22,2.810340399,4.408083383225225,287
23,-12.34630897,-11.093225709439045,306
24,10.78478972,9.899441111471212,309
25,8.222192162,10.108423257033776,312
26,5.735427358,6.578866660105373,317
27,12.07458915,10.299088745911815,320
28,-13.49249269,-9.090054637901229,333
29,7.91120897,7.788036913014535,357
30,5.652566142,11.448537084486253,362
31,2.951785197,4.428083700710096,377
32,5.058720082,7.28447943417696,378
33,-9.809491361,-9.44067628732153,397
34,9.809491361,8.356290600884106,403
35,7.049324582,9.420598194759247,409
36,14.39323251,9.904156047927462,422
37,12.72837021,12.539280765691858,425
38,-7.049817963,-6.340465972106374,444
39,6.750139815,8.041740419408946,446
40,7.163518483,7.75537809084722,452
41,-6.750139815,7.974352505434756,453
42,-2.04167836,-8.734812628120283,465
43,9.809491361,8.074943340165001,473
44,6.600589848,8.800621175876373,491
45,2.857455821,-0.3671852485620376,541
46,9.081852728,11.510890975459196,544
47,2.657753029,5.057759344251896,554
48,4.904745681,4.233230226364879,561
49,9.081852728,9.143572885600207,567
50,-6.227925688,-8.144525461773151,583
51,-7.299170523,-5.017541510180217,584
52,-11.24328864,-10.587467339019684,599
53,-8.208398966,-9.082199088451961,616
54,-8.208398966,-8.443556349292491,618
55,-8.911626353,-8.453517504205884,621
56,-8.719284457,-8.422428564113098,624
57,-2.810340399,-5.729247235619923,630
58,12.34630897,11.668850989426359,649
59,-9.860088947,7.341616050778644,651
60,-5.735427358,-8.897497739459123,660
61,-12.07458915,6.1339241588332625,663
62,10.75719031,8.215837635620183,667
63,8.645655107,10.217655234602493,668
64,9.860088947,9.495382609560805,672
65,9.964145147,11.278950230550654,681
66,8.645655107,11.112115107686229,682
