,real_ddG,predicted_ddG,index
0,12.982147,12.641072,0
1,-9.134736,-11.009341,1
2,10.784142,11.939416,2
3,-8.0099325,-8.267413,3
4,7.7940993,7.2184334,4
5,-12.901102,-9.345835,5
6,14.221358,10.420412,6
7,-14.661444,-13.059587,7
8,9.134736,9.0108385,8
9,11.426731,12.508416,9
10,8.822678,11.595666,10
11,-5.4825664,-8.701776,11
12,-1.0556402,-7.951487,12
13,-8.538379,-3.8596356,13
14,-16.421785,-11.453893,14
15,-7.8769264,8.429173,15
16,-10.123719,-8.051746,16
17,-1.7223989,-1.7361251,17
18,-5.868506,-4.3690777,18
19,-6.330867,-6.278032,19
20,-12.286333,-2.9694269,20
21,6.3842587,1.7449945,21
22,8.911091,7.347393,22
23,-2.8535385,-11.566445,23
24,-7.910733,-8.5996065,24
25,10.151998,11.278944,25
26,9.012336,11.606887,26
27,12.073863,12.734557,27
28,-12.727605,-13.4267435,28
29,-7.9539084,-11.403822,29
30,9.477889,11.373058,30
31,-11.963529,-11.172457,31
32,13.330054,13.792729,32
33,0.22170302,-1.6329684,33
34,-12.3974285,-9.083873,34
35,13.781273,12.597706,35
36,-12.901102,-9.868032,36
37,12.073863,12.222149,37
38,7.7940993,-1.7443141,38
39,-12.073863,-11.179442,39
40,10.784142,11.033958,40
41,-12.073863,-10.703031,41
42,-8.472118,-9.724653,42
43,9.859496,7.2090535,43
44,12.982147,13.493491,44
45,-9.808902,-1.8365151,45
46,16.421785,7.149686,46
47,16.421785,11.9546385,47
48,2.6286306,4.282576,48
49,9.477889,11.367818,49
50,-9.050124,-11.832484,50
51,-10.456034,-9.5524,51
52,-12.073863,-11.179067,52
53,-10.289876,-6.9505925,53
54,-7.8941126,-6.3482804,54
55,-9.859496,-10.792204,55
56,10.289876,12.852267,56
57,9.477889,10.591745,57
58,6.181254,0.74345446,58
59,8.27141,9.086646,59
60,16.421785,11.151973,60
61,9.727385,10.502952,61
62,-10.198892,-8.213827,62
63,12.901102,11.932879,63
64,-10.132467,-12.041978,64
65,14.255758,14.162194,65
66,-12.982147,-7.968812,66
67,-8.838203,-10.876487,67
68,9.477889,12.656859,68
69,-8.0099325,-6.6174064,69
70,14.255758,13.70078,70
71,-5.4433055,-6.0936236,71
72,16.421785,12.855671,72
73,-7.7940993,-11.003399,73
74,9.859496,10.542139,74
75,-6.0369315,-0.18895462,75
76,16.421785,13.574927,76
77,-12.982147,-12.260602,77
78,-5.757165,-7.256197,78
79,-11.242613,-9.629533,79
80,-8.083819,-9.149209,80
81,-6.581822,6.5966573,81
82,12.982147,9.240795,82
83,9.339127,12.525931,83
84,-10.132467,-10.507993,84
85,-5.343438,-8.701101,85
86,12.073863,10.091482,86
87,-7.910733,-3.1860108,87
88,-14.661444,-13.058131,88
89,8.27141,10.397014,89
90,13.3411875,14.278844,90
91,0.92242306,10.230165,91
92,-9.859496,-10.110935,92
93,14.255758,12.663029,93
94,10.784142,12.662982,94
95,6.3842587,2.2925556,95
96,7.564339,5.7201176,96
