,real_ddG,predicted_ddG,index
0,-7.91120897,-9.72257013455087,8
1,-1.961655384,-6.119033001722808,14
2,-12.04771012,-10.851973278778036,16
3,-12.72837021,-11.294681611414148,24
4,-11.15718353,-11.273906453059922,27
5,-5.681445004,-8.627728184957647,46
6,-8.761648138,-11.24195251802006,53
7,-9.809491361,-8.799651133295292,56
8,-10.54701558,-12.063893769528184,73
9,7.049817963,6.80217047893492,97
10,-9.234156144,-9.900454371280933,127
11,-9.809491361,-12.4657326537178,133
12,-11.20012525,-11.866718298077217,136
13,-9.485905962,-10.965987970230128,141
14,-9.81758473,-9.32580457170713,145
15,-4.660579325,-7.634383039893088,153
16,6.949996276,8.12434473412966,190
17,-13.1219342,-11.654711344815848,192
18,-11.58218649,-9.389442014338723,201
19,-11.58218649,-10.751498320038262,228
20,-6.412320563,-8.116499531910232,230
21,6.227925688,7.190989089003669,236
22,8.208398966,9.021751414211943,263
23,8.538892518,8.817004523547423,275
24,-9.809491361,-9.338221341936636,290
25,-9.809491361,-9.708728742839511,293
26,11.36640398,4.488347845081958,298
27,-8.538892518,-10.5982084407225,309
28,-7.828551917,-8.949568908046876,314
29,1.961655384,4.907141616617298,348
30,5.652566142,5.357653351345938,349
31,11.0259738,12.273467553297925,351
32,12.72837021,11.267452856953497,358
33,5.890704668,5.265709723021748,368
34,-9.809491361,-9.636769335575154,384
35,11.9659036,12.711371801699471,386
36,2.537608422,5.051669421218912,397
37,10.54701558,10.670262552140851,407
38,6.820968473,7.578910594084422,421
39,-7.573368874,-5.2520793595587865,425
40,14.22221378,9.174012986145641,448
41,10.45666216,11.26082275639084,449
42,9.485905962,11.250600443836152,454
43,11.58218649,11.881195458444173,466
44,6.600589848,9.082177243502109,478
45,11.58218649,10.4063676370019,485
46,14.22221378,11.600239325975657,502
47,12.34630897,10.860298220841594,509
48,3.908343849,7.669012750322805,514
49,-6.750139815,-7.517702174851339,521
50,2.857455821,6.6692644836443264,528
51,13.1219342,13.236593744769342,532
52,11.58218649,8.12207395633066,535
53,9.809491361,11.331108305791426,536
54,4.019612812,3.702143131548458,543
55,6.825750682,6.123305306877883,550
56,9.647698662,8.229166945188517,556
57,-5.890704668,1.00965364196639,558
58,6.412320563,9.029890339179698,564
59,-7.573368874,-0.9086258933974365,581
60,-7.640948096,-8.685881199222997,593
61,-7.91120897,-8.373355691495787,600
62,-8.538892518,-8.460948899199586,602
63,-8.911626353,-8.381023797136798,604
64,9.809491361,9.700298346898256,627
65,8.286459846,8.489548187121457,630
66,11.36640398,4.856364433506096,653
67,7.828551917,9.639507330054494,656
68,-10.54743293,-12.997619285584259,669
69,-13.34199012,-12.024803424359883,671
70,-13.34199012,-12.12145998181296,673
71,10.72139686,10.836596560320087,689
