,real_ddG,predicted_ddG,index
0,-11.15718353,-11.264757897154732,20
1,-5.182880641,-7.592887313198064,33
2,-8.621034957,-7.525353582268437,36
3,-9.234156144,0.384790127432219,51
4,-8.131988717,-8.768277669819513,66
5,-7.299170523,-8.539482593873993,72
6,-14.39323251,-9.696435482160043,75
7,-8.617138025,-5.407060178156031,77
8,-12.72837021,-11.91299929254961,78
9,-8.010413947,-8.133723139342536,85
10,7.573368874,8.227887573631472,91
11,-6.949996276,-7.585247907904431,103
12,6.750139815,5.373835932827974,111
13,-11.20012525,-10.868044306307311,119
14,-11.24328864,-13.785117342441396,174
15,-6.498485048,-5.574139111677034,178
16,-13.1219342,-12.492429838010997,200
17,-6.825750682,-10.617805487361931,216
18,5.890704668,7.617503497131902,224
19,-5.093249539,5.496287370882296,225
20,-8.575751854,-8.601509628839871,233
21,7.299170523,8.558464300879592,237
22,7.049817963,7.576131329045942,245
23,6.820968473,3.594658857412435,246
24,7.049817963,9.175041526619891,256
25,8.208398966,10.552400594512395,265
26,7.91120897,8.421245516843387,269
27,8.911626353,8.400530720986813,270
28,5.735427358,8.092030404138677,308
29,-8.645655107,-10.523269616031133,316
30,-12.28707221,-12.149272323552388,325
31,-14.63460821,-13.66458397561557,333
32,10.78024756,11.985773245382665,356
33,11.15718353,11.872613845417003,361
34,12.72837021,12.070545616421423,362
35,11.10383296,12.983025712831093,371
36,10.15248443,10.924163908055553,376
37,8.761648138,10.916015299449006,387
38,13.90696445,10.240580606456678,388
39,7.049324582,8.369085334124598,396
40,8.839217334,10.206418465213366,408
41,-7.299170523,-8.973776635007857,416
42,-9.185590382,-9.047064330641037,423
43,3.514786977,3.879124662616943,427
44,-6.227925688,-7.4489806464775565,428
45,6.750139815,8.899808660574928,433
46,-8.538892518,-6.337049814784563,442
47,-6.216345298,-6.464768462658108,443
48,-6.750139815,-7.6904456548634945,445
49,-7.299170523,-7.784830954645282,450
50,-7.573368874,-7.619667769427143,451
51,-2.04167836,-8.470867798474499,452
52,12.90187829,10.12450144326588,476
53,-7.640948096,-7.625407097364932,517
54,-7.640948096,-7.508171253711859,520
55,11.58218649,12.069521684864004,530
56,4.847620501,4.025090934074282,545
57,4.500046056,3.7908771508809957,551
58,-8.208398966,-8.475646148041736,597
59,-8.911626353,-8.273497299413727,598
60,-8.538892518,-8.138762351238851,606
61,-2.810340399,-8.17232583136369,613
62,-1.033554812,-8.334441028343303,614
63,11.85029667,14.054701391752179,622
64,12.98292792,13.207890433480381,638
65,11.36640398,12.821160602566877,640
66,-5.735427358,-7.661837704815913,642
67,8.970435076,9.232097931204923,651
68,12.28707221,13.219519709668825,659
69,13.34199012,12.446699782545679,683
70,12.98292792,3.195163726555515,691
71,-14.25661517,-12.208335946117412,692
