Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.623210786915512,5.637225904326508,5.15333837011586
10,4.916056313960672,5.067380815312482,4.87406855735226
15,4.684878973652133,4.744754521743111,5.007479826609294
20,4.320516147201867,4.383362694063049,4.653812214948129
25,4.063816823547692,4.300664079362067,4.753193122753198
30,3.8544882681729984,3.9654190436653467,4.253640306168708
35,3.388209613964712,3.506492725317029,4.234701398490132
40,3.289127910737511,3.3298573321190434,3.9574242951213447
45,2.8740091666900853,3.2476514456928642,3.685069011605304
50,2.5124825590806044,2.7645453819330186,3.609309472899506
55,2.2650754914866935,2.8240898622982744,3.4369646293529565
60,2.240895221559264,2.754974980285202,3.1348253644031026
65,1.9854344498339316,2.302688681561014,2.7680098353952602
70,2.050347273298305,2.3148967010387476,2.9369794700456704
75,1.8795617947475516,2.3461782897728076,2.977065248765807
80,1.8713870280080562,2.260908766069274,2.814861829730048
85,1.9226218522023812,2.7974746469138325,2.8220693754113237
90,1.6812704904473943,2.2350654567497363,2.7582353474437324
95,1.671369737858395,2.3955426768980166,2.6458514704220537
100,1.5904593742151054,2.2669595808222676,2.5809404055277505
105,1.645760656260758,2.2202234544615815,2.473001773806586
110,1.5500430263203682,2.155149349267932,2.4076692436052407
115,1.5119746691889042,2.161736616189929,2.7598036544910376
120,1.5565056183355317,2.382398757381716,2.634459640668786
125,1.460756539440841,2.498106220494146,2.5176216830377993
130,1.591008781529159,2.6341871213221895,2.5603466794110727
135,1.466553037972759,2.0683567696723384,2.409335886222729
140,1.4011444573779759,2.2083103829535884,2.5252811908721924
145,1.4149429943921754,2.4908353902291562,2.954717110896456
150,1.401135400902453,2.0687353334565093,2.562371734259785
155,1.4702585635425376,2.2458918543829434,2.5474046624225117
160,1.378513557447804,2.160592286483101,2.4392121805660967
165,1.3960199296045646,2.347355034040368,2.590994786525118
170,1.3417308304807265,2.2855126408563144,2.395859960196675
