,real_ddG,predicted_ddG,index
0,-11.582187,-11.722495,0
1,-10.547433,-10.306225,1
2,-13.34199,-10.285313,2
3,-13.34199,-11.448814,3
4,-11.582187,-11.628906,4
5,-13.34199,-10.568767,5
6,-13.34199,-10.528853,6
7,-13.34199,-10.083115,7
8,-8.360079,-9.223316,8
9,13.34199,9.155565,9
10,13.34199,6.5971994,10
11,13.34199,4.177231,11
12,13.34199,7.0724025,12
13,13.34199,7.314074,13
14,13.34199,6.5808682,14
15,13.34199,6.417443,15
16,13.34199,6.2595434,16
17,11.582187,5.6258783,17
18,-8.497966,-1.6934136,18
19,10.721396,3.847707,19
20,-9.386459,-1.7104937,20
21,10.721396,1.8464121,21
22,-14.256616,-1.0807438,22
23,12.982928,-1.527481,23
24,-14.256616,-7.080049,24
25,16.422773,7.246979,25
26,-9.876834,-8.739069,26
27,11.589211,9.411776,27
28,-10.909493,-9.223324,28
29,10.351259,9.526943,29
30,-14.256616,-6.842119,30
31,16.422773,7.393016,31
32,-12.074589,-7.249111,32
33,16.422773,7.505978,33
