,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.08896122,1.0557297,0.67765653,-0.0047694365,1.0375782,1.1810508,-0.00667041,0.6992894,-0.0071034906,0.8765207,0.5471546,0.703041,1.1623982,0.9794986,-0.0043705814,-0.003464234,0.16359998,-0.0001592268,-0.0050373375,0.5275029,0.4092928,0.84301746,-0.0029143493,0.03865981,-0.00066231604,1.1583297,0.039500486,2.3393457,1.1520178,-0.0026904643,-0.0070284675,1.7857447,-0.0019930748,-0.006915231,0.6266469,-0.0020430312,-0.004625612,-0.005014484,0.23882228,0.16540787,0.96203554,-0.0075784414,0.91379064,0.4865122,0.2871011,0.087492496,-0.0012429742,0.27961907,1.9341229,0.33873206,-0.0091967555,-0.0015440828,0.87224555,-0.004548116,1.2871199,0.5970571,-0.0037785498,0.52711487,0.60964787,-0.00834849,-0.0017577051,-0.0007160181,-0.004064389,-0.003930546,-0.0051503205,0.029258637,0.008572911,-0.010489139,0.09930432,0.30450335,-0.016526949,0.17401856,-0.012584288,0.041042957,0.08727681,0.17913722,0.016482815,0.027559694,-0.011891772,-0.010852845,-0.0049814275,-0.013600066,-0.017193235,0.008404702,0.032815196,0.08656017,-0.006235573,-0.008874161,-0.01212124,0.017296325,-0.010967406,0.30226508,0.0962163,-0.00797364,-0.010836819,0.2088881,-0.008915617,-0.013911889,0.0056363386,-0.005334143,-0.006816506,-0.01063877,-0.0042492873,0.016223082,0.05478396,-0.01412538,0.07303879,0.007023578,0.018838007,-0.013613272,-0.0089139305,0.00740323,0.12492182,0.06816469,-0.014599191,-0.020615771,0.0048382687,-0.0065856287,0.112241074,0.004826499,-0.00902136,0.10502736,0.15384543,-0.011824082,-0.013680788,-0.011165353,-0.00938682,-0.008601248,3.3229718,4.1786056,369,training,38.94757,-4.2071776
1,0.039076276,1.0626539,-0.0018990263,0.31641275,-0.010170005,-0.0064515374,-0.0109641785,-0.0015116212,-0.0068874005,1.4899715,0.07802479,-0.0010550655,0.65452874,2.1721146,0.74245644,-0.00014841258,-0.007377119,0.72988033,-0.00030536277,1.4032775,-0.003622235,-0.009736048,-0.0022522062,2.951856,1.3274856,0.9795315,1.1130241,0.36873418,-0.004958986,0.2061716,-0.0060303593,0.449051,1.0658726,-0.0052138222,0.73320436,-0.0020625717,-0.0032655864,-0.002713438,1.0837848,-0.0038529,1.5149559,-0.007599411,-0.009059184,0.9543505,1.1735094,-0.0058798073,-0.0022090403,1.3861244,2.4004145,-0.0028580474,-0.009102265,-0.0004036652,0.90543187,-0.004723329,-0.0023665107,0.21560746,-0.0033121898,-0.0018480815,-0.0013334816,-0.008070467,0.7126294,1.3046577,-0.0066569457,0.91232336,-0.0054476405,0.032620236,-0.009380156,0.02767752,-0.022902215,-0.016232755,-0.025852943,-0.015733456,-0.010877107,0.06935498,-0.0020537607,-0.010034865,0.0301851,0.4906104,-0.00048319326,-0.006372825,-0.016755866,0.09248597,-0.009278852,0.0074159214,-0.012980538,-0.023248479,-0.0040968168,0.16740759,0.13582689,-0.0021010032,0.32593143,-0.022866033,-0.017808966,0.0026765326,-0.010468262,0.010846949,0.08956941,-0.011124381,0.04808311,-0.004986412,-0.011621405,-0.006196453,0.11443202,-0.011771804,0.07270345,-0.012505883,-0.019621592,0.14916891,0.25124034,-0.015004036,-0.009349206,0.3943105,0.03671348,-0.007692256,-0.012959584,-0.014130439,0.0985192,-0.00911314,-0.010721227,0.0010184085,-0.0054866336,-0.010024338,-0.010068866,-0.0137554165,0.18891871,0.019299703,-0.013227723,0.07218665,-11.582187,-9.294241,249,training,-15.946269,-15.776572
2,0.06948825,1.05656,1.159061,-0.0037201785,1.2719299,1.5844667,0.29282045,1.5225488,-0.005122832,1.2240419,0.67762035,1.7255231,-0.004297715,0.95934415,-0.0005823728,-0.0028095301,0.38445008,0.6713584,-0.005287761,-0.004738291,0.8548112,1.3678173,-0.00262452,0.06659165,-0.00466635,1.2363963,-0.002053596,1.8941259,0.14957972,-0.00343325,-0.0047886646,0.91147846,-0.003802134,-0.005606539,-0.0026639372,-0.0017496904,-0.0022039262,-0.0033965905,-0.0019998255,0.65087706,1.048186,-0.005212511,0.9817615,0.055468254,0.2602333,-0.0068475464,-0.005800082,0.4699577,1.859366,0.5766383,-0.0076743877,0.40214255,-0.0048036007,-0.0039231437,0.24940176,-0.003104108,-0.0026123528,1.0898821,0.8819982,-0.0044979597,-0.0016192049,1.3756814,-0.0057582473,-0.003212944,-0.000433,0.051885813,0.05815873,-0.010140112,0.21521726,0.31034574,-0.011760761,0.1377081,-0.01038557,0.14209402,0.10872639,0.15755288,-0.011531631,0.040626958,-0.013236043,-0.009600103,0.0325277,0.0036994356,-0.017931568,-0.02332614,0.08714457,0.2320141,-0.005277503,-0.011833398,-0.0117179835,0.021897234,-0.011635486,0.3115192,0.010513902,-0.007999537,-0.009714266,0.21093626,-0.00946653,-0.01045952,-0.008547451,-0.0048648277,-0.005839796,-0.00977552,-0.008709398,0.0552648,0.038619135,-0.010863083,0.124605596,-0.009701889,0.015571498,-0.014164966,-0.009239643,0.04078028,0.08446205,0.08161433,-0.012282013,-0.0132075185,-0.015008647,-0.0069993422,0.03118466,-0.007410996,-0.0073878304,0.09439272,0.086238734,-0.00957535,-0.012076841,0.03220921,-0.010025524,-0.009149546,6.8209686,9.031317,555,training,32.282875,-2.1505332
3,-0.0015992483,1.040585,-1.045093e-06,0.28557414,-0.0015994099,-0.002070324,-0.000104696,-0.005619406,-0.0072823977,2.281077,0.40759146,-0.0037464057,0.42327288,0.9904295,1.0152197,0.003120169,-0.00045715808,0.6708375,1.0199296,0.48409054,-0.004746627,-0.0018498404,-0.0031361836,1.9750936,0.89431053,0.22645031,1.4093841,0.11522654,0.03312175,0.043896616,-0.0060554217,1.0387301,0.8915787,-0.0067551075,0.48814702,-0.0020988423,-0.0046659433,-0.003989609,0.76144767,-0.006696257,2.9686673,-0.0090002185,-0.0011623427,1.3207024,1.0746491,-0.005535986,-0.0045869304,1.223071,0.74011475,-0.0017473097,-0.009266701,0.010136941,0.5138993,-0.005213957,0.35568696,0.06583738,-0.0032767737,-0.0052185864,-0.0027373417,-0.00694733,0.5644477,2.424201,-0.006946809,0.8276396,-0.0077399625,0.030397765,-0.010410856,0.018279841,-0.017834188,-0.015493566,-0.01681521,-0.017943082,-0.011010578,0.117648736,0.041775156,-0.011432592,0.032384954,0.22553784,0.0069887824,-0.0068087904,-0.013268618,0.007219305,0.022682123,-0.02005857,-0.016847808,-0.018661423,-0.0049401433,0.07345827,0.13281873,-0.0130931055,0.25153035,-0.018343493,-0.013214742,-0.00303612,-0.010939643,0.1525399,0.14544767,-0.013525024,0.0548762,-0.0043027643,-0.01100398,-0.007506552,0.119119965,-0.013621789,0.17429659,-0.01385826,-0.015474266,0.2880353,0.31106308,-0.015470517,-0.008926022,0.20445643,-0.008050271,-0.00652587,-0.014411646,-0.016313165,0.052587364,-0.008865629,0.02738154,-0.0023210438,-0.006323472,-0.014007061,-0.0105193425,-0.013273716,0.048909187,0.051478542,-0.012679352,0.14053805,-12.728371,-13.502772,159,training,-16.882145,26.34089
4,0.06948825,1.05656,0.24625674,-0.0037201785,1.0955042,1.5533458,0.29282045,0.9368054,-0.005122832,1.2240419,0.53485614,0.83753556,-0.004297715,0.95934415,-0.005545457,-0.0028095301,0.21137281,0.18768722,-0.005287761,-0.004738291,0.91583335,0.9419817,-0.00262452,0.67858267,-0.00466635,-0.0047232616,-0.002053596,2.380867,0.3035587,-0.00343325,-0.0047886646,1.4228709,-0.003802134,-0.005606539,-0.003635839,-0.0017496904,-0.0038922946,-0.0033965905,-0.0019998255,0.51628643,0.20642105,-0.0058989367,0.9050713,0.055468254,0.2602333,-0.0068475464,-0.005800082,0.28452027,3.1287372,0.5317214,-0.0076743877,-0.003766226,-0.0048036007,-0.0039231437,0.6361545,-0.003104108,-0.0026123528,0.7325745,0.8819982,-0.0044979597,-0.0016192049,-0.00244261,-0.0057582473,-0.003212944,-0.00093884487,0.046980225,0.00033132266,-0.010163443,0.20946506,0.30089796,-0.010957983,0.090360045,-0.010807638,0.1501743,0.093539804,0.08364691,-0.011208834,0.043491583,-0.013858636,-0.009580763,0.010431024,-0.007197196,-0.018285133,-0.023714678,0.09276739,0.20341383,-0.0054517705,-0.0029101064,-0.011719483,-0.014178296,-0.010746917,0.32830364,0.030092703,-0.007904569,-0.009428231,0.2728465,-0.0091607785,-0.010682273,-0.0081917755,-0.004768135,-0.0061834715,-0.010157867,-0.008251433,0.040564936,-0.0018203304,-0.011706061,0.11998293,-0.008525439,0.017189888,-0.014872938,-0.0095601035,0.026017407,0.10795491,0.078331016,-0.0126289,-0.019521834,-0.014746304,-0.0067491513,0.07119774,-0.007744024,-0.0077273473,0.063164346,0.09236428,-0.009744522,-0.011921431,-0.01240108,-0.010390069,-0.008906112,2.0416784,7.394678,118,training,35.913155,-14.356228
5,0.06948825,1.05656,-0.00064861577,0.38176256,-0.0022900568,-0.004041354,0.29282045,-0.0012640243,-0.005122832,1.5283483,0.4416151,-0.00096370425,0.68910015,2.1468217,-0.0039731446,0.018524237,-0.0028225689,0.75461745,0.895617,0.5839015,-0.002805045,-0.0026493585,-0.002105533,2.4529958,1.3980429,-0.0047232616,0.9432641,-0.0020644658,-0.0051948004,0.23137066,-0.0046813823,0.22365743,1.0941138,-0.0050755,0.7719021,-0.0017496904,-0.004130594,-0.002810369,1.1380205,-0.0036842742,1.7130308,-0.007640972,-0.0022194555,0.7632801,1.1913424,-0.0068475464,-0.005106329,1.1319093,1.5319222,-0.0023133957,-0.0076743877,0.25431016,1.5462039,-0.0021778673,-0.0035170196,0.24159321,-0.0021969962,-0.0023340255,-0.0026912333,-0.0044979597,0.64625996,0.7581534,-0.0071920063,0.92810345,-0.0028883466,0.03955144,-0.00892162,0.022027468,-0.021698039,-0.015996713,-0.020031782,-0.015762262,-0.0103893615,0.19883682,0.010780362,-0.010128883,0.016109874,0.47238463,-0.013446706,-0.0052970173,-0.016238796,0.068812124,0.0052540447,-0.019750658,-0.013325077,-0.022036888,-0.0038939558,0.16099674,0.17073384,-0.018992804,0.25549915,-0.028304068,-0.017960731,-0.00032814787,-0.009720909,0.012284327,0.088147946,-0.010609594,0.04509389,-0.0050231195,-0.011608672,-0.0060999957,0.14444296,-0.011875886,0.029258957,-0.011674089,-0.018907737,0.06244374,0.20414247,-0.014567643,-0.009712093,0.34263495,0.0064816577,-0.0075888634,-0.012251336,-0.007542254,0.13904642,-0.008852381,-0.011177775,-0.0020073974,-0.005093171,-0.010137018,-0.010453498,-0.0129667595,0.15368034,-0.00721864,-0.013209548,0.056913305,-11.391156,-9.575941,629,training,-18.037836,-15.896699
6,0.27734324,1.0557297,-0.0012513188,0.34908527,-0.0073972726,-0.009263511,-0.0047658985,-0.004385617,-0.004262543,1.4833351,0.32376796,-0.0017097946,0.12729844,1.5703434,1.3227222,-0.00038651167,-0.0046550916,1.5812137,1.1499482,-0.00094599364,-0.008942549,-0.0075020245,-0.0019172023,2.1590111,0.5150586,1.3068177,1.3614429,1.0692081,-0.0035186582,-0.0006208597,-0.0064580664,0.8273188,0.47088906,-0.0060729478,0.19018798,-0.0020430312,-0.0045105605,-0.0029686114,0.46870363,-0.0053321198,2.662195,-0.003307976,-0.0072209826,1.200519,0.6947675,-0.0032918772,-0.0022294153,1.2522722,1.315772,-0.0020993066,-0.007829555,0.091070004,0.25168508,-0.005933355,0.21311463,-0.0012482258,-0.001845583,-0.0035515367,-0.0060074423,-0.0066821394,0.67718047,2.3643727,-0.003669543,0.40980017,0.007157189,0.02789927,-0.012043563,0.015329606,-0.021699766,-0.019822182,-0.020830542,-0.020007366,-0.010346429,0.09246898,0.047973733,-0.012825487,-0.005951888,0.52477413,0.022418883,-0.008236135,-0.015968328,0.17350356,0.06006908,-0.03115303,-0.019644585,-0.023202632,-0.0044110273,0.16606802,0.02487837,0.010730742,0.3235243,0.02557386,-0.0155013,-0.0072814436,-0.012040641,0.18301994,0.025499819,-0.011410371,-0.0025394855,-0.0044816597,-0.012865161,-0.007536105,0.021696191,-0.0147494,0.22047277,-0.011742468,-0.018883394,0.3245771,0.19096176,-0.015298785,-0.009560957,0.3489822,0.01964054,-0.007674976,-0.013758588,-0.015951646,0.004274327,-0.010278725,0.028151523,-0.00861667,-0.0062268246,-0.014495291,-0.013563906,-0.013538971,0.10297202,0.058384113,-0.012656013,0.022967663,-7.911209,-7.6371202,101,training,-17.378242,30.170929
7,0.2041224,1.0557297,-0.0012513191,0.2841317,-0.0061644176,-0.009282488,-0.0003306158,-0.004385617,-0.004262543,1.4833351,0.32376796,-0.0017097946,0.5016662,1.8666707,1.3227222,-2.9754936e-05,-0.0046550916,1.5812135,1.1499482,0.5939764,-0.00730013,-0.007120614,-0.0019172023,2.0595887,1.0381835,1.3068177,1.1981043,1.0692081,-0.0038234352,0.098219454,-0.0061264155,0.9801255,0.9498563,-0.0060527157,0.56972766,-0.0018075667,-0.0045105605,-0.0013723498,0.86812973,-0.0053321198,2.662195,-0.003307976,-0.0059872107,1.0943748,1.1075952,-0.0032918772,-0.0020316127,1.0701712,1.3157719,-0.0020993066,-0.007829555,0.3271355,0.8043686,-0.0051885974,0.2941966,0.11483097,-0.001845583,-0.0035515367,-0.0060074423,-0.0061312327,0.5685843,2.3643727,-0.003669543,0.85487914,0.0014799522,0.034100402,-0.010821842,0.021552775,-0.020568881,-0.018374667,-0.020648642,-0.018411078,-0.010369531,0.06326089,0.03482927,-0.011608782,0.01095179,0.44855255,0.021242602,-0.0075834803,-0.015051123,0.111933745,0.0060540643,-0.025101664,-0.018348532,-0.021613821,-0.004419569,0.10240231,0.08089912,0.0056755887,0.35242495,0.00438715,-0.014651392,-0.0040060915,-0.0117199,0.13194631,0.063083254,-0.011075202,0.021483079,-0.004546924,-0.012501027,-0.0068325857,0.06207905,-0.014046622,0.14594723,-0.0119472975,-0.01773148,0.3238976,0.21625693,-0.015095047,-0.009551146,0.35518628,0.016407464,-0.0075262873,-0.013865378,-0.010464158,0.054994572,-0.010193812,0.016278727,-0.004768574,-0.006118401,-0.013202779,-0.012574678,-0.013503603,0.13513775,0.037543174,-0.012870491,0.055614088,-8.208399,-9.410557,601,training,-19.100647,29.322857
8,0.06948825,1.05656,0.7652666,-0.0037201785,1.0413182,1.5533458,0.29282045,0.9368054,-0.005122832,1.2240419,0.4985891,0.83753556,-0.004297715,0.95934415,-0.0046785795,-0.0028095301,0.21313672,0.18768722,-0.005287761,0.28943506,0.7583072,0.9294807,-0.00262452,0.64177644,-0.00466635,0.55658907,-0.002053596,1.8124723,0.30416363,-0.00343325,-0.0047886646,1.1703849,-0.003802134,-0.005606539,-0.003635839,-0.0017496904,-0.0038922946,-0.0033965905,-0.0019998255,0.51628643,1.3673959,-0.0058989367,0.8180577,0.055468254,0.2602333,-0.0068475464,-0.005800082,0.27251542,2.2025833,0.45261294,-0.0076743877,-0.003766226,-0.0048036007,-0.0039231437,0.5035088,-0.003104108,-0.0026123528,0.7325745,0.8819982,-0.0044979597,-0.0016192049,0.89556736,-0.0057582473,-0.003212944,-0.0007674441,0.044392627,0.02446537,-0.010363068,0.17953089,0.1771336,-0.011573667,0.053925738,-0.010775005,0.1685433,0.08148564,0.054155204,-0.011651593,0.040772688,-0.013145746,-0.010250715,0.0077938978,-0.0067345705,-0.017921003,-0.020035481,0.03680507,0.1803564,-0.0055294507,-0.0042794407,-0.011911431,-0.005808631,-0.011227723,0.30107462,0.0140654035,-0.008255507,-0.009833649,0.23220357,-0.009824719,-0.010728522,-0.008575714,-0.0052562836,-0.006320097,-0.010177327,-0.008473776,0.016205348,0.03421589,-0.011239119,0.085969575,-0.009162571,0.014171825,-0.014686268,-0.00927387,0.023450967,0.0965315,0.036902323,-0.01245423,-0.019913081,-0.01512234,-0.006797759,0.044552583,-0.007980581,-0.0075136432,0.028920485,0.051622357,-0.009793089,-0.012322325,0.013528442,-0.010513872,-0.009603531,10.373469,9.219312,538,training,34.358845,-10.739423
9,0.0821676,0.97283506,1.180781,-0.0033831918,2.4406881,1.657595,-0.002957782,-0.00087723037,-0.00768477,1.1264073,1.5819032,0.13981912,0.30331412,1.0011625,1.73479,-0.0052435533,1.34332,0.6886111,0.7892699,0.42951152,1.2744502,2.358892,-0.0035964637,1.6736474,-0.004511563,0.569963,1.3194369,2.3929262,2.4432015,-0.004637983,-0.008097139,2.6628203,-0.0042640036,-0.008285573,0.4018519,-0.0015978542,-0.005092153,-0.0071206107,0.048205674,-0.004700153,2.1248357,-0.0088758785,2.2935548,2.9034798,0.45455775,-0.006795368,-0.003315404,0.90299594,1.2106961,0.62198895,-0.009723452,-0.004369179,0.61755866,-0.001816398,1.8350434,-9.777844e-06,-0.005936429,-0.0014985417,0.14660002,-0.008420091,-0.0021577668,2.2743733,-0.0015846116,-0.005956661,-0.006598593,0.018015094,0.06064165,-0.008119666,0.39074892,0.1176905,-0.011833109,-0.016369076,-0.014282925,0.053496543,0.432472,-0.005481368,-0.007016202,0.022479568,0.028414212,-0.014383193,0.12397112,-0.005305249,-0.0029327073,-0.030998774,0.014954628,0.37885243,-0.007455204,0.026524486,-0.015741693,0.0061511355,0.11528775,0.6687365,0.5355837,-0.011908439,-0.013267606,0.88104653,-0.009729604,-0.014259615,-0.005527491,-0.005530377,-0.009568362,-0.012300601,-0.01115297,-0.017471809,0.16973571,-0.014647313,0.3555164,0.38306946,0.054026674,-0.017200988,-0.009972209,0.16572385,0.01276315,0.07586219,-0.016402848,-0.025056858,-0.001592717,-0.008333635,0.47445306,-0.011268416,-0.010174191,-0.016170725,-0.0080596795,-0.013794469,-0.009422869,0.051015776,-0.011297835,-0.01154884,9.964145,10.3322,663,training,30.30161,17.132444
