,real_ddG,predicted_ddG,index
0,-8.056086687,-9.3682242746768,10
1,-7.91120897,-10.278740698827875,12
2,-12.72837021,-10.521352564061065,28
3,-10.14797664,-11.673106435137317,33
4,-8.621034957,-7.544849008107006,40
5,9.081852728,9.734112787825742,45
6,-11.9659036,-11.334301980082222,56
7,-8.761648138,-7.745291865745351,57
8,-13.90696445,-10.666634393611819,58
9,-8.360079,-10.154027846746168,62
10,-8.41231736,-11.114979102299737,72
11,7.049817963,6.3286865362608,101
12,9.081852728,8.312054228902538,102
13,-7.163518483,-7.2580259311663,109
14,7.163518483,6.78108312018637,111
15,2.04167836,8.356138546993462,122
16,-9.485905962,-9.517858783963469,124
17,-10.19950508,-11.722700535451606,125
18,-9.809491361,-9.73159664155029,130
19,-12.90187829,-9.47624601209035,135
20,-10.19950508,-10.56899684907608,144
21,-9.81758473,-11.216129350377138,149
22,-5.890704668,-3.7472828811720955,170
23,-9.843369811,-9.938386103542234,175
24,5.903570394,6.294537832398596,195
25,-8.575751854,-9.617391966231764,237
26,-14.25661517,-12.887942016511882,255
27,5.446849801,-12.614284007904631,263
28,8.911626353,8.554598216371343,272
29,8.538892518,8.286302269578266,279
30,-10.45666216,-12.136051452652474,321
31,-10.75719031,-8.63427735067766,324
32,-7.828551917,-9.739432164693847,331
33,-8.645655107,-10.0311777988696,339
34,9.234156144,7.140435037532847,354
35,11.15718353,10.680871754143137,367
36,8.761648138,9.69483889475068,391
37,-9.234156144,-7.4659211716541884,396
38,13.90696445,11.485343915745455,401
39,11.39115587,8.888990493804998,414
40,5.182880641,7.805909164396676,423
41,-6.227925688,-7.310488415685744,441
42,7.049817963,10.015352712411778,443
43,-7.163518483,-6.757287363428771,454
44,-6.562172934,-6.6547435914398125,459
45,9.485905962,12.579808920010807,467
46,11.58218649,11.894737441824347,498
47,4.660579325,8.075172370082818,500
48,4.556627068,9.12794253285663,510
49,14.22221378,10.630737893019518,515
50,8.911626353,10.172957828389128,516
51,6.949996276,9.113215640000522,523
52,8.402198206,8.97043702401427,524
53,3.908343849,7.262589650299704,527
54,8.010413947,8.591492912183917,553
55,4.019612812,4.950730772598717,556
56,7.573368874,11.087039334939435,578
57,-7.299170523,-7.284783286160481,588
58,-7.049817963,-1.2191172022692287,592
59,-7.573368874,-7.625020142800342,594
60,7.573368874,3.9346640322175914,595
61,-8.911626353,-8.021110184399804,609
62,-3.724738214,-7.470346967332058,633
63,12.98292792,13.944686494431034,646
64,7.828551917,10.666791246648392,666
65,13.49249269,13.298509916900118,676
