,real_ddG,predicted_ddG,index
0,-7.91120897,-10.61873921901479,12
1,-7.16804399,-6.640316724046536,13
2,-11.15718353,-11.751191404680002,24
3,-12.10326426,-11.751191404680002,25
4,-12.72837021,-12.20283066641083,32
5,11.24328864,8.595186992608047,43
6,-12.07458915,-12.053416289626973,44
7,-9.234156144,-6.2472584829867195,49
8,-8.761648138,-4.604593626962233,57
9,-5.182880641,-7.872048426078577,80
10,8.222192162,7.913950101073562,90
11,6.227925688,7.807767781314361,98
12,7.573368874,7.897322331956409,99
13,-8.208398966,-7.036563691969293,106
14,-7.163518483,-6.837284050142103,109
15,6.562172934,6.991731555788671,114
16,-10.19950508,-11.456492189778617,125
17,-10.19950508,-10.166036072074425,144
18,-9.485905962,-10.166036072074425,145
19,-11.20012525,-9.144832850778567,150
20,-4.660579325,-7.792781629043547,157
21,8.538892518,8.012414775687876,189
22,-2.857455821,-8.581834128603958,198
23,-13.1219342,-10.903560790440526,204
24,-3.21037705,-5.364960143335436,214
25,-4.904745681,-5.8414185487959065,218
26,7.299170523,6.9437083086798514,227
27,7.049817963,7.18735391047939,249
28,11.24328864,7.499232376675275,256
29,8.911626353,8.467192511843809,272
30,8.911626353,8.54013391446183,285
31,9.98503458,8.693713289773562,294
32,-8.286459846,-7.49075545568592,305
33,9.860088947,3.6783240837112494,308
34,-11.24328864,-9.36769126083303,311
35,5.735427358,7.877154881821517,317
36,-8.645655107,7.7775864108866655,319
37,-10.75719031,-7.526293799067958,324
38,-14.63460821,-11.690904503939313,342
39,-9.081852728,-8.477502774221469,346
40,7.91120897,9.476969890584405,355
41,11.29467953,11.500492469631995,365
42,10.78024756,11.436187989983072,369
43,5.058720082,6.249752066761307,378
44,-9.081852728,-8.875870876763573,388
45,9.809491361,7.52687082965773,408
46,8.131988717,8.35495211215654,413
47,-7.049817963,-7.756565121528155,444
48,11.24328864,11.91993603390233,460
49,-2.04167836,-7.727460461748237,465
50,9.485905962,9.985628942318707,494
51,14.6623256,12.53980573869482,505
52,14.6623256,10.694562421789191,509
53,8.402198206,9.928719515763058,524
54,6.498485048,8.51602201841068,525
55,-7.91120897,-6.811144530306095,529
56,9.081852728,9.72326260930499,544
57,5.093249539,-6.159962112728702,572
58,6.412320563,8.3294698254617,577
59,-6.609323954,-7.573075164719585,579
60,-6.227925688,-8.361684729890372,583
61,-7.299170523,-9.58543637833359,584
62,-6.384642675,7.335770695988885,605
63,14.22221378,8.860704202622411,634
64,12.98292792,13.43469543312466,646
65,11.24328864,8.946621919238648,654
66,12.98292792,13.33815264061177,656
67,8.645655107,-4.168989921480534,662
