,real_ddG,predicted_ddG,index
0,-16.42178533,-11.47331135722275,19
1,-5.48256612,-9.766155304470889,26
2,16.42178532510618,12.534312212378108,59
3,-5.897475721,-2.645227202904675,69
4,9.012336177,10.811567208097893,83
5,-5.868505732,-7.130686147809354,90
6,6.486250575,5.011420365307512,105
7,14.25575783385418,12.476042356562724,107
8,10.784141163895436,9.958670051222875,112
9,12.073863035611195,11.004303080706174,114
10,9.859496001,6.385168309396703,117
11,9.339126938530914,10.967357994626312,132
12,12.982147179797291,11.66286866359281,135
13,-9.134736506,8.13691610372466,146
14,-8.82267777,-7.1303799389505444,147
15,9.134736505801508,8.801032675699581,154
16,5.4825661203137965,2.7833916381082733,159
17,11.365720446897749,6.400568479743326,161
18,7.577061974006026,9.914586495331228,165
19,-4.877083461,-5.871687085154788,171
20,0.1241113139407008,5.825111758478195,172
21,-2.860269063,-7.064036949058203,178
22,-6.181253777,-7.528672970373337,197
23,5.762510154326968,11.509210870118963,205
24,8.271410102019884,7.228199285682113,218
25,-11.96352825,-5.479231291187465,274
26,-5.648023015,-6.330503044761625,296
27,-9.485335519,-8.650295500181127,300
28,9.350890773,11.566229181915299,301
29,12.073863035611195,6.3998542469550195,306
30,-8.83820364,-8.620748273109509,309
31,-11.24261252,-8.351002721429126,321
32,-6.036931518,2.3903832826976905,324
33,-9.842777871,-7.779938954672197,326
34,6.330866619,4.796295114434568,336
35,7.910733222162019,7.0121907598024045,353
36,0.4307876433690973,-3.2918706572844703,367
37,7.577061974006026,-1.1729614958933903,370
38,-8.35957626,-7.276384789122211,383
39,-7.699911823,-6.965689992938675,387
40,-6.331987711,-7.724605943872688,389
41,-2.810171397,-6.535455007646823,398
42,-6.937921539,-7.917770793655291,435
43,13.781273146340617,13.463302354426057,437
44,-5.343437916,-8.138144272404638,442
45,-8.015246779,-9.10544413322804,444
46,-3.983879689,3.3082299867177927,470
47,-9.842777871,-7.373176007688969,479
