,real_ddG,predicted_ddG,index
0,-7.3929095,-8.323845,0
1,-12.04771,-12.064246,16
2,-8.621035,-6.884426,36
3,-11.103833,-8.782961,37
4,11.243289,4.6016927,39
5,-9.234157,-8.147007,45
6,-11.965903,-10.995302,52
7,-8.360079,-8.4931345,58
8,-7.573369,-7.777414,64
9,6.227926,8.438714,94
10,6.7501397,-4.5801272,106
11,-11.582187,-9.27034,125
12,-11.200126,-10.356243,136
13,-10.199505,-10.185982,140
14,-9.485906,-9.999546,147
15,-11.591216,-11.6556225,157
16,-2.809536,-6.7155466,164
17,-9.8433695,-8.440639,170
18,-3.9083438,-6.935051,180
19,8.538893,8.590802,185
20,-8.010414,-9.9087305,206
21,-4.5000463,-4.371531,217
22,5.8907046,8.110019,224
23,8.222192,8.984235,235
24,-7.573369,-4.92307,248
25,9.985035,9.124743,286
26,-7.828552,-7.060031,314
27,-12.287072,-13.615425,325
28,-8.645655,-9.715397,330
29,-11.427419,-7.2571173,331
30,-7.721544,-8.611164,337
31,9.506176,6.148383,339
32,7.168044,7.375654,343
33,11.591216,12.376764,360
34,5.182881,5.294005,367
35,9.234157,9.895265,379
36,-9.234157,-5.0216355,381
37,9.809491,5.419918,390
38,7.168044,9.402225,394
39,7.573369,6.522711,398
40,8.131989,6.71735,400
41,10.547015,9.692373,407
42,14.662326,11.970683,413
43,-8.222192,-7.1099243,420
44,-9.185591,-7.068612,423
45,-7.573369,-6.221864,425
46,-9.081853,-8.219458,432
47,7.911209,7.596736,435
48,-6.7501397,-3.395854,445
49,12.901878,11.964057,465
50,3.1565387,6.675097,473
51,12.901878,10.767407,476
52,9.485906,9.84755,483
53,11.582187,10.768016,484
54,14.662326,11.444136,495
55,9.8433695,12.260472,505
56,11.243289,15.640869,508
57,13.121934,13.782164,532
58,10.373469,9.348492,538
59,11.582187,10.736175,562
60,-11.391156,-9.571446,587
61,-6.3846426,4.173461,588
62,-8.538893,-8.941614,605
63,-8.208399,-2.6756914,615
64,9.234157,9.748966,623
65,8.645655,6.3679657,644
66,10.757191,9.701751,649
67,-13.34199,-12.49481,671
68,13.34199,15.04879,680
