,real_ddG,predicted_ddG,index
0,9.081853,4.0674753,2
1,-12.074589,-12.903625,40
2,9.234157,4.948683,49
3,-9.234157,-9.345842,59
4,-12.728371,-11.989943,78
5,-14.662326,-11.751257,79
6,-7.911209,-6.6756115,100
7,-7.911209,-8.110245,101
8,-7.911209,-9.24488,104
9,8.538893,4.206249,108
10,6.562173,5.045439,112
11,-9.809491,-12.930555,126
12,-11.200126,-10.416473,146
13,-12.346309,-11.74383,148
14,-11.582187,-12.040874,150
15,-11.582187,-12.095291,151
16,-10.456662,-10.284143,172
17,-12.346309,-11.421934,175
18,-9.081853,-10.326106,220
19,7.2991705,10.274437,237
20,7.2991705,8.235428,241
21,-6.8170114,-9.382887,243
22,6.8209686,6.2648582,246
23,11.391156,11.401451,253
24,8.911627,7.7423744,258
25,8.538893,8.1768875,275
26,-6.7501397,-8.044619,287
27,-11.366404,-14.68367,306
28,5.7354274,4.6160946,308
29,-13.492493,-12.547211,324
30,8.222192,6.0924635,347
31,1.9616554,3.9871094,348
32,9.809491,9.5042925,391
33,7.0493245,9.256137,396
34,-6.227926,-8.963419,428
35,-7.573369,-9.038057,429
36,-6.562173,-7.3510103,444
37,11.243289,13.162208,447
38,4.5566273,5.5631704,497
39,6.498485,10.217908,512
40,3.9083438,6.634515,514
41,8.803132,9.429214,515
42,-7.6409483,-8.576337,520
43,9.081853,8.735176,531
44,13.121934,8.888796,533
45,2.657753,4.039254,541
46,11.391156,9.231203,542
47,9.647698,8.662549,556
48,-7.2991705,-7.6209526,557
49,8.617138,8.91624,563
50,-7.2991705,-10.48894,571
51,-8.911627,-7.411689,598
52,-7.911209,-8.249478,600
53,-8.538893,-9.1860695,606
54,-8.719284,-8.803194,607
55,-8.538893,-8.550513,609
56,-2.8103404,-4.8582726,613
57,-9.985035,-9.633654,620
58,11.850297,11.807161,622
59,9.809491,9.182812,624
60,8.645655,9.230103,650
61,11.366404,7.5937567,653
62,10.206749,7.7096825,657
63,12.287072,13.849672,659
64,9.738947,12.174202,661
65,9.964145,10.103156,663
66,14.634608,11.685151,667
67,-13.34199,-13.462021,670
68,-13.34199,-13.3496475,674
69,1.5603135,-4.00976,692
