,real_ddG,predicted_ddG,index
0,9.081853,9.083304,2
1,-12.074589,-6.1010466,40
2,9.234157,5.112102,49
3,-9.234157,-9.676867,59
4,-12.728371,-13.064106,78
5,-14.662326,-12.806764,79
6,-7.911209,-3.7208958,100
7,-7.911209,-10.769067,101
8,-7.911209,-11.082157,104
9,8.538893,5.75453,108
10,6.562173,4.363872,112
11,-9.809491,-12.29747,126
12,-11.200126,-11.166742,146
13,-12.346309,-12.223849,148
14,-11.582187,-10.954965,150
15,-11.582187,-11.336042,151
16,-10.456662,-10.867745,172
17,-12.346309,-10.796573,175
18,-9.081853,-9.265706,220
19,7.2991705,6.0765467,237
20,7.2991705,-1.4144654,241
21,-6.8170114,-2.9844868,243
22,6.8209686,8.212881,246
23,11.391156,11.31148,253
24,8.911627,7.6450915,258
25,8.538893,8.678977,275
26,-6.7501397,-8.597701,287
27,-11.366404,-12.064074,306
28,5.7354274,4.9289207,308
29,-13.492493,-13.1641,324
30,8.222192,6.7686763,347
31,1.9616554,4.0486155,348
32,9.809491,6.7498083,391
33,7.0493245,7.4956255,396
34,-6.227926,-7.18339,428
35,-7.573369,-6.691886,429
36,-6.562173,-2.353801,444
37,11.243289,11.128217,447
38,4.5566273,5.378785,497
39,6.498485,8.819834,512
40,3.9083438,6.7243977,514
41,8.803132,9.854709,515
42,-7.6409483,-9.255029,520
43,9.081853,5.7166553,531
44,13.121934,5.712382,533
45,2.657753,6.866712,541
46,11.391156,8.076996,542
47,9.647698,7.82187,556
48,-7.2991705,-6.400884,557
49,8.617138,8.970469,563
50,-7.2991705,-3.848281,571
51,-8.911627,-7.830696,598
52,-7.911209,-8.610698,600
53,-8.538893,-9.416808,606
54,-8.719284,-9.451421,607
55,-8.538893,-10.082335,609
56,-2.8103404,-8.913967,613
57,-9.985035,-7.871121,620
58,11.850297,10.279832,622
59,9.809491,10.603269,624
60,8.645655,9.640468,650
61,11.366404,7.9636164,653
62,10.206749,6.333966,657
63,12.287072,12.072547,659
64,9.738947,9.121653,661
65,9.964145,7.8052425,663
66,14.634608,8.97902,667
67,-13.34199,-10.861673,670
68,-13.34199,-10.66104,674
69,1.5603135,-5.827063,692
