,real_ddG,predicted_ddG,index
0,12.982147,11.817135,0
1,-9.134736,-11.395416,1
2,10.784142,10.149296,2
3,-8.0099325,-5.9642158,3
4,7.7940993,7.4034977,4
5,-12.901102,-9.650988,5
6,14.221358,13.209811,6
7,-14.661444,-11.8331375,7
8,9.134736,7.945184,8
9,11.426731,12.22633,9
10,8.822678,10.720171,10
11,-5.4825664,-6.689301,11
12,-1.0556402,-8.540084,12
13,-8.538379,-4.513654,13
14,-16.421785,-11.201156,14
15,-7.8769264,7.2643843,15
16,-10.123719,-10.077938,16
17,-1.7223989,-3.2238905,17
18,-5.868506,-4.465013,18
19,-6.330867,-4.899197,19
20,-12.286333,-2.413958,20
21,6.3842587,1.624916,21
22,8.911091,7.5089316,22
23,-2.8535385,-10.7929735,23
24,-7.910733,-6.6541395,24
25,10.151998,14.072695,25
26,9.012336,16.19439,26
27,12.073863,10.732989,27
28,-12.727605,-9.959556,28
29,-7.9539084,-12.349144,29
30,9.477889,11.000471,30
31,-11.963529,-11.148508,31
32,13.330054,12.85183,32
33,0.22170302,1.21828,33
34,-12.3974285,-10.240737,34
35,13.781273,12.74897,35
36,-12.901102,-9.952907,36
37,12.073863,11.375966,37
38,7.7940993,2.6317213,38
39,-12.073863,-12.393217,39
40,10.784142,11.374924,40
41,-12.073863,-11.001941,41
42,-8.472118,-12.150494,42
43,9.859496,7.448698,43
44,12.982147,12.02544,44
45,-9.808902,-7.919768,45
46,16.421785,8.353773,46
47,16.421785,13.744415,47
48,2.6286306,4.740628,48
49,9.477889,11.629448,49
50,-9.050124,-12.020136,50
51,-10.456034,-10.659859,51
52,-12.073863,-12.311732,52
53,-10.289876,-3.9169972,53
54,-7.8941126,-7.5915623,54
55,-9.859496,-11.102064,55
56,10.289876,11.803062,56
57,9.477889,8.380558,57
58,6.181254,3.1985953,58
59,8.27141,8.285766,59
60,16.421785,12.4596,60
61,9.727385,12.790743,61
62,-10.198892,-8.071286,62
63,12.901102,12.989452,63
64,-10.132467,-13.799782,64
65,14.255758,13.013098,65
66,-12.982147,-9.691814,66
67,-8.838203,-10.557533,67
68,9.477889,10.890969,68
69,-8.0099325,-5.5273023,69
70,14.255758,14.174881,70
71,-5.4433055,-6.3244066,71
72,16.421785,14.583141,72
73,-7.7940993,-10.72384,73
74,9.859496,9.089106,74
75,-6.0369315,3.1680872,75
76,16.421785,13.65637,76
77,-12.982147,-10.519836,77
78,-5.757165,-5.738729,78
79,-11.242613,-12.113789,79
80,-8.083819,-10.245076,80
81,-6.581822,-3.4454072,81
82,12.982147,9.315599,82
83,9.339127,12.933449,83
84,-10.132467,-10.986961,84
85,-5.343438,-7.6089444,85
86,12.073863,11.965914,86
87,-7.910733,-4.4445853,87
88,-14.661444,-11.824523,88
89,8.27141,9.1458645,89
90,13.3411875,10.767443,90
91,0.92242306,10.826459,91
92,-9.859496,-7.040875,92
93,14.255758,10.802795,93
94,10.784142,10.733686,94
95,6.3842587,2.6268742,95
96,7.564339,5.7852287,96
