,real_ddG,predicted_ddG,index
0,12.982147,12.436669,0
1,-9.134736,-13.169314,1
2,10.784142,11.064901,2
3,-8.0099325,-8.777424,3
4,7.7940993,6.5159035,4
5,-12.901102,-10.9876995,5
6,14.221358,12.51707,6
7,-14.661444,-12.381221,7
8,9.134736,8.853728,8
9,11.426731,9.414561,9
10,8.822678,11.640649,10
11,-5.4825664,-10.900067,11
12,-1.0556402,-1.3041071,12
13,-8.538379,-8.799556,13
14,-16.421785,-11.996299,14
15,-7.8769264,5.239135,15
16,-10.123719,-7.070733,16
17,-1.7223989,-5.3130293,17
18,-5.868506,-7.6155863,18
19,-6.330867,-8.153241,19
20,-12.286333,-6.3371143,20
21,6.3842587,1.226534,21
22,8.911091,6.3120656,22
23,-2.8535385,-10.374638,23
24,-7.910733,-10.605784,24
25,10.151998,11.571292,25
26,9.012336,12.791478,26
27,12.073863,12.220268,27
28,-12.727605,-10.980873,28
29,-7.9539084,-13.6664915,29
30,9.477889,12.286818,30
31,-11.963529,-13.311458,31
32,13.330054,12.669656,32
33,0.22170302,4.2879496,33
34,-12.3974285,-10.693348,34
35,13.781273,13.599881,35
36,-12.901102,-10.074903,36
37,12.073863,12.623464,37
38,7.7940993,-1.6317321,38
39,-12.073863,-12.951434,39
40,10.784142,11.72578,40
41,-12.073863,-12.911088,41
42,-8.472118,-11.96248,42
43,9.859496,5.85151,43
44,12.982147,12.055164,44
45,-9.808902,-7.20426,45
46,16.421785,8.460002,46
47,16.421785,14.20232,47
48,2.6286306,4.276504,48
49,9.477889,13.020215,49
50,-9.050124,-11.563975,50
51,-10.456034,-12.378549,51
52,-12.073863,-12.890839,52
53,-10.289876,-9.622893,53
54,-7.8941126,-7.9766235,54
55,-9.859496,-12.826362,55
56,10.289876,12.291191,56
57,9.477889,9.541675,57
58,6.181254,-1.3055419,58
59,8.27141,8.722476,59
60,16.421785,12.40203,60
61,9.727385,11.168721,61
62,-10.198892,-10.232371,62
63,12.901102,13.193835,63
64,-10.132467,-16.282042,64
65,14.255758,13.91853,65
66,-12.982147,-8.984111,66
67,-8.838203,-10.378581,67
68,9.477889,12.434581,68
69,-8.0099325,-7.7650094,69
70,14.255758,14.009787,70
71,-5.4433055,-7.2420974,71
72,16.421785,13.450419,72
73,-7.7940993,-10.906583,73
74,9.859496,9.104767,74
75,-6.0369315,-2.0650198,75
76,16.421785,14.478819,76
77,-12.982147,-12.66273,77
78,-5.757165,-7.401706,78
79,-11.242613,-10.59801,79
80,-8.083819,-11.281531,80
81,-6.581822,-2.7338188,81
82,12.982147,10.087468,82
83,9.339127,13.438775,83
84,-10.132467,-14.096814,84
85,-5.343438,-8.000384,85
86,12.073863,11.835292,86
87,-7.910733,-8.712014,87
88,-14.661444,-12.381221,88
89,8.27141,9.472571,89
90,13.3411875,14.909215,90
91,0.92242306,10.746163,91
92,-9.859496,-10.615376,92
93,14.255758,12.3185835,93
94,10.784142,12.209807,94
95,6.3842587,2.423024,95
96,7.564339,3.2707944,96
