,real_ddG,predicted_ddG,index
0,13.34199,12.525204,0
1,13.34199,12.626709,1
2,13.34199,12.428403,2
3,13.34199,12.772607,3
4,11.582187,11.987763,4
5,-8.497966,-8.4858465,5
6,10.721396,9.119649,6
7,-9.386459,-8.493081,7
8,10.721396,7.5623894,8
9,-14.256616,0.40504906,9
10,12.982928,8.36525,10
11,-14.256616,-4.42823,11
12,16.422773,10.225525,12
13,-9.876834,-9.8017645,13
14,11.589211,10.594716,14
15,-10.909493,-9.811868,15
16,10.351259,10.493957,16
17,-14.256616,-5.9753265,17
18,16.422773,11.190889,18
19,-12.074589,-5.968942,19
20,16.422773,11.06209,20
21,-7.4215784,-10.695107,21
22,6.3323684,10.515183,22
23,9.234157,10.489887,23
24,8.010414,10.74237,24
25,8.761648,11.581912,25
