,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,1.0569491,2.8623102,1.2418797,0.5733776,-0.0037550174,-0.009136037,0.39626375,-0.005558121,0.38217592,-0.004129982,-0.0028794366,-0.0034773734,-0.0021923638,-0.0006290805,-0.0033366096,0.12145738,-0.0042152856,-0.0038519197,0.22472207,-0.0025924628,-0.0053185592,-0.004174007,-0.00022957042,0.84153724,1.3704941,1.3490314,0.9417805,-0.005643002,-0.0016959598,0.44221634,-0.009295378,-0.0017173787,1.3420049,-0.0039054798,1.0225468,-0.007752638,0.054488868,-0.00614647,-0.0033092194,0.504121,0.7457073,0.30462667,-0.0049506915,0.41937196,1.1219983,-0.0012078149,0.3969722,1.1673924,-0.0020307398,0.55233103,-0.001093707,0.30572665,1.1818491,-0.004171341,-0.0033568526,0.67538685,-0.0048883767,-0.012102767,-0.0017127101,-0.0029252425,0.721244,1.986028,-0.0017852536,0.7786546,0.04037055,0.1821768,0.1655052,0.026642311,-0.014434295,-0.02093399,-0.0062621427,-0.017212447,-0.012303698,-0.009878213,-0.006973652,-0.011389888,-0.0140184425,-0.0035786019,-0.0070041595,-0.0046020728,-0.01472805,-0.014634748,-0.0025244772,-0.00848669,-0.010217647,-0.014514301,-0.0033993467,0.200369,0.19084688,0.062336843,0.19141655,-0.011862041,-0.00851114,0.004732292,-0.019112317,-0.016783038,0.29280668,-0.00889012,0.044722073,-0.017753784,-0.0026008838,-0.013924018,-0.0075181797,-0.0035268175,0.05818247,-0.0032107353,-0.015646104,0.00014288374,0.15414761,-0.0031068965,0.005935479,0.28851494,-0.00830036,0.025535783,-0.006186995,-0.0036265152,0.2369584,-0.009907947,-0.014674413,0.012777471,-0.014977661,-0.02670624,-0.007526024,-0.007021754,0.093831554,0.12750278,-0.010257985,0.11250206,-6.4123206,-8.50993,574,training,-34.565033,-7.3722076
1,0.600758,1.5465987,1.6534551,-0.0067193597,0.7769764,1.2522247,-0.006485405,0.53860176,3.521341,-0.0037338315,0.99558574,1.7900252,0.41048023,-0.0028069937,-0.0031041855,-0.00486217,0.6137914,0.26868635,-0.002245554,-0.0019283481,-0.0023780784,1.1431388,-0.00047560994,-0.0003832817,-0.004738033,0.39301798,-0.0011088207,-0.0062219957,0.5212966,-0.0043657557,-0.006725133,1.4373451,0.568429,-0.0052378247,-0.004987411,-0.0101579055,-0.0016561161,-0.0075189527,-0.0018125988,-0.0017530476,1.2051376,0.2188013,0.9132494,-0.00096825854,-0.0015615036,-0.0007273947,0.35495085,-0.0011110066,0.8990119,0.7042954,-0.0027300785,-0.0040762722,-0.004804441,-0.0057687634,0.95737004,-0.0046864725,0.5073831,1.6151023,0.7114503,-0.004994662,0.05854868,0.4975621,0.5921889,0.22813207,0.14549865,0.13567717,0.17385583,-0.014316202,0.1256914,0.3013855,-0.023743907,0.09905238,0.54163474,-0.007920104,0.13942261,0.34469512,-0.0022905988,-0.005865196,-0.006331265,-0.0101454,0.115302704,0.023722757,-0.010604134,-0.009598625,-0.007263659,0.14823644,-0.003537977,-0.009876922,-0.013305925,-0.013596883,-0.008476697,-0.011420074,0.07323908,-0.012534741,-0.018189326,0.3323163,0.039429832,-0.011678201,-0.011946709,-0.019777115,-0.008732633,-0.019816108,-0.009172263,-0.011996386,0.09406757,-0.006184538,0.05945462,-0.010468473,-0.011470743,-0.0031557844,-0.0038114686,-0.010107342,0.17725687,0.018999664,-0.01215035,-0.010334131,-0.011036015,-0.01111671,0.15697606,-0.013078026,-0.011883786,0.24145539,0.14922206,-0.012970542,-0.005872477,0.04316795,0.07077124,0.014149087,5.05872,7.748291,365,training,16.789633,12.951155
2,1.6208637,-0.0014659953,0.94444805,0.8061145,-0.0021875254,-0.01012799,-0.006485405,-0.007980367,0.025245935,-0.005902632,-0.002224223,-0.0034773734,0.41048023,-0.000606149,-0.0031041855,0.2648245,-0.0042152856,-0.0027264808,-0.002245554,-0.0019283481,-0.006336421,-0.0022251834,-0.00022957042,0.84020615,1.3830254,2.0965438,0.97885865,-0.0062219957,-0.0010152797,0.396033,-0.006725133,-0.0032059695,1.6717879,-0.004023914,1.1024964,-0.0101579055,0.2488851,-0.0075189527,-0.0018125988,-0.0017530476,1.2051376,0.2188013,-0.0028146494,-0.00096825854,1.601902,-0.0007273947,0.35495085,1.5481356,-0.0024709457,0.7042954,-0.002121059,0.22790508,1.4331881,-0.0057687634,-0.00092676736,0.64899075,0.5073831,-0.014635693,-0.0019612329,-0.0028046404,0.7522815,1.4120536,-0.0012944277,0.5923167,0.16649082,-0.010813197,0.127535,0.15938741,-0.018441018,-0.024340363,-0.024734966,-0.017636573,-0.022408672,-0.011827961,-0.008208074,-0.012470431,-0.0060778544,-0.003817421,-0.0077152075,0.013565273,-0.01563249,-0.017661903,-0.009414504,-0.008679369,-0.011474497,-0.017776608,-0.0031484838,0.116624966,0.41573608,0.21438354,0.10674618,-0.01338146,-0.010582594,0.06455603,-0.01821386,-0.021114204,0.5314499,-0.009683064,0.20340383,-0.019207383,0.018868167,-0.017835775,-0.0077533848,-0.020830229,0.11718091,-0.008425034,-0.018352771,-0.014014516,0.39721307,-0.003094358,-0.005701482,0.2841529,-0.010982039,0.027219795,-0.005176019,0.018911717,0.4475374,-0.0113701755,-0.017213648,0.105073996,-0.0019943079,-0.030301565,-0.008913236,-0.0074653975,0.052964482,0.09762968,-0.012390943,0.06287556,-11.391156,-9.647411,67,training,-23.225521,16.271412
3,1.370683,0.47275025,0.69253236,-0.0010504884,0.90211713,1.4919667,-0.007936364,0.6462133,1.4601064,-0.004154436,0.82320434,1.2614177,1.3264314,-0.0028299375,-0.0024344826,-0.00468371,0.72086674,0.021042734,-0.0019744374,-0.00106883,-0.0032339587,0.8845507,-0.0009265309,-0.0005883886,-0.006919388,0.1710276,-0.00032541572,-0.0050206617,0.28661665,0.028219767,0.0056357384,1.3061635,0.29808322,-0.0061728214,-0.00047948657,-0.013902495,-0.0019563264,-0.007515625,-0.0019652955,-0.0038777997,0.5671971,-0.0016684689,0.5552493,-0.002658645,-0.0037618424,-0.0010171292,0.019375905,-0.00229273,0.5635564,0.0382898,-0.0048262435,0.5351503,-0.0040972233,-0.005683238,0.6549921,0.029507488,1.154561,0.99380296,0.5380795,-0.007443607,-0.0012993057,0.61016494,0.7389799,0.3418234,0.13835017,0.05502983,0.14979933,-0.0133191785,0.08377764,0.37847355,-0.021335762,0.0981487,0.2544881,-0.007061942,0.16239671,0.38609976,0.024949908,-0.005368744,-0.005784421,-0.008984825,0.10094073,-0.007422455,-0.010232602,-0.009328952,-0.006660635,0.15975866,-0.0026770858,-0.009806834,-0.012985209,-0.016769655,-0.008363244,-0.012159849,0.020503066,-0.011039781,-0.017757224,0.24867475,0.020257266,-0.011990292,-0.011493105,-0.020131195,-0.008949436,-0.01675065,-0.010002265,-0.011086634,0.020329036,-0.01073769,0.039058473,-0.010013386,-0.010710222,-0.0033301082,-0.009311389,-0.009927664,0.07983744,-0.0071271174,-0.011765973,-0.00034418452,-0.009918493,-0.011830089,0.1289367,-0.011958579,0.0073422804,0.15840513,0.07453389,-0.012524907,-0.006950244,0.034944817,0.07693465,0.04081758,4.660579,5.9849253,487,training,25.728178,-1.2682035
4,3.145567,1.5716254,1.2101997,-0.008013939,0.6580675,0.43442982,0.71136975,0.04171726,3.364111,-0.004033274,0.69484764,0.6354437,0.07644051,-0.0030140227,-0.0036902088,-0.00468371,-0.0003698656,0.45614845,0.28201142,-0.0021039108,-0.0025667995,0.7121009,-0.00080349966,-0.0019177446,-0.0054775225,0.41121867,-0.0013392554,-0.005849694,0.528767,-0.0065039224,-0.0077924454,1.1918247,0.023929946,-0.0053065335,-0.0064647496,-0.010700433,-0.0016861724,-0.007515625,-0.0034731065,0.69840276,0.8664942,0.5590777,0.37125158,0.4424891,-0.003688717,-0.0013346978,0.5957781,-0.0024702144,1.043506,1.1384685,-0.0028532739,-0.0038154859,-0.004016231,-0.0056680166,0.47945035,-0.008058642,-0.0007277829,0.072817445,0.8916715,-0.00611644,-0.0013506797,1.1005137,0.5782283,0.56177264,0.3948951,0.06499089,0.18473569,-0.016435446,0.16829109,0.037783716,-0.0048813596,-0.0072829463,0.7887641,-0.008375284,0.1099311,0.07618568,-0.0060020536,-0.0052173524,-0.0070518465,-0.010905474,-0.009687138,0.095588714,-0.0027699072,-0.009254002,-0.007194674,0.120114535,-0.0036886209,-0.007605098,-0.015204678,-0.006783325,-0.00701954,-0.009730958,0.17126729,-0.01420814,-0.0142343175,0.36028576,-0.0064590047,-0.012186629,-0.014855126,-0.020117633,-0.008462709,-0.017128026,-0.008245404,0.008268426,0.068413064,0.006899618,0.037844513,0.0043969606,-0.014304049,-0.0029206327,0.01123717,-0.008696443,0.30782756,0.04941565,-0.012831454,-0.010667533,-0.0120792,-0.009344566,0.1269327,-0.014659381,-0.017872509,-0.012571478,0.3452745,-0.0125745665,-0.0072104414,0.097311914,0.15195,0.052749164,-11.243289,-9.656027,586,training,25.109934,9.508095
5,1.370683,0.28627658,0.69253236,-0.0010504884,0.90211713,1.4919667,-0.007936364,0.6462133,1.6363105,-0.004154436,0.82320434,1.2614177,1.3264314,-0.0028299375,-0.0024344826,-0.00468371,0.72086674,0.094847366,-0.0019744374,-0.00106883,-0.0032339587,0.8845507,-0.00094120443,-0.0005883886,-0.006919388,0.20590577,-0.00032541572,-0.0050206617,0.28661665,0.028219767,0.0056357384,1.3061635,0.1267848,-0.0061728214,-0.00047948657,-0.013902495,-0.0019563264,-0.007515625,-0.0019652955,-0.0038777997,1.3839571,0.13101633,0.5552493,-0.002658645,-0.0037618424,-0.0010171292,0.108546,-0.00229273,0.8303351,1.0730548,-0.0048262435,0.5351503,-0.0040972233,-0.005683238,0.6549921,0.029507488,1.154561,0.99380296,0.8753491,-0.007443607,-0.0012993057,1.9306252,0.7389799,0.3418234,0.14679523,0.022283293,0.18800709,-0.014658781,0.10345761,0.30216125,-0.020532567,0.06656754,0.33518222,-0.007555536,0.14718556,0.30817944,0.019424083,-0.005444693,-0.006085277,-0.0100404,0.07357936,-0.0014346944,-0.009331008,-0.00930691,-0.007273494,0.15507805,-0.0031595172,-0.009079319,-0.014038216,-0.012748585,-0.007773416,-0.011870792,0.03779051,-0.012494816,-0.017179556,0.28920934,0.004365871,-0.012163936,-0.013317454,-0.020821868,-0.009731977,-0.017742263,-0.0095836995,-0.010505437,0.079247236,-0.0076984083,0.045127943,-0.009042145,-0.0120556215,-0.0032246823,-0.006514159,-0.00938577,0.12335252,0.021639694,-0.012189459,-0.0029709607,-0.010752947,-0.011317296,0.12716687,-0.013197984,0.003517041,0.10838508,0.12523848,-0.012804735,-0.0065471116,0.1158715,0.096144624,0.057150856,8.538893,9.596598,185,training,23.932951,-1.3649949
6,0.7430407,0.5927209,0.8366929,-0.004843252,1.0364689,1.5689368,-0.0030360525,0.77473795,1.4513841,-0.0038079321,0.88422877,1.4258349,0.46575284,-0.0026155817,-0.0035999499,-0.004809461,0.888171,-0.00026937918,0.040200364,-0.001807273,-0.0017917169,0.96990556,-0.00047097742,-0.0021519705,-0.0060021076,1.2741306,-0.002604665,-0.0017740453,0.1890195,-0.0042031608,-0.000678249,1.2588222,0.5161438,-0.005005325,-0.004580845,-0.010566133,-0.0016991704,-0.0074899103,-0.0025607985,-0.0005723321,1.411492,0.7670901,0.7104266,0.28853363,-0.00230187,-0.0011296378,0.5686132,-0.0031560985,0.40327662,1.7819445,-0.002725318,-0.0022045025,-0.003690903,-0.004878198,0.7266311,-0.004809835,0.4971254,1.1757591,0.3160034,-0.0053248834,-0.0013804474,1.5944438,0.6385346,0.12424574,0.05817312,0.08308012,0.079501115,-0.012495173,0.07399018,0.34992856,-0.021303214,0.14775953,0.116054736,-0.007667121,0.13084309,0.37716442,-0.0027190833,-0.005589333,-0.005727982,-0.00919801,0.14732625,-0.011804571,-0.009141954,-0.00866021,-0.007007911,0.12937294,-0.0029946102,-0.010452832,-0.011488534,0.031145517,-0.008879436,-0.011989559,0.006323159,-0.010568293,-0.019671654,0.16056079,0.07875912,-0.011090746,-0.009630951,-0.018625952,-0.007820845,-0.01758172,-0.009709896,-0.011532942,0.12624091,0.015762404,0.038582094,-0.003914984,-0.009508397,-0.0034288105,0.014450756,-0.009612805,0.025930328,0.07526379,-0.009800748,-0.009616961,-0.009135601,-0.012120674,0.09603971,-0.011689856,-0.017459137,0.22533996,0.01877882,-0.0111364825,-0.0070004,0.16353987,0.04382126,0.0034504016,11.582187,10.930144,485,training,29.830414,-13.815363
7,1.5666866,2.0697398,1.6418774,0.4048611,-0.002288669,0.16576299,-0.0053124013,-0.0011510586,0.8377563,-0.0051670903,-0.002875452,-0.0049897647,1.5450318,-0.0014166909,-0.0014778473,-0.00024071238,-0.0054079466,-0.002247289,-0.0020130547,0.030455127,-0.00032415538,-0.0031534045,-0.0010904574,1.287951,0.8311433,0.72407037,1.536778,-0.0025046724,-0.0013737803,0.41388452,0.4614886,-0.00085508433,1.4017677,-0.00421866,0.46832532,-0.012844257,-0.00247942,-0.0026322918,-0.003270259,-0.002104228,1.3537351,0.35186803,-0.0047950754,-0.0021825822,1.1125712,-0.0012665418,0.13427112,1.5648446,-0.0011303342,0.12768498,-0.005708771,0.7753936,1.2517203,-0.004332222,0.44109356,0.49880427,1.0952559,-0.00060448225,-0.00066216855,-0.006364485,1.0625476,2.0936568,-0.0024878776,2.0264616,0.030040843,0.12940086,0.4050683,0.0027014574,-0.010310553,-0.014664861,-0.01795592,-0.018532045,0.016300086,-0.009245485,-0.007333612,-0.013974326,0.030161187,-0.0041105584,-0.0064432076,-0.008616037,-0.018489592,-0.011151491,-0.007962712,-0.0086602485,-0.009969464,-0.0100021465,-0.0033569133,0.19598685,0.06913273,0.029322177,0.221794,-0.01342586,-0.006489839,-0.009263512,-0.0058381134,-0.010947928,0.32418835,-0.0116379745,-0.0117239235,-0.02389546,-0.009213532,-0.013341788,-0.011226819,-0.016559742,0.05192246,-0.008485879,-0.012050941,-0.010013831,0.14200397,-0.003403003,-0.008216222,0.32125178,-0.006557005,-0.008327205,-0.011411469,0.018643484,0.25002044,-0.011003354,0.0014392077,-0.008150314,0.008659079,-0.03132922,-0.005015769,-0.011812214,0.14300473,0.10257855,-0.00765994,0.43290412,-8.970435,-8.780668,317,training,-22.389542,1.3035176
8,1.0917137,2.7406704,1.0620711,0.84676033,-0.0032339564,-0.008038742,0.40452832,-0.005516689,0.917004,-0.004211194,-0.0011522544,-0.002283415,-0.0021504934,-0.00048488413,-0.003500068,0.28162277,-0.0051370477,-0.0030418423,0.18878976,-0.0024669487,-0.005337995,-0.0028521516,-0.00017102144,0.8099956,1.4393961,1.3106357,0.79828054,-0.0056912475,-0.0017607161,0.4660455,-0.0092742285,0.07483196,1.6995546,-0.0036540737,1.063963,-0.007721853,0.27534577,-0.0066820416,-0.0034616159,0.51711106,2.1519294,0.47952762,-0.0037122977,0.28607062,1.6429214,-0.0012039396,0.94464135,1.0239741,-0.0012944565,1.5318322,-0.0012930866,0.32308,1.4600959,-0.004025935,-0.002665742,0.70534676,-0.0046998756,-0.012093784,-0.0020227006,-0.0017807948,0.57224184,1.5272768,-0.0018274281,0.7914873,0.07825434,0.2378444,0.10631081,0.15786071,-0.015323061,-0.019256694,-0.012723618,-0.014679531,0.011054899,-0.009525153,-0.006675503,-0.009063393,-0.009554735,-0.0035776997,-0.006829814,0.023529354,-0.012096644,-0.016054546,-0.00523577,-0.007302401,-0.009183174,-0.014392306,-0.0030623076,0.09918302,0.44406036,0.08139602,0.096407935,-0.011749847,-0.009425995,0.06695368,-0.017742218,-0.016417228,0.53939766,-0.008686825,0.17508191,-0.015678085,0.029023523,-0.014441509,-0.0072179832,-0.0046975017,0.16535966,0.0062008495,-0.015192846,-0.00812579,0.44194844,-0.0030530095,0.036557294,0.21164441,-0.009123066,0.12582953,-0.004749268,0.029990744,0.45138162,-0.010184648,-0.014365194,0.0974534,-0.01212445,-0.02293855,-0.008393354,-0.005994637,0.05509138,0.107486255,-0.010960249,0.107309915,-10.199505,-11.097228,121,training,-29.64716,-11.256841
9,1.0139096,0.9369057,0.7824194,0.76494426,-0.0067294855,-0.011748661,0.52370137,-0.0081691025,-0.00053356227,-0.005813322,-0.0037720143,-0.0038435338,-0.0023011118,-0.0005446264,-0.004285824,0.24767752,-0.004775704,-0.0041405195,0.3105692,-0.0027604376,-0.006320492,-0.006987461,-0.00028859958,0.7510739,1.3262475,1.1613648,0.9130884,-0.00825783,-0.0017312279,0.4114341,-0.012000932,-0.0030292133,1.644072,-0.0036586677,0.97132355,-0.010566133,0.22221625,-0.006425764,-0.004281512,0.67989016,1.6114758,0.7196137,-0.006958818,0.5326571,1.5608246,-0.0016823998,0.8047184,1.01556,-0.002280549,0.87727344,-0.002710167,0.2818591,1.4062098,-0.004063332,-0.005105591,0.637824,-0.005083187,-0.0160326,-0.0021170022,-0.0030704807,0.7327964,2.1597393,-0.0036343997,0.8913306,0.058913834,0.09968181,0.1197629,0.123085596,-0.016356502,-0.021327276,-0.013312872,-0.016334455,-0.0201361,-0.010174305,-0.00721261,-0.010747342,-0.011547365,-0.0039363997,-0.007104855,0.01254371,-0.0138038965,-0.017307568,-0.0034535571,-0.008123759,-0.009940341,-0.015208483,-0.0030916512,0.124808274,0.31593603,0.07156269,0.13936345,-0.012994638,-0.010004591,0.04329747,-0.019467067,-0.017978871,0.47931743,-0.009657349,0.12513217,-0.018246546,0.016076656,-0.015315376,-0.008582145,-0.008010207,0.102773525,0.009307119,-0.01659466,0.00021342486,0.3242926,-0.0032972686,0.012719996,0.24624236,-0.009508418,0.04387749,-0.0056989538,0.02053511,0.3781147,-0.011574971,-0.015424741,0.062606335,-0.015558136,-0.02650873,-0.008691153,-0.006867174,0.08758941,0.19279285,-0.011354162,0.1258041,-11.582187,-12.65099,196,training,-21.57822,-2.3745558
