Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.614153561967142,4.807268669356161,5.5941399175729325
10,4.882644503304128,4.700335630730017,5.511954250620373
15,4.606702700982826,4.938914327479121,5.49565071134425
20,4.204706481333529,4.3567913752883225,4.818762138708314
25,3.9611647084411166,4.027682411136912,4.554360980418191
30,3.6130159749520407,3.668923954465496,4.082639551874417
35,3.3078391721632596,3.5227063093612445,3.972031593322754
40,3.0135910600312195,3.483048933655468,3.731866576778355
45,2.710433188449131,3.820233394850546,3.891201624229773
50,2.3548845722434226,2.980043848948692,2.8023417529775134
55,2.050073006626372,3.0406867425833175,2.761175159198135
60,2.1085073831822543,3.2328782401867766,2.7424312847763743
65,1.9240782881497445,3.1000513745777645,2.8914550596208715
70,1.7517543008711454,2.55693403642569,2.477329061992133
75,1.9675984998767295,2.807736104993678,2.522558806547478
80,1.7189439151170995,2.7336835469772565,2.74088445706154
85,1.6613349999381362,2.718523996979443,2.3970578428524645
90,1.8192658227927676,2.62609681798451,2.6364671721387265
95,1.9184521999251976,2.6167953049958643,2.393938238941022
100,1.779901395576277,2.5840415527571494,2.6288200421119803
105,1.7930917034434914,2.75361808378305,2.806712606059971
