,real_ddG,predicted_ddG,index
0,-9.412360422,-9.809506572599801,1
1,-9.506176263,-6.137821913341769,5
2,-9.234156144,-7.189512990937435,7
3,-8.222192162,-6.173023852956136,13
4,-1.961655384,-10.96045301357952,14
5,-12.10326426,-10.965952114624917,21
6,-14.6623256,-11.537465655996808,25
7,-3.322971764,-4.626669425928145,35
8,-8.010413947,-7.763276641918316,38
9,-5.989492269,-8.43054160383832,43
10,9.234156144,7.773289486371524,47
11,-6.399971107,-3.7134492512905277,55
12,-14.39323251,-9.104929790630088,75
13,-8.617138025,-5.160016213100845,77
14,-5.269797976,-7.1196815019798425,90
15,7.573368874,6.205583524415308,91
16,7.049817963,6.2279250267640105,97
17,6.562172934,8.060995256824036,110
18,-11.24328864,-13.50158111570265,113
19,-12.90187829,-10.109518651627768,131
20,-11.20012525,-10.865917784918098,135
21,-12.90187829,-11.213855482389901,142
22,-14.22221378,-12.477332325731538,168
23,-8.402198206,-8.856118253916108,177
24,-9.843369811,-11.325293697712707,179
25,-9.081852728,-8.842140750573634,197
26,-9.809491361,-11.253359284136579,202
27,-10.37346901,-9.081966941770816,204
28,-4.847620501,-4.624272481218011,211
29,-5.093249539,5.10400705795423,225
30,-8.617138025,-7.339155194485056,229
31,-6.412320563,-7.651110133472728,230
32,6.227925688,8.622363091935306,236
33,8.208398966,8.588736139571811,265
34,8.538892518,8.559240270725363,268
35,-8.286459846,-10.031541412328728,296
36,4.823849331,11.269284292119517,305
37,-8.538892518,-9.960685491317482,309
38,7.392909482,5.221487055996088,334
39,5.652566142,1.8366478956758756,349
40,11.15718353,10.540413807916611,354
41,2.951785197,2.2849312665381616,364
42,5.058720082,5.6407105777144455,365
43,3.246527613,3.334683600571008,366
44,11.39115587,8.75813125078431,401
45,10.37346901,10.065935928753397,403
46,6.516862742,2.4887628318722586,415
47,3.097054666,2.3859542961226787,422
48,-7.163518483,-6.690808733279064,441
49,8.538892518,10.42668026771747,457
50,11.58218649,9.251027320140857,459
51,9.809491361,12.580559974223966,467
52,12.34630897,10.554373688499984,482
53,4.660579325,4.007954838936918,487
54,10.78024756,12.78863774919351,490
55,7.878294304,6.655811762434883,499
56,-8.538892518,-8.288000090398851,522
57,2.857455821,5.463113535329885,528
58,13.1219342,12.441749352034336,534
59,3.21037705,4.0663650433880685,544
60,9.647698662,10.271930545631793,553
61,-9.647698662,-9.763633585132519,568
62,-7.91120897,-8.534729067305358,603
63,-9.339688589,-9.067442365847205,610
64,14.22221378,10.655239014491189,617
65,11.24328864,6.414355546659653,636
66,8.538892518,11.962155233819677,643
67,8.970435076,9.237993884906095,651
68,-9.809491361,-10.01370081528902,709
