,real_ddG,predicted_ddG,index
0,-14.221358,-10.280265,4
1,-2.8101714,-7.0959716,11
2,14.255758,13.039998,12
3,14.255758,11.051948,39
4,12.345567,9.590644,43
5,-12.901102,-10.707215,46
6,-10.784142,-10.201058,49
7,11.242613,13.914725,65
8,1.6953815,-0.14521573,68
9,12.345567,10.399669,93
10,8.27141,8.523837,95
11,-14.661444,-11.215705,102
12,-10.198892,-10.178699,103
13,5.222009,9.742298,127
14,-9.842778,-4.6019,174
15,16.421785,12.812253,175
16,-3.9838798,0.8459779,176
17,-10.198892,-10.42922,185
18,10.456034,10.396868,186
19,16.421785,13.183234,190
20,-6.181254,-7.356206,198
21,-14.255758,-11.017833,205
22,6.181254,4.205464,232
23,-11.670309,-10.240663,237
24,-11.213427,-7.8463593,251
25,12.982147,11.965893,268
26,-12.901102,-10.175855,290
27,-6.4862504,-7.445443,291
28,14.661444,12.134502,296
29,-11.963529,-13.793059,307
30,8.27141,9.511596,315
31,-0.24832202,-11.881467,316
32,-7.910733,-10.49925,317
33,12.073863,12.849129,325
34,16.421785,11.55981,326
35,-6.9495783,-10.495376,333
36,12.073863,9.402884,335
37,12.073863,11.084289,350
38,-4.73084,-13.244914,365
